ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
99,7,random,14486945,4355.58,4236.67,3157.595947,3136.24
99,8,random,14006727,4298.55,3936.86,3207.479980,3152.79
99,9,random,7328769,10627.5,1887.21,10375.595215,10083.3
99,10,random,6179060,20001.4,1652.61,19980.385010,19580
99,11,random,15254902,4739.65,4462.39,3540.959961,3436.96
99,12,random,14730297,26104.2,4090.21,25353.792969,25079.7
99,13,random,7813712,1314.6,2263.18,709.344971,603.902
99,14,random,7048743,9296.8,2082.91,9018.313965,8727.45
99,15,random,14720859,21305.2,4176.26,20444.829102,20150.1
99,16,random,8164547,10733.7,2249,10219.023193,10087.6
99,17,random,6750235,10319.9,1793.26,9937.375000,9808.29
99,18,random,14691831,2367.18,4346.63,1214.383057,1068.26
99,19,random,14321697,2293.04,4454.77,1181.345947,1058.32
99,20,random,7670190,20258,1955.07,19919.286865,19667.1
99,21,random,7328707,22982.3,1994.08,22595.901123,22495.4
99,22,random,7614375,1355.46,2069.14,732.580811,640.535
99,23,random,7604663,20233.6,1972.75,19982.148926,19685.8
99,24,random,7062805,20216.5,1760.05,19905.916016,19632.3
99,25,random,6217526,2756.24,1603.37,1637.995117,1583.58
99,26,random,13870440,13409.9,4138.29,12370.350098,12244
99,27,random,15471038,4850.89,4736.04,3616.793213,3469.93
99,28,random,6081433,1083,1727.91,616.289062,540.222
99,29,random,15009826,13723.4,4251.02,12709.437012,12529.2
99,30,random,14505194,21281.5,4139.26,20346.014893,20123.1
99,31,random,6568021,1108,1741.36,596.680908,532.908
99,32,random,7599592,11661.3,1993.72,11148.779053,10975
99,33,random,6767730,11332.4,1792.9,10903.187988,10831.7
99,34,random,6529295,9223.43,1673.42,8840.725098,8660.78
99,35,random,7130315,22990.8,1861.25,22766.260010,22492.1
99,36,random,14783832,11391.8,4427.75,10418.559814,10162.1
99,37,random,7560820,10648.5,2039.28,10202.867920,10050.2
99,38,random,7947078,24411.3,2096.83,24140.041992,23867.6
99,39,random,7640643,23042.5,2007.1,22835.993896,22515.3
99,40,random,13448475,2213.07,3780.91,1176.140869,1043.92
99,41,random,7042003,1245.34,1960.15,679.010986,602.96
99,42,random,13793506,4248.93,4168.85,3213.028076,3100.96
99,43,random,7993616,2662.25,2030.5,1997.977051,1920.02
99,44,random,6370466,2171.08,1696.63,2208.565186,1642.23
99,45,random,15285352,21356.7,4303.38,20431.598145,20253.4
99,46,random,7933914,11620.9,2118.97,11176.220947,11137.1
99,47,random,7894661,2627.27,2189.58,2004.856934,1966.86
99,48,random,7779339,1359.04,2303.86,724.890869,639.706
99,49,random,14755185,4405.92,4032.38,3264.479004,3213.14
100,0,random,200,0.329526,0.04859,0.380859,0.469369
100,1,random,192,0.093635,0.088928,0.075928,0.116415
100,2,random,194,0.26318,0.076615,0.393799,0.279661
100,3,random,201,0.253407,0.080738,0.072998,0.111862
100,4,random,203,0.416828,0.087938,0.426025,0.308736
100,5,random,196,0.262816,0.095777,0.243164,0.289095
100,6,random,202,0.263495,0.088373,0.075928,0.120563
100,7,random,199,0.095263,0.084047,0.074951,0.105679
100,8,random,198,0.405382,0.080865,0.400879,0.450456
100,9,random,198,0.092952,0.092375,0.076904,0.113732
100,10,random,197,0.40865,0.095734,0.425049,0.432269
100,11,random,200,0.290922,0.091806,0.405029,0.283245
100,12,random,199,0.265768,0.08977,0.241943,0.443694
100,13,random,198,0.261913,0.085232,0.243896,0.429447
100,14,random,196,0.258631,0.077793,0.392822,0.281941
100,15,random,198,0.093426,0.09099,0.071045,0.112223
100,16,random,197,0.09194,0.091325,0.075928,0.111363
100,17,random,198,0.2701,0.0817,0.391113,0.423804
100,18,random,197,0.428795,0.095156,0.393066,0.281268
100,19,random,196,0.442756,0.055456,0.390137,0.2786
100,20,random,196,0.41353,0.082837,0.385986,0.285866
100,21,random,195,0.095167,0.084661,0.072998,0.117379
100,22,random,186,0.116479,0.061104,0.076172,0.088534
100,23,random,196,0.289957,0.073962,0.239014,0.427518
100,24,random,199,0.424121,0.063312,0.228027,0.438729
100,25,random,199,0.46494,0.061781,0.240967,0.282587
100,26,random,201,0.432267,0.063877,0.272949,0.43259
100,27,random,199,0.130177,0.0564,0.072998,0.116168
100,28,random,185,0.108722,0.035227,0.070801,0.081103
100,29,random,183,0.104058,0.036693,0.072998,0.111869
100,30,random,199,0.119809,0.046939,0.074951,0.110227
100,31,random,191,0.258692,0.036386,0.073975,0.100739
100,32,random,197,0.415244,0.040729,0.243896,0.289695
100,33,random,199,0.434627,0.037594,0.385010,0.305865
100,34,random,187,0.119746,0.039489,0.073975,0.107092
100,35,random,183,0.303247,0.042262,0.072021,0.111692
100,36,random,196,0.417204,0.042032,0.265869,0.412679
100,37,random,195,0.406485,0.044697,0.245117,0.276576
100,38,random,185,0.108524,0.037281,0.072021,0.12464
100,39,random,197,0.282874,0.038186,0.384033,0.27608
100,40,random,201,0.454517,0.04393,0.385986,0.281865
100,41,random,188,0.10477,0.038246,0.073975,0.113447
100,42,random,194,0.110557,0.042245,0.084961,0.102163
100,43,random,197,0.441632,0.040543,0.265137,0.421304
100,44,random,195,0.294851,0.038129,0.390869,0.287452
100,45,random,201,0.442764,0.039952,0.408203,0.448346
100,46,random,186,0.104604,0.040078,0.076172,0.115298
100,47,random,197,0.104862,0.038643,0.072998,0.250648
100,48,random,198,0.282125,0.038532,0.245850,0.304903
100,49,random,201,0.112248,0.040689,0.076172,0.103865
101,0,random,108099618,17222.8,38168.2,8868.677979,7792.57
101,1,random,108068078,16968,38656.6,9007.978027,7657.07
101,2,random,108765009,71623.4,36911,63986.161865,61748.2
101,3,random,108799994,29315.9,32328.5,20731.093994,19404.4
101,4,random,111187731,29920.7,33232.7,22026.888184,20109.9
101,5,random,109540766,83773.9,30388.1,75463.760986,73682.5
101,6,random,112423747,17540.6,41958.2,8842.579102,7706.92
101,7,random,117552407,30357.1,33338.9,21846.032959,19314.9
101,8,random,111401738,29958.4,31530.4,21001.426025,19238.8
101,9,random,108847761,83915.6,33203.6,75215.148926,74176.7
101,10,random,105855081,71389.8,35817.7,63877.242920,61602.5
101,11,random,110640509,29936.7,30048.6,20768.847900,18854.4
101,12,random,118246466,84983,33382.7,75843.754150,73937
101,13,random,107330590,17046.6,36787.4,9203.532959,7634.15
101,14,random,125538060,72973.6,47159.5,63844.415039,61570.1
101,15,random,109967476,72165.2,36466.7,63658.357910,61616.5
101,16,random,112579698,84577.7,31394.6,76166.257812,73834.6
101,17,random,109458537,83530.5,30033.9,76476.664062,73230.2
101,18,random,107597592,17421.5,37944.3,8809.901855,7589.45
101,19,random,107643911,17255,38440.9,8819.970947,7698.26
101,20,random,107363525,71509.5,38682.8,63865.354980,61720.8
101,21,random,106528369,71353.9,38564.3,63828.750000,61680.3
101,22,random,108592750,17124.6,39813.8,8815.294189,7550.86
101,23,random,122364920,72922.5,41960.2,63732.620117,61971.3
101,24,random,125479600,73210.5,45267,63405.861816,61773.9
101,25,random,109016896,29289.8,31629.8,21074.255859,19348.5
101,26,random,111375326,84486.5,31431.7,75480.778076,73754.3
101,27,random,111396297,29630.8,29083.5,20340.690918,19045.8
101,28,random,106462215,17174.4,36606.9,8940.304932,7701.77
101,29,random,111306706,84210.5,31755.7,75937.118896,73843.1
101,30,random,107650814,71791.1,37142.1,63720.995850,62010
101,31,random,107229024,17242.5,38013.1,9010.512939,7574.54
101,32,random,109501333,83500.6,29303.6,76835.410156,73449.8
101,33,random,110205983,84651.5,30850.7,75768.177002,73615.3
101,34,random,107387099,71506.4,37971.8,64026.899170,61808.4
101,35,random,106508867,71295.7,37189.8,63605.536865,61644.7
101,36,random,108340553,71488.1,38107.6,63759.128174,61808.6
101,37,random,109015614,84056,30402.4,75902.799072,73443
101,38,random,110125471,84629.3,32147.3,75581.288086,73304.6
101,39,random,107994789,71471.4,36443.6,63913.246094,61583.6
101,40,random,110058430,17224.7,38106.8,8898.281982,7659.74
101,41,random,105805687,16960.7,37114,9030.142822,7628.44
101,42,random,111325763,29248,29927.6,20281.657959,18678.2
101,43,random,112503386,29735.1,32563.4,22143.375977,20229.5
101,44,random,109517524,29030.9,30011.6,20496.970947,19318.5
101,45,random,109574700,71923,37555,63749.156982,61892
101,46,random,113244337,84115.7,31690.8,75982.761230,73689.3
101,47,random,113184286,29948.6,31173.9,20774.390869,18974.3
101,48,random,106471865,17045.5,38005,8989.659912,7650.27
101,49,random,118301339,30335.9,34476.4,20250.072021,19142.1
102,0,random,92494839,18789,24886.5,12270.896973,11397
102,1,random,86060527,14627.4,27732.5,8132.973877,6996.27
102,2,random,93831658,72980.2,26712.6,66244.355957,64488.9
102,3,random,50455922,14080.6,11545,10189.520996,9861.24
102,4,random,95560768,32132.4,23857.6,25245.051025,23816.8
102,5,random,94924768,88943,21637,82060.373047,79711.3
102,6,random,50672221,7197.45,17149.7,3654.800049,2949.72
102,7,random,53622669,14910.4,13491.7,10941.536133,9859.04
102,8,random,95818311,33777.5,22797.2,26295.675049,24021.7
102,9,random,51832421,68257.1,12488.7,65035.932861,63635.7
102,10,random,90534075,70395.3,27191,64922.193848,63416.3
102,11,random,95731763,28649.6,23163.2,20818.925781,19847
102,12,random,96211868,84313.4,23696.9,77315.531982,75791
102,13,random,91582743,17297.1,28551.1,10805.885986,9885.56
102,14,random,91194305,74006,25900.4,67701.826904,65162.4
102,15,random,50140784,61026.8,15032,57984.147217,56783.7
102,16,random,52313339,68936.7,12956.7,65547.902832,63891.1
102,17,random,94605680,84401.4,22359.5,77822.590088,75542.8
102,18,random,92699922,15893.1,29831.4,9082.951904,8646.6
102,19,random,92765097,15819.4,29345.9,9057.499023,8644.41
102,20,random,90946073,71066.8,25882.2,65391.197021,63732.6
102,21,random,49123463,60762,15186.8,58221.664062,56797.2
102,22,random,85339792,14280.8,26823.7,7833.463867,6722.19
102,23,random,90880057,70921.2,26248.3,65016.143799,64748.1
102,24,random,90440168,74104.3,25207.4,68899.652100,66018.4
102,25,random,94230201,28122.3,23692.5,20819.885010,19847.3
102,26,random,96456520,83134.6,22626.8,76341.873047,74461
102,27,random,52248951,14574.1,12591,11000.453125,9563.3
102,28,random,85563455,14113.9,28031.4,7914.747070,7151.2
102,29,random,90386369,80802.3,20373.4,74715.304199,72291.9
102,30,random,50193415,61036.4,16374.6,58431.430176,56836
102,31,random,86090819,14365.9,28905.2,8121.425049,6843.97
102,32,random,94850353,84290.8,23776.3,77056.067139,75134.8
102,33,random,95379852,85835.1,23827.1,77918.825195,75056.8
102,34,random,85396323,67897.3,28184,62303.522949,60790.4
102,35,random,84872291,67979.9,26189.4,62763.697998,60674.2
102,36,random,93460537,69984.5,32713.1,63856.279053,62364.1
102,37,random,94233413,82524.3,22882.4,75731.769043,73631.8
102,38,random,95138811,80956.7,23895.4,75402.740967,72652.3
102,39,random,91577503,71102.5,26194.8,65123.299072,63534.7
102,40,random,92120203,19684.3,25053.6,12628.729980,11139.3
102,41,random,84936801,14250.8,30710.1,7947.647949,6958.77
102,42,random,52194005,14343.2,12537.9,10303.410889,9581.7
102,43,random,93924294,29859.8,22325.6,22749.973877,21624.9
102,44,random,94868064,29787.5,22143.8,22862.696045,20686.6
102,45,random,92459755,71152.7,26405,64933.111084,65144.1
102,46,random,89078644,80616.1,20794.7,74573.446045,72195.8
102,47,random,52564134,14759.5,12949.6,10736.556885,9814.21
102,48,random,91570148,16388,29408.8,9681.135010,10857.1
102,49,random,52715485,14749.1,13497.4,10446.357910,9420.53
103,0,random,87911066,18421.3,22646.7,12758.164795,11521.6
103,1,random,80568993,12767.8,27212.1,6428.175049,5222.68
103,2,random,88445384,19381.7,24066.2,13207.296875,11887.9
103,3,random,47432357,13569.9,10670.6,10003.364990,8851
103,4,random,90936609,32564.9,21596.8,25948.407227,24879.4
103,5,random,89475370,32260.7,20740.9,24975.360107,24739.4
103,6,random,47675491,7354.08,14321.3,3326.774902,2607.17
103,7,random,44155279,12849.8,10887.5,9387.092041,8347.74
103,8,random,91195081,31251.2,21521.5,23951.930908,22802.6
103,9,random,42335990,12686.4,10275.5,9056.164062,8511.31
103,10,random,85909729,20508.7,22582.6,13535.197021,12211.2
103,11,random,90356581,32111.4,22876.1,25573.664062,23406.6
103,12,random,91628568,32184.9,21893.1,25699.401855,24327.4
103,13,random,86196529,20621.1,23720.3,14866.168945,12661.7
103,14,random,85744809,19720.9,22934.6,13221.321045,11864.6
103,15,random,47179823,6766.31,13893.9,3331.239990,2622.25
103,16,random,42824258,12601.5,10184.7,9176.033936,8468.05
103,17,random,89229909,34060.8,21010.4,26775.562012,25745.3
103,18,random,87313004,19189,24893.4,12946.517090,11631.7
103,19,random,87325615,19103.8,22996.4,12968.787842,11652.6
103,20,random,86322236,20484.2,22236.5,13862.630859,12143.8
103,21,random,46158874,6445.61,14025.8,3256.773926,2563.64
103,22,random,80700629,12296.9,25283.5,6906.635010,4906.78
103,23,random,86296316,19634.4,23754.7,12487.538086,11397.6
103,24,random,85856206,17248,23446.4,11070.983154,9655.98
103,25,random,88790086,32745.3,21305.4,25822.024902,24730
103,26,random,91069647,36137.4,21778.2,30524.813965,27541.2
103,27,random,49147245,13837.4,11785.1,10004.758057,9093.95
103,28,random,80142870,13087.8,24834.7,6353.422119,5217.37
103,29,random,84971349,26020.4,19397.9,17902.558838,16766.6
103,30,random,47192110,6621.01,14352.2,3322.390137,2586.56
103,31,random,80586101,12395.7,26117.9,6490.745850,5214.74
103,32,random,89463647,36365.6,21334.7,29900.612061,27807.2
103,33,random,89929043,33959.7,21090.5,26689.202148,26001.4
103,34,random,79893201,12976.9,25484,6618.068115,5386.43
103,35,random,80324691,12145.2,23795.4,6685.282959,4956.05
103,36,random,88010206,19685.7,23709.1,12907.044922,11613.5
103,37,random,88782975,33114.6,20509.4,25814.754150,23907.4
103,38,random,83721886,24933.6,18568.6,18180.356934,16414.5
103,39,random,86994177,20297.3,22079.8,13951.730957,11954
103,40,random,87496718,18922.7,23209.7,11151.406006,9566.37
103,41,random,79442597,13245.6,25464.7,6374.219971,5129.98
103,42,random,49132272,14165.8,11377.1,9939.643066,8861.64
103,43,random,89340575,32370.3,20833.8,25039.705078,23968.5
103,44,random,89480695,36729.6,21541.2,29195.869873,28171.8
103,45,random,87876528,19976.1,24138.3,12490.011963,12006.4
103,46,random,83586445,24944.5,18397.4,18192.541992,16455.4
103,47,random,43084840,12091.6,10317.6,8853.314941,8242.79
103,48,random,86194212,19359.9,22874.5,13337.487793,11886.5
103,49,random,49618544,13746.6,11661.7,10265.878906,9340.93
104,0,random,82848273,17900.1,26723.6,11917.936035,11890
104,1,random,75665099,15012.8,27492.7,9112.357910,7766.81
104,2,random,83503161,18904.2,28878.2,12795.909912,11673.7
104,3,random,51752895,16042.5,16423.5,12354.343994,11021.6
104,4,random,85914276,34655,27650.5,28170.494873,27340.3
104,5,random,84846324,35220,25865.9,28289.189941,26133.7
104,6,random,51650285,8106.03,19210.5,4425.180908,3587.08
104,7,random,53312350,16231.9,16137.9,12093.706055,11099.2
104,8,random,86355277,34253.3,26378.7,27366.261963,25681.8
104,9,random,51788453,16698.7,15892.3,12132.726807,11118.5
104,10,random,81152853,19007,26755.4,12833.278076,11273.9
104,11,random,85598141,35079.6,26037.2,26776.786133,25217.4
104,12,random,86562192,33739.5,24924.9,27077.389160,25144.7
104,13,random,81338002,18157.4,27613.5,13063.356934,11993.4
104,14,random,81120751,19111.3,29076.7,12806.401855,11613.3
104,15,random,51281531,8114.3,17856,4374.949951,3668.6
104,16,random,52089609,16058.2,16529.3,11902.909180,11435.7
104,17,random,84376131,33662.8,27488.3,26634.760010,25556.4
104,18,random,82556621,18420.2,27639.3,12451.396973,10627.9
104,19,random,82614021,18056.9,27668.4,11987.175049,10756.7
104,20,random,81381742,17515.7,26893.6,11673.178955,11805
104,21,random,50389378,8013.64,18271.6,4349.804932,3568.94
104,22,random,75653753,14981.4,25897.6,9443.281006,7620.27
104,23,random,81314087,17785.7,27093.8,11793.704102,11585.6
104,24,random,81061959,18917.4,26573.5,12805.925049,11214.7
104,25,random,84163558,35412.2,27168.3,28069.390869,26902.3
104,26,random,86317050,33705.3,26570.9,26876.195068,25361.7
104,27,random,53427212,17098.4,15851.5,12273.062988,11099.8
104,28,random,75404854,14914.3,26411.5,8950.563965,7866.86
104,29,random,80013909,30515,24561.4,23461.928955,21753.2
104,30,random,51341431,8042.09,19006.2,4280.436035,3587.3
104,31,random,75685428,14935.7,29091.5,9697.485107,7665.84
104,32,random,84791715,35355.8,26138,28236.364990,26406.8
104,33,random,85120148,33563.7,26900.3,26708.039062,25427.1
104,34,random,75001540,14971.6,27605.1,8895.125000,7749.5
104,35,random,75386991,15028.9,25220.2,9185.869873,7405.45
104,36,random,83296149,18362.9,28099.8,12121.156982,10726.2
104,37,random,84152312,34864.8,26113,28447.186035,27343.4
104,38,random,78630642,29765.3,22915.3,23050.861084,21277.7
104,39,random,82013056,17936.8,26949.3,11900.164062,11927.2
104,40,random,82656332,18643.9,26337.6,12372.032959,10378.6
104,41,random,74753220,14324.6,27614.6,8985.559082,7657.9
104,42,random,53381207,16979.5,16133,12269.693115,11137.1
104,43,random,84360459,33830,25952.8,26955.479004,25145.9
104,44,random,84811069,35456.6,25247,27941.850098,26541.3
104,45,random,82812213,18135.1,28108,12999.231934,11812
104,46,random,78691148,29463.9,24257.2,23230.943848,21101.2
104,47,random,52374405,16365.4,15992.6,12051.708984,11042.8
104,48,random,81331791,18112.8,27218.9,12619.260986,12274.4
104,49,random,53730449,16412.9,15921.1,12213.600098,11214.1
105,0,random,85436787,16869.1,24385.9,10627.973145,9291.95
105,1,random,78441743,12108.4,28351.2,6408.585938,5084.5
105,2,random,86109188,16910.3,24109.4,10767.833008,9195.67
105,3,random,49559906,14074.6,11762.3,10883.050049,9383.08
105,4,random,88428240,30372.1,22621.7,24168.177979,22133.1
105,5,random,87242712,29070.9,20644.3,22809.220215,20350.7
105,6,random,49852990,7061.95,16282.4,3761.898926,2810.31
105,7,random,51391138,14318.7,12564.3,10191.307129,9683.56
105,8,random,88830367,28830.7,21220.6,22133.025879,20559.3
105,9,random,49621636,13974,11807.4,10493.477051,9301.44
105,10,random,83543854,15296.9,24820.5,9074.166992,8213.57
105,11,random,87939551,28319,21630.3,22211.513916,20130
105,12,random,89167641,30558.8,20460.3,23695.775146,22330.7
105,13,random,83864316,16706.1,22361.6,10796.625000,9252.94
105,14,random,83503026,14917.7,23892.5,8802.415039,8094.57
105,15,random,49246629,7509.4,15840.2,3424.812012,2756.27
105,16,random,50156386,14172.8,12522.3,10994.051025,9598.41
105,17,random,86781139,30088.3,20275.3,23270.155029,21716.2
105,18,random,85001865,15031.2,26522.3,8823.550781,8679.32
105,19,random,84962923,15156.5,24236.6,8848.124023,8597.31
105,20,random,83925313,17168.1,24008.8,10730.326172,9184.99
105,21,random,48295653,6900.65,15501.5,3493.514893,2792.26
105,22,random,78407702,12518,23150.9,6571.322021,5014.22
105,23,random,83717800,16877.1,22569.8,11062.257080,9456.27
105,24,random,83309068,15303.5,24192.7,8959.273926,7927.18
105,25,random,86425014,28748.3,19893.9,22248.554932,19822.6
105,26,random,88762238,29516.2,20826.2,22209.201904,20279.4
105,27,random,51459479,14246.6,12414.7,11150.566895,9467.53
105,28,random,77959436,12155.2,24900.8,6237.499023,5071.64
105,29,random,82891891,25247.5,18821.6,18410.702148,16396.6
105,30,random,49314500,6966.55,14886.7,4389.906006,2729.79
105,31,random,78457647,12589.6,26105.3,6287.950928,5067.12
