ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
4,29,random,165115,137.359,63.1704,143.067871,134.149
4,30,random,177658,61.7855,85.8992,51.556885,44.3898
4,31,random,133216,52.8064,70.832,36.513916,42.4279
4,32,random,149620,119.11,53.0612,138.647949,136.771
4,33,random,153934,109.174,47.6445,140.918213,113.222
4,34,random,132471,52.3192,64.2264,47.352051,32.9621
4,35,random,127924,35.6369,39.9795,46.599121,41.7083
4,36,random,158674,39.7331,56.3567,51.596924,44.7377
4,37,random,146552,143.223,58.1041,140.203857,121.566
4,38,random,144132,115.149,42.2491,140.842041,108.304
4,39,random,138570,57.8545,72.8913,50.854004,40.8711
4,40,random,160050,61.3912,84.8116,50.567871,45.9309
4,41,random,126068,55.6746,69.6565,48.776855,41.881
4,42,random,189075,142.24,71.6776,141.666992,134.669
4,43,random,150707,101.683,41.3447,142.724121,113.817
4,44,random,148391,94.7113,39.3651,140.407959,126.326
4,45,random,160185,39.3727,55.8564,53.810059,42.0568
4,46,random,148281,139.119,61.1468,140.500977,103.983
4,47,random,168344,133.738,60.4592,139.458008,92.5111
4,48,random,137474,53.6297,73.0011,48.021973,35.1108
4,49,random,198270,137.969,79.4209,143.270020,134.484
5,0,random,257103,51.097,74.4112,68.325928,58.4013
5,1,random,230973,80.1049,94.8427,72.156982,56.2883
5,2,random,261382,76.1672,114.087,68.446777,62.9471
5,3,random,265252,156.767,89.2673,154.060059,146.643
5,4,random,278650,143.85,87.7248,158.748047,140.026
5,5,random,247379,154.855,85.1077,155.749023,126.352
5,6,random,304432,77.3898,125.303,40.643799,51.0884
5,7,random,311785,153.104,108.061,155.638184,142.999
5,8,random,271239,155.646,104.032,157.260010,145.995
5,9,random,271040,112.766,69.8285,152.245117,124.294
5,10,random,229950,56.8194,76.9567,64.968994,57.3397
5,11,random,259345,158.059,92.4908,158.917969,118.993
5,12,random,279418,155.214,108.339,159.203125,137.034
5,13,random,239824,68.3531,101.065,65.546875,53.3248
5,14,random,230495,51.2409,75.7856,65.094971,54.9351
5,15,random,285403,74.5639,115.177,60.381836,53.53
5,16,random,290194,153.812,101.298,154.842041,132.948
5,17,random,248439,147.131,88.6149,157.877930,135.409
5,18,random,248056,74.763,103.954,68.246094,45.4676
5,19,random,246564,73.0126,97.3032,67.626953,46.7038
5,20,random,241613,77.3988,114.439,66.166992,44.8962
5,21,random,259041,69.2404,105.245,61.094971,44.2035
5,22,random,223300,77.6884,80.0024,73.334961,62.8241
5,23,random,228763,46.9341,112.568,64.061035,26.1092
5,24,random,223147,72.2842,94.3026,62.816895,56.0154
5,25,random,233814,119.384,71.8467,153.337158,141.396
5,26,random,269247,133.504,84.2729,160.463867,133.833
5,27,random,308501,207.354,112.243,158.082764,91.6279
5,28,random,209555,79.7142,86.0298,70.651123,38.4738
5,29,random,261466,160.876,93.6755,163.873047,106.259
5,30,random,287303,73.9521,123.173,63.214111,44.7256
5,31,random,229673,80.5864,91.3012,72.843018,54.0627
5,32,random,244369,148.771,88.0576,157.750977,111.9
5,33,random,256687,153.867,88.6651,155.954102,151.351
5,34,random,230918,80.0035,96.0645,73.526855,62.6404
5,35,random,219161,72.7725,79.0991,74.243896,56.4187
5,36,random,253208,76.0532,107.719,67.114014,60.8035
5,37,random,239748,156.624,85.4935,156.843018,144.022
5,38,random,240673,160.731,85.186,163.114990,99.7583
5,39,random,239731,75.6682,103.24,66.592041,59.1961
5,40,random,255724,63.8362,96.3194,66.010986,38.1675
5,41,random,215984,66.2126,69.698,71.687012,51.309
5,42,random,301700,135.088,81.7276,158.104980,94.2559
5,43,random,252912,125.73,73.2407,157.320068,93.9199
5,44,random,242653,142.599,81.6779,155.225098,149.697
5,45,random,260920,78.2498,124.182,68.066162,58.8684
5,46,random,248609,156.505,86.449,164.565918,135.533
5,47,random,283306,150.41,96.4865,154.851074,125.643
5,48,random,237273,76.0611,101.891,66.422119,51.7528
5,49,random,319985,159.117,119.261,154.939209,132.406
6,0,random,307829,55.4635,94.5224,69.454834,58.4397
6,1,random,272971,62.4808,75.8748,73.913086,40.0393
6,2,random,312559,79.9422,125.695,56.919922,49.8685
6,3,random,318953,148.874,98.9184,156.005859,142.781
6,4,random,332038,160.546,113.972,124.446045,151.376
6,5,random,298008,156.802,102.702,158.171875,144.47
6,6,random,355522,79.517,146.007,65.916992,33.7012
6,7,random,366059,164.834,125.909,158.606934,138.044
6,8,random,320538,158.718,117.948,123.584961,155.394
6,9,random,325690,130.207,92.0903,144.222900,140.365
6,10,random,279568,77.1941,115.249,64.766113,54.9848
6,11,random,311923,157.231,109.678,147.675049,146.167
6,12,random,329852,162.121,117.873,159.135986,140.256
6,13,random,291650,75.0418,125.11,66.308105,58.7798
6,14,random,281637,74.5058,116.565,58.365967,51.014
6,15,random,339177,79.7292,126.765,65.959961,58.9857
6,16,random,342075,151.812,117.535,158.792969,122.753
6,17,random,302570,156.536,106.575,157.439941,137.24
6,18,random,298445,78.2971,133.625,66.855225,40.131
6,19,random,300008,56.0848,94.5772,67.927002,51.4072
6,20,random,292583,77.0743,117.253,67.364990,39.7776
6,21,random,310230,77.0364,114.583,59.038086,47.0293
6,22,random,264706,67.1338,79.6151,74.714111,42.3489
6,23,random,282334,55.7872,81.5982,66.110107,59.3123
6,24,random,275754,53.6332,77.872,64.616943,43.1172
6,25,random,287239,154.543,100.012,155.333984,136.66
6,26,random,319233,158.208,118.839,158.083008,124.386
6,27,random,359548,161.48,117.535,158.676025,153.956
6,28,random,251255,82.3211,100.383,72.442139,54.1538
6,29,random,300944,153.627,92.9451,165.023926,123.592
6,30,random,341389,58.4263,95.986,66.375977,58.9161
6,31,random,271614,84.4559,105.7,74.782959,65.9215
6,32,random,295209,122.911,79.5339,160.751953,126.203
6,33,random,308396,159.547,108.898,156.471924,145.254
6,34,random,270124,76.7418,96.7341,73.759033,52.0008
6,35,random,257730,59.8742,69.916,73.908936,59.659
6,36,random,303386,78.5109,130.82,67.908936,45.2025
6,37,random,290377,155.359,100.204,158.024902,149.35
6,38,random,281741,169.51,100.644,165.886963,161.272
6,39,random,290821,74.1936,121.413,66.011963,59.5005
6,40,random,304913,80.5096,133.306,65.167969,51.3944
6,41,random,255169,82.2928,102.253,73.694092,60.5079
6,42,random,352684,155.622,114.505,140.167969,112.759
6,43,random,303980,153.78,105.769,158.729980,142.366
6,44,random,293244,150.825,103.379,156.948975,141.593
6,45,random,314062,79.2907,137.495,63.007080,46.1471
6,46,random,287684,166.722,101.272,164.817139,118.247
6,47,random,337763,154.573,109.494,150.474854,135.368
6,48,random,291046,73.4293,116.59,67.322998,51.4719
6,49,random,371053,160.167,122.618,157.931885,133.852
7,0,random,242468,65.0318,91.1512,44.968018,51.6991
7,1,random,223921,81.8147,85.9943,57.769043,68.939
7,2,random,247110,81.4514,111.673,46.567871,61.5812
7,3,random,256942,120.764,69.2986,89.794189,111.965
7,4,random,266324,157.636,102.435,94.846924,135.337
7,5,random,240469,144.755,74.2595,127.985107,152.272
7,6,random,291741,69.8367,113.453,50.256104,52.1699
7,7,random,302467,125.62,86.1789,96.412109,115.568
7,8,random,263939,160.542,92.2354,123.309082,149.799
7,9,random,262931,150.625,84.2331,93.658936,116.767
7,10,random,222540,52.0847,66.9058,46.641113,50.5104
7,11,random,255221,162.434,95.0457,134.003906,154.866
7,12,random,264761,148.18,88.7988,126.377930,118.548
7,13,random,225772,69.7351,91.1696,68.824951,52.5069
7,14,random,223783,50.6112,64.1345,51.051025,59.3525
7,15,random,277051,73.9068,114.532,44.100830,40.68
7,16,random,277968,149.495,101.889,126.840820,145.54
7,17,random,236476,151.113,87.8638,132.109131,102.1
7,18,random,241739,77.5864,104.396,55.385010,58.112
7,19,random,242587,55.2067,76.3556,33.544189,55.7225
7,20,random,226440,69.1918,96.9117,43.362061,34.9381
7,21,random,248104,70.3556,98.7459,27.709961,35.2476
7,22,random,215871,80.7506,82.9157,50.278076,46.6342
7,23,random,216449,67.2896,85.9989,43.761230,53.3116
7,24,random,218612,71.6051,91.9556,47.536133,53.0595
7,25,random,229491,153.231,85.6554,107.677979,106.857
7,26,random,262584,162.372,98.2498,125.510986,152.947
7,27,random,297164,150.557,104.825,151.615967,104.329
7,28,random,203710,61.7224,58.244,39.604004,57.3687
7,29,random,253312,167.452,91.3225,135.343018,165.405
7,30,random,279005,76.3875,113.98,42.250000,48.2843
7,31,random,222647,83.352,84.2911,50.654053,34.3352
7,32,random,238074,139.554,75.195,162.582031,96.8187
7,33,random,241894,118.83,63.3303,159.809814,152.312
7,34,random,221137,85.2737,91.8319,78.587158,67.6967
7,35,random,210305,81.1997,91.1417,34.582031,31.5349
7,36,random,246276,77.3479,106.596,55.554932,30.6446
7,37,random,232838,153.113,81.0387,128.060059,102.641
7,38,random,233166,125.148,56.583,162.701904,99.6693
7,39,random,224936,71.7196,93.3339,29.345215,31.7702
7,40,random,248314,70.2078,100.891,30.760986,57.7226
7,41,random,207133,82.3668,89.8028,78.291016,34.914
7,42,random,290673,155.728,110.495,127.870117,93.0491
7,43,random,238095,119.636,63.8816,119.908936,92.3238
7,44,random,236166,150.724,78.1555,141.602051,94.5707
7,45,random,248606,77.4206,113.531,33.867920,42.1986
7,46,random,238640,166.59,79.2436,126.277100,117.191
7,47,random,274064,146.043,86.0563,152.133057,92.5927
7,48,random,225172,59.7688,77.525,33.063965,28.9986
7,49,random,307272,117.823,84.017,115.608887,115.225
8,0,random,237327,48.3199,69.684,64.393066,49.7924
8,1,random,219550,79.1561,87.0836,73.882080,50.4756
8,2,random,243712,72.4251,108.445,63.316162,57.1436
8,3,random,248374,131.71,77.0877,149.085938,140.484
8,4,random,260218,152.486,95.2213,155.741211,107.287
8,5,random,237433,146.3,81.5881,152.192139,132.984
8,6,random,281594,70.615,111.057,62.118896,31.9328
8,7,random,295059,148.797,104.129,151.584961,123.367
8,8,random,256913,147.676,92.5358,153.372070,121.463
8,9,random,256618,145.852,91.4831,146.502930,105.054
8,10,random,217966,62.2257,83.6317,58.855957,39.3361
8,11,random,251703,133.578,84.2094,153.378906,143.35
8,12,random,258125,151.69,93.5542,153.293945,150.32
8,13,random,223960,70.5584,97.4939,62.568848,46.4846
8,14,random,219482,67.3731,95.4385,59.822021,50.9265
8,15,random,267313,52.2821,79.8619,61.276123,45.042
8,16,random,269644,146.919,96.8037,151.696045,125.419
8,17,random,232474,147.421,86.4246,149.979004,128.162
8,18,random,238156,70.9785,108.853,62.909912,31.1669
8,19,random,239123,72.5253,106.488,64.343018,48.5811
8,20,random,220314,70.3849,94.6061,59.737061,42.955
8,21,random,238242,67.3615,93.4502,57.274902,31.1739
8,22,random,208320,68.6235,68.8919,69.364990,54.4101
8,23,random,210809,69.4042,89.5796,57.711914,34.8765
8,24,random,214163,66.6071,85.9623,62.320068,46.5885
8,25,random,226502,146.241,86.156,150.259033,150.018
8,26,random,258737,148.731,91.6187,153.395020,127.454
8,27,random,286570,134.341,90.7553,151.315918,111.468
8,28,random,198493,63.1603,66.1984,49.533203,59.3637
8,29,random,247617,161.421,90.883,162.049805,153.941
8,30,random,269494,66.5421,102.569,59.449951,43.2531
8,31,random,216583,78.9512,91.3115,69.202881,61.6081
8,32,random,235417,143.841,84.7984,153.730225,114.212
8,33,random,237187,148.048,86.4897,152.291016,107.789
8,34,random,216929,56.2246,65.5742,72.198975,52.9609
8,35,random,202600,77.713,81.1604,64.763916,57.7661
8,36,random,242131,71.9088,105.374,62.166016,33.5144
8,37,random,228398,140.014,84.5164,154.708008,119.184
8,38,random,225010,156.791,73.6316,157.985840,93.0882
8,39,random,220674,68.5873,90.4772,62.218994,32.5028
8,40,random,242645,73.7993,98.2238,65.476807,33.7369
8,41,random,203174,73.2992,76.6337,73.091064,56.3002
8,42,random,280324,149.298,100.381,152.051025,101.592
8,43,random,233306,143.859,85.8266,153.161133,106.413
8,44,random,231940,146.441,80.9486,149.649902,100.016
8,45,random,242599,67.584,93.8657,43.129883,32.3877
8,46,random,231957,151.163,81.1272,154.377930,126.926
8,47,random,266292,147.19,88.8183,147.933838,90.1147
8,48,random,221622,51.2394,72.7919,60.091064,39.453
8,49,random,296568,150.293,103.358,151.694824,119.778
9,0,random,243713,49.3178,74.5067,65.756836,55.7814
9,1,random,224495,83.5193,89.8152,75.205078,64.8964
9,2,random,252057,79.536,104.847,63.497070,49.6811
9,3,random,255333,150.241,82.4436,144.005127,108.103
9,4,random,265523,156.008,94.7042,163.317139,133.901
9,5,random,244305,156.301,87.7817,158.001221,141.354
9,6,random,293934,58.1682,100.227,66.136963,47.4225
9,7,random,304852,144.765,94.2404,157.517090,137.178
9,8,random,266345,117.268,76.8126,159.314941,138.807
9,9,random,263960,148.51,83.9842,154.875000,151.854
9,10,random,224532,63.0899,88.0655,62.791016,53.354
9,11,random,257455,156.479,95.631,160.308105,146.615
9,12,random,266116,137.378,91.1909,162.593994,95.5179
9,13,random,230587,51.4643,67.5162,67.375000,58.5266
9,14,random,227421,75.8545,95.3236,32.205078,28.1206
9,15,random,275378,74.403,108.412,62.102051,45.7463
9,16,random,281870,122.199,79.6474,157.310791,136.786
9,17,random,238883,124.883,65.5456,157.884033,136.269
9,18,random,247445,88.0663,101.736,81.458984,58.5307
9,19,random,244199,82.8585,107.437,72.952881,34.04
9,20,random,228912,71.2343,99.2783,63.665039,50.443
9,21,random,248907,47.2264,69.9525,60.144043,51.1229
9,22,random,215058,73.8365,81.702,70.345947,56.5293
9,23,random,215345,49.6324,60.2876,29.460938,51.0035
9,24,random,217117,71.9787,86.9072,62.103027,48.4893
9,25,random,231162,157.608,79.0751,166.529053,161.32
9,26,random,268393,168.264,93.8661,161.942871,132.772
9,27,random,299325,123.952,82.3752,152.794922,137.392
9,28,random,206441,73.3971,66.1559,79.885010,52.9932
9,29,random,257766,133.298,69.5352,161.226807,101.189
9,30,random,277720,53.4309,77.4841,63.771973,44.6881
9,31,random,223234,81.7205,90.2054,74.281982,62.7215
9,32,random,243868,140.637,69.1821,167.611816,127.985
9,33,random,246896,147.561,79.6214,170.556885,147.507
9,34,random,224611,57.2349,62.5279,76.099854,59.606
9,35,random,211713,76.8317,78.7995,73.259033,58.6662
9,36,random,251111,70.8754,80.4936,74.630127,58.8371
9,37,random,237717,125.489,61.6709,167.212158,100.325
9,38,random,232069,159.18,75.1441,162.528076,122.406
9,39,random,226465,70.919,97.0637,63.991943,44.6559
9,40,random,250610,74.0649,109.762,62.411133,58.3646
9,41,random,211677,89.8361,81.6509,86.317139,73.1451
9,42,random,291585,136.037,88.5622,155.535889,152.663
9,43,random,239407,138.409,74.0549,197.583008,148.924
9,44,random,242041,154.598,78.985,159.645996,145.739
9,45,random,247524,74.1585,106.372,55.713135,59.6284
9,46,random,242147,168.356,80.9144,165.556885,107.931
9,47,random,277311,162.174,94.8666,150.731934,148.579
9,48,random,228309,58.9345,66.8561,75.463135,58.1296
9,49,random,309575,131.386,89.1155,157.138916,132.158
10,0,random,224559,47.1929,70.2889,61.912109,39.9002
10,1,random,206030,74.0777,77.166,72.478027,66.2296
10,2,random,228753,50.4587,68.8877,67.843018,34.0355
10,3,random,236750,146.923,79.5942,145.053955,126.495
10,4,random,247484,145.322,100.508,150.798096,134.726
10,5,random,221796,149.028,78.0488,152.784912,127.966
10,6,random,270380,49.8717,81.645,60.928955,44.9946
10,7,random,279800,148.389,101.962,151.851074,106.646
10,8,random,244950,134.202,83.3451,150.383057,119.141
10,9,random,242247,149.099,88.7735,148.213867,140.913
10,10,random,205447,44.9666,58.2187,59.893066,43.4725
10,11,random,236007,152.729,92.4165,154.798096,116.407
10,12,random,245763,147.295,90.6967,150.830078,148.116
10,13,random,208200,49.3665,63.6213,64.921143,55.8213
10,14,random,206208,65.7515,86.3084,64.804199,55.7555
10,15,random,257036,65.0088,99.3193,57.890869,46.7282
10,16,random,256128,151.198,91.8447,150.105957,124.893
10,17,random,218008,110.965,60.3847,151.276855,132.856
10,18,random,223495,59.9378,82.3688,64.005127,50.5138
10,19,random,224331,71.123,99.0305,66.972900,60.7961
10,20,random,209256,44.3886,61.4287,59.779053,44.7174
10,21,random,228664,65.5861,96.399,57.014893,36.7707
10,22,random,198450,70.7747,74.4003,49.393799,50.3271
10,23,random,199396,65.3513,84.4786,59.503906,49.8156
10,24,random,201675,50.3421,60.8553,59.641113,40.3932
10,25,random,211139,108.83,53.5939,133.447021,99.3879
10,26,random,243350,121.563,132.868,149.495117,93.0634
10,27,random,275863,145.647,101.919,147.105957,133.906
10,28,random,186778,49.4021,50.7324,71.308105,50.7519
10,29,random,234313,118.985,68.9968,157.541992,151.752
10,30,random,258944,49.683,68.7908,59.838867,38.9489
10,31,random,204766,81.0375,91.6052,71.961182,57.2676
10,32,random,219411,142.722,72.6481,151.994873,111.184
10,33,random,223269,143.211,72.7308,151.694092,134.436
10,34,random,203355,79.9888,84.9884,71.968994,55.8572
10,35,random,193709,47.697,53.363,67.531982,43.8995
10,36,random,227938,72.9577,109.625,67.895996,52.8739
10,37,random,214296,142.563,81.0226,150.049805,149.502
10,38,random,214773,144.436,74.9819,158.259033,108.935
10,39,random,207681,43.7264,58.145,46.989990,51.7511
10,40,random,230471,71.5742,98.7808,62.291016,50.8585
10,41,random,190302,78.3227,83.4132,72.586914,65.0234
10,42,random,269451,149.169,101.736,145.483154,138.235
10,43,random,219994,145.865,81.1163,147.711914,146.961
10,44,random,217539,145.574,77.9713,151.072021,111.796
10,45,random,230816,71.6376,95.3545,62.500977,37.7593
10,46,random,219831,159.186,76.0865,156.425049,141.328
10,47,random,252004,145.755,85.246,151.760010,147.952
10,48,random,207840,66.6156,88.8958,63.981201,58.7754
10,49,random,284795,111.045,84.977,146.869141,131.22
11,0,random,217314,65.8,91.1569,59.675049,48.0346
11,1,random,198574,53.2334,58.4063,64.154053,50.522
11,2,random,221259,71.2086,98.3313,60.891113,48.2929
11,3,random,228461,108.603,65.4338,141.170898,128.364
11,4,random,239330,143.255,90.1907,146.415039,88.458
11,5,random,213883,141.406,80.9048,145.434082,139.463
11,6,random,261476,70.0001,111.924,56.568848,50.4383
11,7,random,270529,128.003,91.5642,143.227051,109.13
11,8,random,236848,136.591,80.7799,145.719971,110.09
11,9,random,233503,139.546,84.1537,136.630127,139.78
11,10,random,198167,53.6441,66.8003,52.274170,48.3557
11,11,random,228258,144.343,83.5822,107.940918,137.985
11,12,random,237792,139.714,85.6362,144.363037,143.491
11,13,random,200854,62.4668,88.1593,57.759033,50.8908
11,14,random,198743,66.3115,91.1776,57.795898,45.7436
11,15,random,248743,70.5457,106.951,57.470947,41.2928
11,16,random,246936,141.391,86.1626,144.816895,125.143
11,17,random,210283,126.437,70.256,143.208008,110.958
11,18,random,216171,67.3343,91.9228,60.544922,51.2715
11,19,random,216823,57.9662,80.062,60.064941,51.4754
11,20,random,201900,62.9318,78.4002,57.686035,49.2645
11,21,random,220713,63.0291,87.6984,55.019043,28.3238
11,22,random,191470,55.1776,56.8113,66.541016,43.1783
11,23,random,192536,66.7089,83.3186,56.950928,52.0315
11,24,random,194676,69.1409,84.7478,56.969971,49.2443
11,25,random,203530,140.663,73.5938,135.816162,121.481
11,26,random,235240,145.637,89.3832,145.180908,121.86
11,27,random,266846,140.529,92.8508,145.166992,114.475
11,28,random,180150,69.411,74.9858,64.267090,36.3915
11,29,random,226811,136.711,74.5285,152.906006,100.707
11,30,random,250459,68.8852,101.092,57.801025,47.2117
11,31,random,197305,74.6981,81.7922,63.060059,54.2744
11,32,random,211699,144.097,78.0514,144.078857,114.979
11,33,random,215228,139.687,74.1785,143.381104,134.499
11,34,random,195942,48.0752,52.4064,65.520020,39.9236
11,35,random,186904,68.057,69.6181,63.379883,53.4329
11,36,random,220316,66.2939,92.515,60.066162,54.9764
11,37,random,206690,142.091,73.5928,138.564941,102.037
11,38,random,207334,150.279,71.773,151.324219,86.988
11,39,random,200526,55.6338,73.4592,58.010010,50.1161
