ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
76,12,random,16479983,25899.4,4962.18,25200.228027,24876.1
76,13,random,9184175,1521.3,2769.32,782.617920,683.685
76,14,random,8344533,19937.4,2456.25,19907.925049,19457.7
76,15,random,16589209,21184.9,5015.35,20512.635010,19958.7
76,16,random,9546415,21367.9,2571.04,21196.592041,20887.3
76,17,random,7904202,20910.9,2110.31,20888.020020,20593.6
76,18,random,16657209,2582.28,5298.42,1310.590820,1141.64
76,19,random,16256307,2575.84,5201.53,1271.283936,1117.08
76,20,random,8968833,20009.4,2647.65,19924.642822,19643.8
76,21,random,8582581,22744.4,2524.99,22737.499023,22284.4
76,22,random,8908018,1481.99,2536.6,772.500000,675.279
76,23,random,8900016,20008.1,2653.83,20094.285156,19482.2
76,24,random,8287145,19950.9,2360.68,20073.446045,21478.1
76,25,random,7317944,2270.53,1940.92,1669.104004,1652.66
76,26,random,15630461,25828.8,4493.85,25267.856201,25138.1
76,27,random,17349627,5147.23,5407.74,3739.941162,3542.82
76,28,random,7184706,1229.15,1971.86,654.135010,576.936
76,29,random,16933758,26307.6,5037.45,25680.606934,25559.6
76,30,random,16340742,21096,5105.3,20424.460938,20130.4
76,31,random,7752637,1319.05,2309.88,693.715088,608.519
76,32,random,8907133,24050.3,2461.15,23916.043945,23612.8
76,33,random,7940229,23723.8,2043.14,23637.544189,23326.2
76,34,random,7700470,19849.6,2256.39,19861.518066,19404.9
76,35,random,8361182,22752.9,2353.6,22741.577148,22250
76,36,random,16770572,23923.7,5510.38,23308.434082,22822.3
76,37,random,8875586,21292.4,2393.2,21089.655029,20776.6
76,38,random,9240537,24204.2,2453.87,23918.500000,23684.6
76,39,random,8937565,22784.4,2671.95,22794.216064,22285.1
76,40,random,15097336,2396.64,4582.43,1239.825195,1090.34
76,41,random,8337110,1386.82,2445.79,732.635010,639.388
76,42,random,15443452,4460.88,4712.31,3254.068115,3205.49
76,43,random,9289324,2789.34,2556.73,2030.761963,1958.66
76,44,random,7473102,2310.89,1947.89,1711.070801,1653.48
76,45,random,17204646,21310.2,5739.92,20468.119141,19997.2
76,46,random,9301372,24220.9,2596.24,23934.130127,23623.3
76,47,random,9241768,2817.3,2665.19,2076.689941,1998.84
76,48,random,9149107,1493.41,2683.12,787.088867,688.422
76,49,random,16504901,4675.04,4727.16,3321.904053,3239.17
77,0,random,2435207,504.273,792.283,325.223877,300.444
77,1,random,2116485,469.121,696.935,306.456055,283.424
77,2,random,2416721,21977.4,821.743,22529.720947,22103.9
77,3,random,2358092,920.327,660.92,743.824951,746.563
77,4,random,2523791,968.285,905.879,768.021973,761.98
77,5,random,2191952,22434.6,640.009,22933.510986,22605
77,6,random,2776057,527.02,928.184,326.139893,300.664
77,7,random,2829786,1101.95,906.498,765.997070,754.368
77,8,random,2501668,960.891,761.648,770.480957,764.557
77,9,random,2396461,19671.8,762.874,20014.413818,19636.2
77,10,random,2118014,19196.5,599.007,19503.218018,19208
77,11,random,2488182,957.982,762.425,772.960938,760.099
77,12,random,2507370,22496.2,777.73,22814.536133,22562.6
77,13,random,2139250,465.073,619.216,309.104004,285.247
77,14,random,2125480,19149.4,670.114,19629.559082,19161.8
77,15,random,2671303,19205.7,852.074,19682.180176,19228.5
77,16,random,2497535,19653.2,747.46,20100.327881,19699.1
77,17,random,2199393,19591.8,653.86,19865.566895,19678.8
77,18,random,2424168,496.221,741.81,321.469971,296.835
77,19,random,2411599,500.644,805.171,321.234863,296.147
77,20,random,2133260,19193.6,640.524,19590.256836,19301.5
77,21,random,2278109,22045.7,666.572,22265.640137,22022.1
77,22,random,2077149,467.759,558.757,306.792969,280.96
77,23,random,2076407,19146.8,595.864,19656.983154,19204.1
77,24,random,2061945,19180.7,658.209,19712.301025,19240.8
77,25,random,2179821,921.202,637.52,745.353027,740.042
77,26,random,2500255,22451.9,760.083,22912.197021,22517.4
77,27,random,2779002,998.248,828.395,780.978027,768.527
77,28,random,2039871,461.014,582.221,305.562988,279.243
77,29,random,2570549,22431,819.763,22898.715088,22550.1
77,30,random,2679766,19279.6,787.598,19554.272217,19224.8
77,31,random,2120523,481.105,605.132,308.705078,283.199
77,32,random,2171588,22417.4,632.533,22745.381104,22468.9
77,33,random,2213525,22415.9,644.025,22971.583008,22497.6
77,34,random,2174840,19160.1,664.868,19597.501221,19175.1
77,35,random,2053158,21954.3,596.996,22539.790039,22098.7
77,36,random,2414235,22003.6,793.823,22472.866211,22018.7
77,37,random,2209833,19619.3,666.583,19984.227051,19654.2
77,38,random,2162361,22475.3,576.99,22853.365967,22533.4
77,39,random,2082677,22019.7,676.133,22461.939209,22023.8
77,40,random,2443615,505.24,719.755,325.399902,298.441
77,41,random,2107730,459.592,700.383,304.975098,278.574
77,42,random,2747058,971.73,827.339,772.336182,768.073
77,43,random,2206957,930.414,659.105,754.868896,750.225
77,44,random,2173416,932.542,610.76,759.135010,743.925
77,45,random,2414683,19270,763.237,19633.438965,19230
77,46,random,2226955,22447,628.239,22887.933838,22617.5
77,47,random,2403945,956.7,656.04,756.760986,749.308
77,48,random,2113255,466.32,622.167,308.504883,283.062
77,49,random,2830851,982.174,829.736,774.310059,763.989
78,0,random,4246999,722.278,1368.62,407.420898,356.993
78,1,random,4319326,779.119,1161.77,584.332031,373.352
78,2,random,5137968,852.534,1659.12,475.091797,418.103
78,3,random,3851524,1346.22,1008.74,1051.042969,1027.61
78,4,random,5212907,1746.33,1610.47,1330.818115,1292.71
78,5,random,3884570,1519.9,1026.15,1179.388916,1160.7
78,6,random,7922936,1197.73,2284.1,895.875977,567.822
78,7,random,8115460,2416.77,2444.58,1791.129883,1801.63
78,8,random,4145174,1440.2,1276.65,1102.739014,1092.23
78,9,random,4692683,1596.59,1200.67,1220.328125,1206.58
78,10,random,3042931,562.179,784.031,335.829834,291.782
78,11,random,4987870,1708.86,1495.5,1294.423096,1317.19
78,12,random,4485948,1504.69,1280.12,1139.129883,1141.89
78,13,random,3938624,709.583,1085.64,416.730957,360.912
78,14,random,3558130,643.079,1033.43,379.131104,332.062
78,15,random,8364044,1247.92,2377.14,668.423096,569.469
78,16,random,5314579,1727.18,1456.85,1308.566895,1276.15
78,17,random,3419576,1313.44,901.349,1057.945068,1041.64
78,18,random,4775773,803.763,1516.43,456.343994,391.931
78,19,random,4627302,775.733,1372.39,448.255127,384.31
78,20,random,3811738,687.658,1017.33,404.647949,349.202
78,21,random,4609108,739.115,1210.74,411.928955,346.657
78,22,random,4166680,757.548,1155.46,420.793945,360.518
78,23,random,3778321,692.63,1010.22,402.518066,349.219
78,24,random,3515468,638.569,989.864,376.242188,327.539
78,25,random,3150186,1262.79,804.56,1143.106934,1003.5
78,26,random,4165690,1446.74,1225.72,1098.873779,1112.03
78,27,random,8763904,2842.46,2454.5,2003.131104,2086.47
78,28,random,3264499,589.36,824.43,353.250977,298.881
78,29,random,10349334,3658.32,3151.82,2812.344971,2829.92
78,30,random,8155978,1233.3,2295.74,640.135010,550.169
78,31,random,3587287,655.541,1012.84,369.259033,322.338
78,32,random,3881829,1521.86,1011.19,1174.209229,1181.38
78,33,random,3438173,1326.59,906.01,1030.383057,1021.69
78,34,random,3564743,654.939,950.981,369.697998,320.536
78,35,random,3851577,701.245,1107.52,401.775146,339.22
78,36,random,4786832,799.059,1585.55,447.953125,393.054
78,37,random,3867109,1503.16,1042.53,1174.042969,1155.86
78,38,random,4420573,1692.13,1138.54,1283.051025,1236.49
78,39,random,3812762,691.498,1061.34,407.964111,396.137
78,40,random,3982008,677.595,1248.81,386.487061,336.333
78,41,random,3854508,700.582,991.932,400.900146,341.725
78,42,random,7490345,2333.16,2116.8,1747.907959,1729.32
78,43,random,4035743,1547.17,1081.78,1195.406006,1174.34
78,44,random,3212946,1268.77,871.33,1000.103027,991.241
78,45,random,4963937,829.991,1479.83,466.434082,408.762
78,46,random,4463222,1683.68,1284.83,1284.528809,1270.16
78,47,random,5128004,1676.73,1377.52,1270.380859,1237.73
78,48,random,3919954,708.17,1114.31,416.365234,443.151
78,49,random,8196158,2451.64,2260.15,1801.722900,1766.95
79,0,random,4594254,817.973,1666.46,477.632080,422.916
79,1,random,4290672,838.531,1474.61,493.783936,433.463
79,2,random,5393691,940.489,1970.93,555.421875,483.272
79,3,random,4096905,1517.12,1091.14,1202.335938,1188.16
79,4,random,5554120,1944.29,1829.26,1519.659912,1513.54
79,5,random,4162829,1735.04,1299.1,1385.009033,1342.58
79,6,random,7707723,1254.87,2658.45,693.575928,613.818
79,7,random,7886894,2541.01,2333.68,1929.203125,1902.52
79,8,random,4532421,1666.53,1516.6,1271.505859,1262.83
79,9,random,4864911,1782.73,1385.56,1418.816162,1469.07
79,10,random,3360934,646.574,1062.18,397.801025,349.65
79,11,random,5316144,1910.65,1730.41,1483.230957,1468.5
79,12,random,4820099,1690.84,1500.5,1314.017090,1310.53
79,13,random,4153569,788.875,1405.31,481.430908,423.407
79,14,random,3851888,745.251,1297.77,458.447998,395.712
79,15,random,8068619,1306.63,2733.39,713.628174,627.861
79,16,random,5381298,1900.41,1562.49,1476.681885,1459.09
79,17,random,3685403,1504.65,1085.41,1186.387939,1186.48
79,18,random,5094494,889.189,1858.09,520.262207,457.838
79,19,random,4977158,885.468,1702.46,521.680908,452.036
79,20,random,4085109,779.154,1352.66,471.992188,415.515
79,21,random,4737580,823.25,1558.4,464.784912,408.881
79,22,random,4185949,823.124,1427.43,484.893066,423.882
79,23,random,4027722,770.478,1310.44,474.927979,417.511
79,24,random,3801864,738.2,1289.69,447.016846,394.303
79,25,random,3464970,1431.35,1056.42,1149.559082,1150.52
79,26,random,4518353,1640.28,1498.11,1267.828125,1263
79,27,random,8499746,2832.66,2771.33,2169.709961,2132.03
79,28,random,3396288,676.896,1107.31,404.146973,354.349
79,29,random,9523071,3766.34,3225.28,2930.291016,2932.2
79,30,random,7924768,1276.8,2763.87,699.687988,611.103
79,31,random,3666860,724.788,1198.52,431.814941,376.778
79,32,random,4143371,1764.77,1283.88,1375.395996,1368.96
79,33,random,3716011,1513.49,1097.23,1193.916992,1202.97
79,34,random,3674741,724.757,1234.47,437.486084,377.149
79,35,random,3942154,775.879,1358.1,470.343994,403.587
79,36,random,5106234,906.079,1892.68,517.031982,462.59
79,37,random,4163000,1692.89,1249.92,1357.392090,1338.74
79,38,random,4440988,1836.37,1309.57,1466.786865,1425.86
79,39,random,4055706,770.761,1356.23,481.411865,416.484
79,40,random,4368629,784.481,1476.03,461.989014,400.605
79,41,random,3964291,860.882,1287.42,470.524902,402.914
79,42,random,7415862,2475.91,2265.69,1890.010010,1884.89
79,43,random,4316338,1737.57,1335.39,1388.361084,1370.35
79,44,random,3496378,1465.55,1077.11,1167.010010,1153.81
79,45,random,5268334,920.312,1855.33,547.129883,476.979
79,46,random,4495117,2024.47,1471.23,1461.072021,1442.12
79,47,random,5194577,1887.59,1503.68,1465.781982,1433.9
79,48,random,4122015,791.686,1409.8,478.769043,420.539
79,49,random,8001398,2550.9,2532.45,1952.001953,1951.83
80,0,random,7059337,1154.59,2150.47,639.883057,560.054
80,1,random,6561068,1165.52,1963.99,636.676025,541.295
80,2,random,8276587,1342.25,2673.07,724.153076,640.066
80,3,random,6235111,1975.79,1573.72,1487.512939,1459.18
80,4,random,8422836,2672.9,2508.47,2031.444092,1957.43
80,5,random,6697735,2369.93,1712.32,1851.755127,1843.54
80,6,random,11132014,1629.59,3236.69,833.810059,735.508
80,7,random,11252154,3094.26,3368.94,2281.804932,2224.47
80,8,random,6939469,2186.83,2020.94,1644.612061,1611.94
80,9,random,7289044,2407.24,1941.83,1816.053955,1758.64
80,10,random,5503523,963.872,1514.32,538.343018,475.586
80,11,random,8088445,2589.77,2364.74,1987.018066,1935.43
80,12,random,7349628,2253,2077.92,1681.374023,1692.62
80,13,random,6821872,1161.87,2008.67,655.140869,566.761
80,14,random,6227127,1077.98,1958.68,601.896973,527.102
80,15,random,11578799,1695.52,3346.62,861.411865,747.095
80,16,random,8197480,2529.2,2175.44,1911.202881,1832.34
80,17,random,5967387,2013.77,1658.68,1552.838135,1519.53
80,18,random,7822003,1265.91,2295.3,693.766113,610.825
80,19,random,7581314,1226.74,2266.46,672.776123,595.534
80,20,random,6653787,1126.65,1891.16,634.314941,559.017
80,21,random,7219223,1101.27,1955.9,579.744873,499.257
80,22,random,6352945,1107.62,1596.98,622.210938,530.133
80,23,random,6559593,1119.52,1832.1,627.476074,581.36
80,24,random,6145768,1054.27,1654.36,596.262939,526.198
80,25,random,5577065,1960.09,1486.45,1511.968994,1481.32
80,26,random,6919049,2169.65,2040.19,1655.571045,1605.88
80,27,random,12095235,3555.38,3582.44,2709.043945,2597.82
80,28,random,5198737,922.127,1339.39,526.782959,454.685
80,29,random,13332556,4544.93,3884.08,3476.379150,3332.01
80,30,random,11305750,1641.67,3326.49,833.424072,727.991
80,31,random,5651745,994.956,1538.04,560.051025,483.206
80,32,random,6667554,2396.15,1804.5,1856.110840,1836.19
80,33,random,5978346,2034.95,1668.99,1625.095947,1529.11
80,34,random,5666263,1014.11,1550.48,555.687988,489.323
80,35,random,5941011,1087.9,1560.79,592.449951,511.426
80,36,random,7838469,1286.66,2501.88,687.094971,606.197
80,37,random,6698496,2389.25,1931.87,1855.272949,1793.76
80,38,random,6658454,2453.2,1780.14,1882.695068,1806.55
80,39,random,6569787,1124.87,1796.61,640.060059,555.253
80,40,random,6736728,1103.92,1968.33,608.313965,538.473
80,41,random,5968446,1066.15,1561.48,597.961914,512.98
80,42,random,10481228,3084.86,2795.99,2223.888916,2186.34
80,43,random,6934744,2473.68,2128.76,1874.180908,1830.18
80,44,random,5672180,1986.25,1596.76,1529.187988,1501.01
80,45,random,8063657,1302.03,2398.75,723.651123,628.66
80,46,random,6742777,2453.08,1760.81,1909.416992,1844.57
80,47,random,7816751,2554.49,2139.35,1863.901123,1802.5
80,48,random,6772482,1159.17,2130.34,650.572998,563.92
80,49,random,11409686,3159.73,3319.12,2303.842773,2255.56
81,0,random,8974886,1399.16,2716.28,754.556152,660.335
81,1,random,8700337,1457.67,2654.64,760.426025,650.18
81,2,random,10791112,1667.81,3596.12,869.439209,764.92
81,3,random,8159559,2453.58,2140.85,1811.541992,1758.31
81,4,random,10825147,3199.85,3209.8,2373.804199,2322.39
81,5,random,8811824,2955.33,2566.63,2295.861084,2184.33
81,6,random,13670402,1881.79,3850.7,947.128906,829.874
81,7,random,14078101,3725.98,4030.51,2677.998047,2665.7
81,8,random,8684658,2611.46,2663.16,1946.037109,1906.92
81,9,random,9843732,2987.97,2765.27,2259.739990,2191.01
81,10,random,7013579,1148.81,1989.43,644.916992,560.436
81,11,random,10423901,3175.3,3140.58,2380.873047,2320.33
81,12,random,9309250,2765.41,2771.92,2003.268066,1957.79
81,13,random,9055780,1458.9,2878.16,786.419922,688.878
81,14,random,8285274,1329.84,2452.24,744.047119,641.217
81,15,random,14529095,2048.25,4531.3,991.698975,861.931
81,16,random,10919635,3152.62,2946.09,2324.645996,2276.35
81,17,random,7913682,2523.22,2157.77,1938.674072,1894.79
81,18,random,10078493,1554.56,3063.65,829.006104,723.937
81,19,random,9910624,1538.59,3209.72,812.447998,718.954
81,20,random,8756079,1411.61,2452.36,773.494141,680.34
81,21,random,9571539,1380.69,2519.66,689.084961,595.187
81,22,random,8300642,1386.66,2121.04,740.933838,627.995
81,23,random,8672490,1412.89,2316.26,767.560059,676.94
81,24,random,8049608,1336.57,2410.11,726.968018,642.831
81,25,random,7319348,2454.18,2136.52,1875.668945,1844.29
81,26,random,8865679,2694.51,2802.88,1973.773193,2026.49
81,27,random,15136216,4158.88,4138.03,3032.710938,2944.9
81,28,random,6862499,1166.4,1644.1,618.942139,544.096
81,29,random,16333344,5283.97,5161.13,4052.070801,3832.46
81,30,random,14218780,1984.56,4093.72,980.527100,841.007
81,31,random,7409340,1243.05,1820.8,656.313232,574.286
81,32,random,8778133,2948.63,2587.19,2260.493896,2249.18
81,33,random,7932348,2520.57,2286.97,1930.395996,1897.84
81,34,random,7376323,1226.37,1833.99,680.440918,577.436
81,35,random,7781461,1306.59,2169.83,702.187012,606.015
81,36,random,10126186,1568.59,3282.95,821.298828,723.797
81,37,random,8785495,2913.53,2304.88,2248.848877,2193.83
81,38,random,8668390,2975.97,2218.88,2286.984131,2190.7
81,39,random,8693870,1403.47,2509,758.755127,669.753
81,40,random,8409034,1298.89,2432.65,707.961914,620.875
81,41,random,7934727,1326.33,2055.19,706.355957,618.615
81,42,random,12963252,3503.53,3618.57,2557.263916,2501.45
81,43,random,9102179,2938.31,2508.19,2254.651123,2178.96
81,44,random,7400230,2457.99,2056.08,1879.728027,1845.11
81,45,random,10396465,1624.8,3258.36,859.558838,751.397
81,46,random,8907096,3075.16,2391.71,2374.913086,2272.69
81,47,random,10514887,3141.84,2791.1,2315.236084,2236.73
81,48,random,9016118,1444.3,2836.91,790.822998,690.395
81,49,random,14026975,3694.73,3904.79,2638.062012,2595.85
82,0,random,6559785,1067.73,1929.18,593.822021,526.314
82,1,random,6217559,1099.12,1608.91,598.602783,520.718
82,2,random,7771103,1290.45,2391.31,695.482178,615.067
82,3,random,6000054,1996.04,1485.78,1486.105957,1442.57
82,4,random,7884586,2552.82,2458.86,1980.624023,1908.59
82,5,random,6482905,2340.42,1734.58,1835.843018,1795.92
82,6,random,10624188,1550.05,2934,812.368896,714.131
82,7,random,10641594,3003.32,2938.22,2218.266846,2187.32
82,8,random,6691091,2118.52,1906.98,1628.740967,1590.19
82,9,random,7012615,2316.8,1939.25,1838.024902,2075.9
82,10,random,5281440,906.677,1495.79,525.636963,459.448
82,11,random,7874259,2564,2366.15,1979.420898,1925.6
82,12,random,6859981,2154.35,1941.82,1653.572021,1650.1
82,13,random,6357257,1087.05,1840.93,627.574951,545.279
82,14,random,6021282,1031.63,1727.93,601.071045,570.816
82,15,random,11209424,1626.65,3071.09,861.516846,735.036
82,16,random,7739111,2449.63,2024.05,1862.322021,1815.69
82,17,random,5442977,1892.26,1432.33,1575.902832,1466.93
82,18,random,7597478,1228.36,2293.86,686.364990,603.802
82,19,random,7372957,1196.6,2227.55,669.507080,595.766
82,20,random,6180591,1059.65,1693.08,599.489990,527.206
82,21,random,6906252,1054.45,1835.94,561.500977,488.105
82,22,random,6003719,1057.97,1528.56,601.241943,516.28
82,23,random,6103951,1038.24,1696.78,604.448975,524.417
82,24,random,5943338,1028.24,1608.77,581.265869,512.01
82,25,random,5277162,1893.86,1483.82,1466.220947,1480.74
82,26,random,6565637,2109.82,1901.35,1613.072021,1564.17
82,27,random,11690317,3470.94,3500.08,2659.720947,2655.13
82,28,random,4920429,878.677,1338.5,493.507080,433.33
82,29,random,12995824,4476.82,3830.76,3427.031982,3325.1
82,30,random,10942880,1606.54,3069.92,825.595947,718.56
82,31,random,5264368,960.439,1321.35,518.272949,453.37
82,32,random,6456277,2345.57,1869.23,1836.122070,1797.56
82,33,random,5459090,1904.3,1456.84,1489.757080,1464.5
82,34,random,5270124,917.907,1336.92,530.946045,463.547
82,35,random,5692127,1006.7,1516.91,567.563965,498.746
82,36,random,7607958,1232.13,2457.12,675.674072,598.566
82,37,random,6485756,2338.78,1762.39,1836.546143,1785.52
82,38,random,6294740,2361.48,1619.61,1859.976074,1833.81
82,39,random,6121300,1033.18,1756.84,590.627930,519.301
82,40,random,6494956,1066.88,1973.9,586.693115,518.938
82,41,random,5738857,1017.09,1534.78,572.222168,500.145
