ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
75,32,random,3420038,1770.52,1101.24,1449.731934,1406.61
75,33,random,3075519,1540.49,892.745,1318.008057,1258.66
75,34,random,2933382,754.371,912.116,557.096924,508.889
75,35,random,3154774,720.755,1077.03,510.703125,395.55
75,36,random,4352000,927.975,1522.94,643.071777,524.495
75,37,random,3438122,1761.03,990.913,1491.541016,1457.73
75,38,random,3607790,1811.62,1083.22,1510.211914,1444.47
75,39,random,3338085,729.717,1000.26,516.830811,403.279
75,40,random,3758463,696.07,1307.86,435.690918,426.012
75,41,random,3143660,811.03,1085.3,584.866943,477.032
75,42,random,6497768,2402.25,1968.07,1893.003906,1882.04
75,43,random,3602321,1713.28,1076.95,1379.352051,1366.92
75,44,random,2891683,1497.05,947.999,1226.718994,1250.36
75,45,random,4522612,870.075,1588.58,591.989990,516.563
75,46,random,3628282,1891.97,1068.77,1607.875977,1508.41
75,47,random,4340138,1932.75,1250.1,1581.363037,1529.08
75,48,random,3353966,810.697,1036.96,591.685059,534.25
75,49,random,7019064,2465.2,2172.33,1954.212891,1949.88
76,0,random,15818137,2486.3,4986.04,1345.821045,1170.12
76,1,random,9160068,1545.19,2699.26,863.528076,697.34
76,2,random,17642091,24528.9,5655.73,24750.367920,22905.8
76,3,random,7309036,2296.83,2027.95,1730.553955,1701.73
76,4,random,17838517,5145.43,5120.34,3775.308105,3628.97
76,5,random,8928880,24459,2395.94,25910.753174,23644.5
76,6,random,16010607,2588.21,4968.03,1322.678223,1169.72
76,7,random,16347330,4610.53,4760.06,3326.705078,3203.24
76,8,random,15634742,4506.85,4484.18,3314.646973,3140.84
76,9,random,8624625,21558.1,2385.38,22896.351807,20812.4
76,10,random,7224070,20161.8,2125.89,20862.167969,19441.2
76,11,random,17187879,5037.48,5108.46,3701.530029,3626.06
76,12,random,16479983,26586.1,4727.97,27262.101074,24996.5
76,13,random,9184175,1528.63,2695.17,854.156006,737.581
76,14,random,8344533,20300.3,2425.99,21134.862061,19514.1
76,15,random,16589195,21532.8,5161.49,21746.730225,20010.9
76,16,random,9546415,21807.6,2632.35,23107.825195,20949.4
76,17,random,7900990,21274.6,2036.48,22709.625000,20538.3
76,18,random,16656672,2718.34,5040.39,1374.575928,1207.85
76,19,random,16256369,2542.27,4935.28,1339.836914,1181.48
76,20,random,8968807,20403.3,2661.37,21134.958008,19536
76,21,random,8582581,23195,2634.92,23998.312988,22346.4
76,22,random,8908018,1489.4,2501.27,834.828125,734.008
76,23,random,8900016,20419.6,2764.02,21032.953125,19623
76,24,random,8287145,20307.9,2360.21,21030.727051,19523.6
76,25,random,7317942,2270.61,1898.32,1747.029053,1650.3
76,26,random,15630461,26187.1,4335.71,27126.026123,24856.5
76,27,random,17349627,5122.25,5360.68,3750.177002,3654.73
76,28,random,7184706,1231.84,2082.38,678.670166,607.662
76,29,random,16933744,26997,4864.2,27801.623047,25316.1
76,30,random,16271153,21570.6,4998.22,21750.688965,20024.1
76,31,random,7752637,1341.01,2324.9,765.859863,672.791
76,32,random,8907133,24453.3,2405.9,25971.776123,23644.2
76,33,random,7940229,24124.4,2096.09,25734.006836,23395.7
76,34,random,7700459,20205.9,2303.72,20950.445801,19589.6
76,35,random,8361182,23129.1,2371.54,23935.164795,22325
76,36,random,16770558,24369.1,5305.67,24737.595947,22857.9
76,37,random,8875586,21614.7,2403.68,22958.928955,20782.6
76,38,random,9240537,24529.4,2434.11,26005.952148,23667.2
76,39,random,8937565,23276.4,2565.49,23907.165039,22360.7
76,40,random,15097274,2413.52,4768.77,1287.338867,1129.87
76,41,random,8337110,1426.76,2625.19,809.168213,699.297
76,42,random,15443452,4436.65,4652.43,3297.972900,3192.46
76,43,random,9289324,2798.88,2590.53,2101.627930,2011.11
76,44,random,7473102,2303.91,1951.74,1756.891113,1642.11
76,45,random,17204632,21651.5,5577.1,21821.546875,20033
76,46,random,9301372,24534,2558.43,26030.325928,23699.9
76,47,random,9241768,2803.77,2453.48,2097.848877,1983.62
76,48,random,9149107,1514.46,2835.57,857.418945,714.092
76,49,random,16504901,4606.99,4679.61,3354.392822,3249.32
77,0,random,2435207,523.224,795.513,446.831055,335.171
77,1,random,2116485,490.639,642.322,374.428955,334.633
77,2,random,2416721,22176.3,844.441,23066.375977,22066.2
77,3,random,2358092,958.4,647.689,810.223877,733.149
77,4,random,2523791,955.977,781.377,846.034912,819.092
77,5,random,2191952,22631.9,674.451,24064.604004,22689.2
77,6,random,2776057,546.088,875.779,395.621094,355.72
77,7,random,2829786,1009.43,943.34,827.786133,774.512
77,8,random,2501668,974.334,766.27,838.062988,784.792
77,9,random,2396461,19779.2,712.697,21055.515137,19691.9
77,10,random,2118014,19324,631.525,20191.851807,19281.4
77,11,random,2488182,972.885,820.792,844.968018,803.933
77,12,random,2507370,22657.1,777.281,24080.408936,22606.3
77,13,random,2139250,471.906,621.261,368.554932,325.858
77,14,random,2125480,19314.1,641.896,20188.766846,19259.8
77,15,random,2671303,19400,846.448,20234.821045,19316.8
77,16,random,2497535,19834.4,740.245,21073.979980,19745.5
77,17,random,2199393,19786.8,625.913,21087.768066,19707.6
77,18,random,2424168,502.918,768.07,388.506104,362.558
77,19,random,2411599,524.891,791.537,447.499023,344.342
77,20,random,2133260,19361.6,635.759,20112.121094,19296.7
77,21,random,2278109,22157.5,641.246,23132.563965,22099.9
77,22,random,2077149,497.146,637.412,365.772949,343.338
77,23,random,2076407,19532.6,601.086,20210.342041,19305
77,24,random,2061945,19229.6,616.597,20194.021973,19271.3
77,25,random,2179821,949.768,653.149,810.750000,793.673
77,26,random,2500255,22567.1,803.562,24082.739990,22555.1
77,27,random,2779002,1016.42,914.362,842.546143,829.33
77,28,random,2039871,485.249,611.173,372.502930,342.021
77,29,random,2570535,22635.4,791.647,23969.889893,22584.8
77,30,random,2679766,19391.5,789.873,20255.833008,19366.3
77,31,random,2120523,495.872,676.061,334.447998,353.603
77,32,random,2171588,22585.6,701.164,23972.175781,22599.4
77,33,random,2213525,22636.4,708.335,23953.499023,22597.6
77,34,random,2174840,19322.2,643.791,20213.276855,19223.3
77,35,random,2053158,22224.3,587.132,23087.707031,22097.9
77,36,random,2414235,22169.4,755.615,23088.870850,22095.1
77,37,random,2209833,19752.6,655.19,21070.902832,19735.7
77,38,random,2162361,22673.8,634.048,24030.819092,22604.5
77,39,random,2082677,22145.8,616.658,23262.124023,22111.7
77,40,random,2443615,534.681,786.52,392.156006,346.497
77,41,random,2107730,495.727,624.075,366.119141,284.598
77,42,random,2747058,1005.37,833.474,832.386963,816.752
77,43,random,2206957,962.791,657.768,814.937988,770.506
77,44,random,2173416,971.895,695.109,816.189941,747.75
77,45,random,2414683,19364.9,760.205,20037.019043,19282.5
77,46,random,2226955,22723.9,692.122,24148.162109,22698.3
77,47,random,2403945,973.632,671.877,812.085205,749.677
77,48,random,2113255,483.832,640.519,375.088135,346.028
77,49,random,2830851,994.908,862.271,839.769043,831.086
78,0,random,4246999,722.754,1363.62,505.452148,425.007
78,1,random,4319326,771.89,1196.34,506.051025,437.887
78,2,random,5137968,848.472,1732.54,475.723877,479.178
78,3,random,3851524,1368.23,1081.97,1174.042969,1123.51
78,4,random,5212907,1771.23,1617.8,1409.437988,1378.73
78,5,random,3884570,1498.81,1127.71,1243.656982,1206.63
78,6,random,7922936,1204.27,2462.8,710.103027,561.263
78,7,random,8115460,2424.92,2394.5,1841.675049,1808.03
78,8,random,4145174,1422.16,1320.62,1161.573975,1153.09
78,9,random,4692683,1584.68,1176.1,1301.886963,1255.4
78,10,random,3042931,561.719,866.768,428.283936,356.465
78,11,random,4987870,1701.43,1503.31,1349.201172,1272.21
78,12,random,4485948,1507.27,1328.62,1196.948975,1139.85
78,13,random,3938624,701.218,1125.87,480.259033,366.822
78,14,random,3558130,638.873,1064.75,452.754150,384.982
78,15,random,8364044,1260.07,2589.46,726.875000,578.612
78,16,random,5314579,1717.43,1448.1,1354.511963,1310.19
78,17,random,3419576,1301.53,1190.69,1091.157959,1013
78,18,random,4775773,811.618,1661.9,544.883789,463.521
78,19,random,4627302,785.345,1449.08,510.297852,388.94
78,20,random,3811738,685.125,1084.34,476.769775,366.687
78,21,random,4609108,738.618,1328.62,434.899902,393.554
78,22,random,4166680,755.229,1109.19,491.179932,410.655
78,23,random,3778321,676.781,959.429,468.495117,402.996
78,24,random,3515468,643.091,910.504,399.432129,363.718
78,25,random,3150186,1255.94,825.866,1121.488037,1020.62
78,26,random,4165690,1431.17,1292.35,1141.546143,1154.76
78,27,random,8763904,2717.49,2663.07,2126.130127,1960.96
78,28,random,3264499,595.353,927.809,409.482910,361.74
78,29,random,10349334,3636.48,2963.51,2853.159180,2809.71
78,30,random,8155978,1209.62,2520.4,644.297852,615.634
78,31,random,3587287,655.896,970.679,439.738037,379.275
78,32,random,3881829,1494.76,1022.15,1236.994873,1194.79
78,33,random,3438173,1309.24,964.32,1089.668945,1057.73
78,34,random,3564747,643.006,948.872,436.674072,320.666
78,35,random,3851577,713.015,1072.01,492.897949,436.867
78,36,random,4786832,791.852,1495.29,522.635986,438.851
78,37,random,3867109,1508.44,1098.38,1166.355957,1217.99
78,38,random,4420573,1656.24,1131.7,1315.896973,1324.25
78,39,random,3812762,685.684,1047.39,471.211914,360.773
78,40,random,3982008,674.961,1252.41,452.620117,348.257
78,41,random,3854508,698.982,1142.18,483.776123,365.712
78,42,random,7490345,2314.73,2071.34,1758.437988,1732.75
78,43,random,4035743,1540.38,1117.05,1663.765869,1210.72
78,44,random,3212946,1261.64,862.731,1064.677979,1044.75
78,45,random,4963937,828.285,1612.01,540.770996,466.807
78,46,random,4463222,1660.77,1174.79,1341.283936,1282
78,47,random,5128004,1673.83,1446.45,1337.055908,1245.43
78,48,random,3919954,707.581,1113.2,491.823975,411.315
78,49,random,8196158,2439.56,2361.35,1856.485107,1786.95
79,0,random,4594254,820.962,1642.6,545.457031,440.225
79,1,random,4290672,871.762,1493.39,549.994141,446.873
79,2,random,5393691,972.94,2047.92,607.087891,498.253
79,3,random,4096905,1543.63,1130.33,1252.240967,1190.47
79,4,random,5554120,1982.46,1934.54,1558.609863,1469.31
79,5,random,4162829,1753.59,1299.37,1428.761963,1359.67
79,6,random,7707723,1265.15,2568.14,716.891113,623.448
79,7,random,7886894,2554.46,2541.76,1908.949951,1887.31
79,8,random,4532421,1620.68,1511.31,1320.772949,1260.97
79,9,random,4864911,1815.6,1393.84,1437.423096,1395
79,10,random,3360934,666.306,1147.76,402.985107,351.318
79,11,random,5316144,1948.32,1755.57,1744.841064,1476.91
79,12,random,4820099,1732.29,1559.87,1349.188232,1300.07
79,13,random,4153569,797.543,1473.43,524.480957,434.781
79,14,random,3851888,770.065,1409.79,479.093994,402.799
79,15,random,8068619,1332.51,2802.72,749.884033,635.445
79,16,random,5381298,1922.44,1590.34,1538.502197,1464.22
79,17,random,3685403,1531.36,1163.51,1267.243164,1256.19
79,18,random,5094494,902.477,1822.26,588.135986,473.203
79,19,random,4977158,892.163,1883.02,582.086182,476.428
79,20,random,4085109,797.443,1441.38,497.452148,421.695
79,21,random,4737580,824.051,1446.9,517.062012,411.151
79,22,random,4185949,832.983,1357.27,555.332031,442.409
79,23,random,4027722,803.572,1322.35,536.068115,464.206
79,24,random,3801864,762.693,1334.82,508.427979,394.789
79,25,random,3464970,1436.31,1023.31,1153.682129,1156.73
79,26,random,4518353,1660.48,1569.96,1299.606934,1264.61
79,27,random,8499746,2835.74,2755.3,2226.751953,2152.89
79,28,random,3396288,692.681,1145.43,472.190918,383.063
79,29,random,9523071,3728.72,3123.99,2944.913818,2880.79
79,30,random,7924768,1287.34,2648.89,735.136963,616.757
79,31,random,3666860,740.342,1275.81,491.674072,421.087
79,32,random,4143371,1744.41,1268.78,1422.801025,1340.8
79,33,random,3716011,1534.99,1152.84,1194.197998,1216.77
79,34,random,3674741,751.939,1284.39,457.810059,436.803
79,35,random,3942154,797.586,1408.28,535.980957,460.066
79,36,random,5106234,921.436,1937.71,596.468018,500.642
79,37,random,4163000,1744.39,1323.21,1386.576904,1335.77
79,38,random,4440988,1871.52,1384.47,1517.566162,1464.57
79,39,random,4055706,791.022,1388.1,483.050049,424.407
79,40,random,4368629,803.733,1666.11,486.420898,457.127
79,41,random,3964291,814.645,1393.9,505.688965,433.285
79,42,random,7415862,2483.59,2324.29,1926.495117,1902.14
79,43,random,4316338,1781.02,1293.74,1449.035156,1421.03
79,44,random,3496378,1476.5,1055.98,1197.978027,1155.18
79,45,random,5268334,954.506,1875.05,602.779053,518.048
79,46,random,4495117,1877.48,1434.84,1522.917969,1424.94
79,47,random,5194577,1906.6,1492.05,1514.577881,1499.92
79,48,random,4122015,788.115,1419.85,514.541992,430.531
79,49,random,8001398,2583.57,2456.71,1989.147949,1966.79
80,0,random,7059337,1171.39,2139.02,664.266113,561.37
80,1,random,6561068,1144.2,1777.58,706.509033,560.668
80,2,random,8276587,1343.06,2620.44,792.436035,704.441
80,3,random,6235111,1995.67,1587.23,1509.431885,1462.33
80,4,random,8422836,2683.85,2508.31,2101.975098,1996.88
80,5,random,6697735,2450.02,1762.48,1929.718994,1852.56
80,6,random,11132014,1626.43,3516.48,908.263184,805.635
80,7,random,11252154,3138.7,3484.47,2358.167969,2254.9
80,8,random,6939469,2189.23,2035.55,1751.442139,1604.53
80,9,random,7289044,2406.61,1917.03,1879.197998,1772.19
80,10,random,5503523,948.281,1512.45,606.358887,535.778
80,11,random,8088445,2632.62,2639.88,2068.649902,1964.09
80,12,random,7349628,2260.13,2305.17,1754.072021,1728.11
80,13,random,6821872,1155.9,2047.37,726.697021,641.947
80,14,random,6227127,1101.23,2048.51,665.900879,594.45
80,15,random,11578799,1688.19,3250.85,928.616943,813.156
80,16,random,8197480,2504.84,2132.94,1959.384033,1836.01
80,17,random,5967387,2052.85,1650.02,1622.104980,1563.04
80,18,random,7822003,1278.15,2477.91,766.989990,624.472
80,19,random,7581314,1250.83,2597.22,750.765137,659.538
80,20,random,6653787,1131.11,1886.88,703.082764,610.106
80,21,random,7219223,1129.71,2017.76,658.464111,505.16
80,22,random,6352945,1150.15,1696.05,688.572021,585.226
80,23,random,6559593,1111.95,1735.86,686.134033,563.503
80,24,random,6145768,1096.46,1651.86,675.394043,589.333
80,25,random,5577065,2036.06,1565.97,1577.913086,1520
80,26,random,6919049,2201.99,2240.08,1727.749023,1660.36
80,27,random,12095235,3646.98,3607.71,2718.505127,2577.25
80,28,random,5198737,951.877,1478.02,596.108887,527.067
80,29,random,13332556,4550.08,3930.92,3512.294922,3419.56
80,30,random,11305750,1670.01,3185.87,906.017090,739.643
80,31,random,5651745,1006.03,1504.37,622.299072,496.163
80,32,random,6667554,2381.2,1816.14,1952.254150,1818.16
80,33,random,5978346,2086.27,1785.37,1629.508057,1584.43
80,34,random,5666263,1002.55,1467.73,635.868896,543.872
80,35,random,5941011,1088.77,1647.83,655.093018,517.46
80,36,random,7838469,1299.87,2567.86,764.194092,665.783
80,37,random,6698496,2413.45,1860.52,1930.790039,1841.92
80,38,random,6658454,2450.9,1718.79,1969.923096,1891.92
80,39,random,6569787,1106.56,1932.75,702.081787,612.474
80,40,random,6736728,1121.7,2190.49,686.152100,607.264
80,41,random,5968446,1109.28,1734.09,661.361084,576.255
80,42,random,10481228,3028.7,2919.19,2294.947021,2224.16
80,43,random,6934744,2406.14,1931.5,1964.139893,1880.16
80,44,random,5672180,1984.62,1500.99,1619.844971,1546.73
80,45,random,8063657,1308.14,2557.84,777.538086,687.15
80,46,random,6742777,2442.98,1738.6,1941.415039,1901.41
80,47,random,7816751,2487.51,2035.68,1930.837891,1865.06
80,48,random,6772482,1168.79,1994.51,669.745117,612.969
80,49,random,11409686,3200.35,3330.19,2402.875977,2277.69
81,0,random,8974886,1388.4,2907.86,788.861816,687.109
81,1,random,8700337,1485.49,2899.25,826.659912,701.84
81,2,random,10791112,1688.23,3428.82,933.066162,769.152
81,3,random,8159559,2472.88,2018.73,1873.752197,1866.16
81,4,random,10825147,3270.24,3389.58,2430.987061,2285.08
81,5,random,8811824,2985.06,2504.99,2307.717041,2176.35
81,6,random,13670402,1987.71,4117.99,1020.356934,847.342
81,7,random,14078101,3735.15,3953.67,2738.069092,2640.03
81,8,random,8684658,2618.42,2576.36,1988.575928,1874.72
81,9,random,9843732,3007.36,2708.22,2336.114014,2219.22
81,10,random,7013579,1169.86,2152.6,716.761963,576.671
81,11,random,10423901,3225.11,3330.68,2470.906006,2448.05
81,12,random,9309250,2781.23,3096.26,2077.749023,1990.74
81,13,random,9055780,1475.64,2653.93,875.198975,738.577
81,14,random,8285274,1373.07,2802.43,811.268066,689.586
81,15,random,14529095,2053.39,4204.88,1068.759033,922.665
81,16,random,10919635,3211.66,2890.54,2392.981934,2290.78
81,17,random,7913682,2618.39,2378.27,1991.479004,1917.56
81,18,random,10078493,1590.59,3152.87,900.627197,777.357
81,19,random,9910624,1536.66,3039.72,897.169922,735.063
81,20,random,8756079,1431.67,2659.81,794.909180,698.207
81,21,random,9571539,1409.05,2646.73,770.644043,654.925
81,22,random,8300642,1385.27,2123.41,798.515137,697.486
81,23,random,8672490,1419.19,2305.22,843.993896,735.998
81,24,random,8049608,1343.99,2116.05,801.260986,690.657
81,25,random,7319348,2442.83,1978.86,1918.945801,1866.15
81,26,random,8865679,2683.36,2694.72,2066.997070,1937
81,27,random,15136216,4188.12,4577.78,3089.372070,2945.4
81,28,random,6862499,1194.02,2074.24,690.791016,604.134
81,29,random,16333344,5303.19,4773.56,3965.462158,3831.89
81,30,random,14218780,2013.7,4270.89,1039.070068,907.703
81,31,random,7409340,1236.75,1979.8,722.510986,639.651
81,32,random,8778133,2988.43,2424.68,2332.429199,2252.28
81,33,random,7932348,2558.63,2416.03,1979.222168,1923.23
81,34,random,7376323,1266.81,2164.92,724.885986,578.384
81,35,random,7781461,1334.65,2155.06,773.440918,657.792
81,36,random,10126186,1576.46,3174.96,888.514893,758.659
81,37,random,8785495,2985.73,2720.78,2323.071045,2237.88
81,38,random,8668390,2999.11,2230.11,2313.046143,2215.66
81,39,random,8693870,1432.56,2567.47,837.842041,731.872
81,40,random,8409034,1333.32,2646.67,776.906006,685.688
81,41,random,7934727,1351.33,2116.96,780.576904,615.968
81,42,random,12963252,3566.79,3947.88,2629.639160,2539.88
81,43,random,9102179,2974.73,2689.58,2307.729980,2222.59
81,44,random,7400230,2490.44,2037.65,1931.541992,1876.98
81,45,random,10396465,1634.33,3297.73,915.041016,811.366
81,46,random,8907096,3097.72,2376.46,2378.357910,2308.46
81,47,random,10514887,3065.83,2726.69,2358.566895,2254.67
81,48,random,9016118,1491.99,2659.27,849.115967,748.804
81,49,random,14026975,3738.38,4339.82,2712.593018,2599.88
82,0,random,6559785,1069.29,1946.72,666.339844,589.556
82,1,random,6217559,1074.61,1666.11,634.812988,584.558
82,2,random,7771103,1248.6,2421.59,755.644043,682.406
82,3,random,6000054,1923.71,1645.85,1536.649170,1441.21
82,4,random,7884586,2562.5,2351.05,2020.110107,1938.4
