ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
23,15,random,280758,3006.43,79.0773,3137.986084,2964.45
23,16,random,272496,1970.36,71.6703,2118.981934,1933.08
23,17,random,267784,1958.18,75.1422,2096.718018,1924.06
23,18,random,274458,113.453,107.138,78.880127,66.4552
23,19,random,273469,106.639,118.189,56.860107,59.5067
23,20,random,261187,3015.15,70.4334,3130.313965,2958.09
23,21,random,250309,2997.53,62.7757,3134.690918,2959.04
23,22,random,255962,102.258,91.5512,61.923096,68.5493
23,23,random,252151,3014.44,62.7902,3136.278809,2967.65
23,24,random,246646,2989.92,65.9434,3115.270996,2973.58
23,25,random,252841,158.952,79.504,119.402832,149.223
23,26,random,293785,1975.1,79.744,2120.607178,1937.2
23,27,random,299826,180.817,106.844,176.328857,159.17
23,28,random,240062,106.986,95.5763,91.580078,85.4142
23,29,random,288412,1963.64,79.6286,2099.525146,1935.27
23,30,random,282751,3018.68,77.8123,3119.475830,2964.08
23,31,random,257475,86.6899,88.0975,66.076904,66.0614
23,32,random,262294,1962.21,68.7395,2123.301025,1952.7
23,33,random,271307,1969.17,72.6481,2040.076172,1930.62
23,34,random,256124,1897.86,68.2343,1994.668945,1864.6
23,35,random,249311,3013.53,65.567,3130.584961,2963.93
23,36,random,277048,1909.52,77.3004,2007.541016,1868.51
23,37,random,256253,1956.01,63.7676,2086.950928,1932.19
23,38,random,272503,3067.64,70.8868,3270.535889,3027.25
23,39,random,259826,3007.91,66.7074,3138.714111,2964.51
23,40,random,282886,103.363,101.896,57.684082,70.4546
23,41,random,241800,100.84,93.9857,73.635010,69.5029
23,42,random,294128,175.807,96.9518,178.016113,129.751
23,43,random,272375,172.877,86.0938,176.966064,114.422
23,44,random,260633,173.207,82.4863,119.745117,160.933
23,45,random,290434,3015.69,83.6959,3146.214844,2961.72
23,46,random,272831,1956.9,72.1803,2057.750977,1930.2
23,47,random,271096,146.842,72.0675,171.842041,120.325
23,48,random,257002,109.701,112.632,70.027100,85.2314
23,49,random,308495,177.663,104.172,173.331055,126.472
24,0,random,285000,83.3838,78.622,93.711182,92.5548
24,1,random,258829,91.3705,93.0454,96.689941,69.349
24,2,random,286464,1904.83,84.6158,2001.628174,1863.99
24,3,random,259062,173.974,90.1261,170.183105,112.443
24,4,random,307261,178.851,111.513,139.332031,172.781
24,5,random,262703,1954.6,64.8623,2032.562012,1934.16
24,6,random,293633,114.443,116.471,100.704834,61.9609
24,7,random,300835,174.811,99.6869,184.384033,158.321
24,8,random,297771,149.543,85.7008,184.835938,129.771
24,9,random,259696,1965.67,68.9451,2108.656982,1939.4
24,10,random,250046,3001.37,65.5756,3135.203125,2972.3
24,11,random,287256,157.055,88.5543,157.814209,116.297
24,12,random,305771,3065.75,91.3146,3294.085938,3038
24,13,random,257340,94.0672,94.9018,95.360840,76.7253
24,14,random,246593,1892.05,65.6293,1996.242920,1871.75
24,15,random,280701,3006.33,80.9722,3128.239014,2963.46
24,16,random,272507,1956.88,71.4497,2130.773193,1919.96
24,17,random,267694,1957.23,74.152,2097.982178,1937.46
24,18,random,274248,104.372,108.432,104.157959,84.5891
24,19,random,273329,90.7122,80.4274,104.146973,90.0483
24,20,random,261097,3002.3,72.9439,3144.392822,2971.72
24,21,random,250348,2996.41,67.7988,3143.241943,2970.65
24,22,random,255854,75.5333,65.4991,96.783936,87.8056
24,23,random,252134,2995.84,64.0361,3130.808838,2970.05
24,24,random,246556,3010.07,62.1703,3069.173096,2976.43
24,25,random,252804,181.19,84.4,181.008789,159.385
24,26,random,293734,1967.36,82.7989,2129.419922,1929.7
24,27,random,299843,162.97,89.7207,181.046875,130.259
24,28,random,239980,101.94,96.2675,75.098877,85.5709
24,29,random,288338,1954.37,78.2003,2121.117920,1936.9
24,30,random,282627,3008.52,81.8443,3140.851074,2973.26
24,31,random,257472,84.5706,70.9796,76.480957,60.6354
24,32,random,262184,1955.43,66.9748,2120.228027,1946.43
24,33,random,271308,1963.11,69.4652,2107.296143,1946.84
24,34,random,256022,1890.37,70.8816,1988.383057,1867.39
24,35,random,249312,2994.54,59.2278,3141.620850,2988.51
24,36,random,276929,1910.64,75.5898,1999.160889,1865.29
24,37,random,256141,1954.87,66.9716,2117.952148,1939.22
24,38,random,272510,3084.14,67.8991,3261.131104,3038.83
24,39,random,259736,2997.06,66.2568,3140.934814,2965.89
24,40,random,282774,91.1671,94.6641,97.703857,69.307
24,41,random,241795,83.7067,73.855,92.098877,82.7567
24,42,random,294000,171.279,100.219,180.624023,168.495
24,43,random,272273,169.569,83.24,176.630859,154.132
24,44,random,260529,143.112,72.7846,179.712158,169.049
24,45,random,290429,2998.32,82.4387,3124.040039,2980.55
24,46,random,272836,1953.89,76.4068,2124.671875,1934.17
24,47,random,271101,182.709,93.0514,182.397949,172.406
24,48,random,257005,81.9556,70.5776,62.247070,86.2233
24,49,random,308454,177.096,108.916,174.886963,171.261
75,0,random,3947755,734.467,1324.06,469.401123,464.997
75,1,random,3402248,846.711,1077.11,632.230957,566.101
75,2,random,4599852,957.799,1634.87,653.338867,613.099
75,3,random,3442299,1468.15,896.129,1197.325928,1233.31
75,4,random,4812974,1932.53,1635.45,1572.414062,1520.19
75,5,random,3439250,1766.87,1072.92,1507.860107,1438.28
75,6,random,6724743,1171.91,2113.56,734.052979,647.739
75,7,random,6875998,2536.88,2152.22,2022.839844,1969.46
75,8,random,3922304,1546.78,1224.15,1302.180176,1279.68
75,9,random,4058646,1845.3,1148.38,1554.945068,1531.13
75,10,random,2789197,602.053,994.052,442.454834,393.364
75,11,random,4564995,1935.58,1630.36,1612.301025,1539.01
75,12,random,4168550,1650.54,1518.83,1353.505127,1337.69
75,13,random,3385798,790.867,1108.88,596.107910,481.817
75,14,random,3138982,762.803,1015.71,522.292969,512.591
75,15,random,7019441,1219.18,2265.05,749.440918,616.704
75,16,random,4506244,1938.4,1302.36,1597.042969,1582.02
75,17,random,3044726,1537.17,937.766,1307.725830,1253.37
75,18,random,4339357,897.117,1504.51,641.923096,532.782
75,19,random,4238053,886.851,1463.36,630.365234,562.828
75,20,random,3367358,727.371,1149.91,515.793945,445.528
75,21,random,3943407,766.992,1118.46,503.520020,451.791
75,22,random,3349270,738.301,1048.18,499.346924,439.709
75,23,random,3309036,722.122,996.509,504.543945,442.83
75,24,random,3123046,686.033,1010.69,490.828857,438.303
75,25,random,2864347,1480.2,792.054,1266.040039,1258.32
75,26,random,3875043,1677.44,1252.25,1386.604004,1363.92
75,27,random,7455632,2790.05,2539.08,2214.886963,2153.82
75,28,random,2698475,717.006,813.63,539.616943,432.68
75,29,random,8116885,3727.46,2722.04,3034.451904,3070.33
75,30,random,6895308,1185.87,2238.93,742.693115,635.246
75,31,random,2920171,757.3,867.627,563.937988,512.187
75,32,random,3420038,1777.85,1024.39,1502.520996,1426.35
75,33,random,3075519,1547.83,969.968,1309.396973,1314.38
75,34,random,2933382,752.123,931.694,552.059082,447.175
75,35,random,3154774,695.581,1035.25,513.083984,386.707
75,36,random,4352000,898.517,1630.3,640.604980,530.267
75,37,random,3438122,1740.04,1080.79,1496.059814,1438.56
75,38,random,3607790,1791.77,1058.28,1509.953857,1476.8
75,39,random,3338085,723.757,1066.99,511.239990,454.423
75,40,random,3758463,717.546,1210.2,496.240967,387.491
75,41,random,3143660,795.679,955.54,590.823975,528.215
75,42,random,6497768,2425.47,1963.06,1911.031006,1904.59
75,43,random,3602321,1715.05,1026.25,1432.341797,1409.61
75,44,random,2891683,1465.71,793.803,1285.963135,1271.98
75,45,random,4522612,870.895,1598.98,586.221924,508.697
75,46,random,3628282,1930.99,1071.52,1598.406982,1590.2
75,47,random,4340138,1886.37,1201.24,1606.218018,1655.35
75,48,random,3353966,812.233,1028.21,588.421143,480.492
75,49,random,7019064,2479.41,2153.77,1970.187012,1952.46
76,0,random,15818151,2499.3,4970.99,1391.695068,1187.68
76,1,random,9160068,1557.11,2891.96,829.968018,705.037
76,2,random,17642091,24616.8,5550.98,24585.789062,23059.8
76,3,random,7309036,2315.62,1976.16,1746.718994,1680.29
76,4,random,17838533,5184.81,5296.72,3797.447998,3679.71
76,5,random,8928880,24497,2443.92,25822.714111,23757
76,6,random,16010607,2538.58,5102.3,1365.469971,1190.9
76,7,random,16347318,4586.81,4928.03,3352.824951,3290.89
76,8,random,15634756,4509.41,4625.83,3327.556152,3223.06
76,9,random,8624625,21597.6,2375.67,22843.989014,20918.1
76,10,random,7224070,20152.5,2049.5,20829.877930,19580.3
76,11,random,17187865,5093.12,5378.67,3700.841064,3553.52
76,12,random,16479969,26454.6,4964.54,27205.137939,25081.5
76,13,random,9184175,1537.33,2750.83,854.854004,714.96
76,14,random,8344533,20317,2635.9,20954.662109,19635.5
76,15,random,16584651,21580.1,4904.6,21665.993164,20180.4
76,16,random,9546415,21795.1,2596.6,23022.743896,21011.5
76,17,random,7900990,21334.1,2172.49,24616.166992,20684.1
76,18,random,16656672,2614.44,5179.24,1405.037842,1208.4
76,19,random,16256307,2589.18,4945.47,1340.548096,1189.02
76,20,random,8968833,20416.9,2636.37,20982.562012,19672.7
76,21,random,8582581,23259.9,2695.21,23882.836914,22504.3
76,22,random,8908018,1509.88,2651.08,841.909180,672.53
76,23,random,8900016,20439.9,2621.94,21034.820068,19669.4
76,24,random,8287145,20380.9,2237.64,20918.832031,19638.4
76,25,random,7317944,2293.26,1917.89,1745.223145,1656.56
76,26,random,15630461,26204.7,4407.37,27210.021973,25039.4
76,27,random,17349627,5232.1,5446.41,3759.273926,3554.71
76,28,random,7184706,1233.23,2100.28,723.180908,645.613
76,29,random,16933758,27013.7,5018.08,27569.284912,25396.3
76,30,random,16340742,23007.6,5080.06,21758.801025,20153
76,31,random,7752637,1339.78,2306.35,757.406006,610.688
76,32,random,8907133,24579,2388.11,25699.833008,23793.4
76,33,random,7940229,24207.1,2257.33,25756.282959,23665.3
76,34,random,7700459,20211.6,2264.56,20895.072021,19607.1
76,35,random,8361182,23247.8,2399.72,23931.798096,22627.8
76,36,random,16770572,24392.1,5343.07,24607.577881,23015.6
76,37,random,8875586,21687.1,2448.29,22857.670898,20999.9
76,38,random,9240537,24697.3,2573.09,25823.494873,23977.4
76,39,random,8937565,23285.6,2585.02,23951.272217,22531.4
76,40,random,15097274,2479.33,4634.95,1289.658936,1142.58
76,41,random,8337110,1411.49,2603.2,801.024902,704.607
76,42,random,15443452,4471.04,4343.53,3292.000000,3188.41
76,43,random,9289324,2861.78,2478.36,2142.906006,2024
76,44,random,7473102,2334.86,1986.67,1784.315918,1679.51
76,45,random,17204632,21737.8,5584.85,21674.975098,20178.3
76,46,random,9301372,24599.3,2555.6,25796.559814,23853.4
76,47,random,9241768,2821.28,2577.79,2099.502197,2009.73
76,48,random,9149107,1548.02,2728.62,849.947998,744.983
76,49,random,16504901,4679.02,4857.1,3365.985107,3280.93
77,0,random,2435207,512.325,746.637,430.670166,368.887
77,1,random,2116485,468.269,628.081,374.934082,320.311
77,2,random,2416721,22336.3,833.319,23215.645996,22058.5
77,3,random,2358092,915.261,631.817,810.553955,800.968
77,4,random,2523791,994.204,779.487,837.416016,773.961
77,5,random,2191952,22736.1,687.238,24169.181885,22540.9
77,6,random,2776057,546.128,865.352,395.446045,348.257
77,7,random,2829786,976.588,862.384,842.114014,791.825
77,8,random,2501668,1003.15,810.094,791.812988,793.423
77,9,random,2396461,19901.5,809.725,21215.135986,19693.7
77,10,random,2118014,19462.5,616.229,20389.556885,19297
77,11,random,2488182,956.928,761.814,835.575928,809.257
77,12,random,2507370,22814.4,975.792,24296.024902,22620.1
77,13,random,2139250,497.036,654.726,376.149902,334.836
77,14,random,2125480,19438.5,694.978,20224.632080,19231.6
77,15,random,2671303,19508.9,829.033,20391.186035,19263.8
77,16,random,2497535,19909.1,772.899,21219.620117,19708.3
77,17,random,2199393,19878.8,650.693,21246.629883,19674.1
77,18,random,2424168,529.235,836.523,389.281982,351.896
77,19,random,2411599,531.735,769.585,388.996094,352.958
77,20,random,2133260,19545.8,655.202,20362.227051,19263.2
77,21,random,2278109,22302.3,662.98,23262.352051,22091.2
77,22,random,2077149,486.473,586.793,373.736084,291.639
77,23,random,2076407,19462.7,685.801,20283.932129,19240
77,24,random,2061945,19488.9,625.064,20350.004883,19259.2
77,25,random,2179821,947.74,616.414,807.495117,762.999
77,26,random,2500255,22749.1,773.737,24211.457031,22524.2
77,27,random,2779002,1020.1,873.717,802.745117,830.913
77,28,random,2039871,482.039,604.652,368.390137,320.538
77,29,random,2570549,22827,812.314,24200.241943,22569.6
77,30,random,2679766,19524.3,883.225,20406.788818,19257.5
77,31,random,2120523,497.363,645.217,369.979980,346.991
77,32,random,2171588,22731.9,628.466,24195.695068,22513.9
77,33,random,2213525,22744.4,761.216,24169.607910,22564.7
77,34,random,2174840,19463.8,750.872,20366.088867,19217.8
77,35,random,2053158,22305.9,607.814,23343.013916,22086.7
77,36,random,2414235,22296,784.033,23320.177002,22086.5
77,37,random,2209833,19880.2,646.13,21229.696045,19685.2
77,38,random,2162361,22797.7,658.29,24177.265137,22558.6
77,39,random,2082677,22300.2,624.862,23349.533936,22059
77,40,random,2443615,537.879,744.601,392.578125,313.412
77,41,random,2107730,490.387,631.769,371.147949,340.332
77,42,random,2747058,985.336,838.071,822.614990,778.894
77,43,random,2206957,973.492,648.413,824.223877,819.159
77,44,random,2173416,927.114,624.538,816.533936,805.24
77,45,random,2414683,19472.3,757.366,20425.681885,19245.8
77,46,random,2226955,22960.5,639.793,24206.400879,22548.2
77,47,random,2403945,982.055,677.694,826.541992,806.405
77,48,random,2113255,491.448,631.754,377.991943,349.236
77,49,random,2830851,1017.54,877.982,849.354980,765.204
78,0,random,4246999,742.388,1282.01,474.564941,414.386
78,1,random,4319326,775.93,1339,499.790039,426.937
78,2,random,5137968,862.894,1609.93,544.875977,489.75
78,3,random,3851524,1396.96,984.152,1095.364014,1077.16
78,4,random,5212907,1768.99,1578.67,1375.013184,1303.41
78,5,random,3884570,1566.57,1056.46,1236.539062,1152.06
78,6,random,7922936,1206.15,2587.18,702.489014,621.114
78,7,random,8115460,2441.98,2368.33,1855.373779,1769.01
78,8,random,4145174,1466.87,1273.82,1173.770020,1085.64
78,9,random,4692683,1605.93,1212.32,1302.995850,1248.13
78,10,random,3042931,584.558,826.525,401.921875,354.672
78,11,random,4987870,1699.6,1727.23,1362.759033,1333.63
78,12,random,4485948,1532.59,1322.64,1204.895020,1189.16
78,13,random,3938624,729.477,1136.11,440.770996,364.523
78,14,random,3558130,661.155,1011.08,435.258057,396.458
78,15,random,8364044,1247.55,2348.77,722.216797,608.114
78,16,random,5314579,1752.45,1393.59,1360.510986,1304.86
78,17,random,3419576,1350.95,913.98,1092.528809,1084.04
78,18,random,4775773,811.075,1721.3,518.226807,416.243
78,19,random,4627302,796.088,1410.55,499.062988,387.8
78,20,random,3811738,703.29,1062.09,473.327881,406.141
78,21,random,4609108,755.457,1213.83,469.413086,406.827
78,22,random,4166680,769.473,1104.22,481.485840,369.339
78,23,random,3778321,683.413,983.363,470.531006,362.776
78,24,random,3515468,664.879,1005.21,446.133057,339.096
78,25,random,3150186,1292.39,886.058,1055.774902,1039.14
78,26,random,4165690,1456.45,1252.91,1165.008057,1144.73
78,27,random,8763904,2719.8,2697.4,2063.017090,2002.13
78,28,random,3264499,619.873,915.034,399.877930,362.995
78,29,random,10349334,3669.34,3063.2,2869.076904,2804.01
78,30,random,8155978,1231.71,2472.57,691.794922,613.963
78,31,random,3587287,673.271,967.312,433.694092,373.113
78,32,random,3881829,1529.42,1040.72,1238.922852,1211.13
78,33,random,3438173,1351.09,942.322,1100.949219,1075.54
78,34,random,3564743,665.877,953.141,429.747803,332.47
78,35,random,3851577,702.582,1049.68,460.902100,345.962
78,36,random,4786832,810.184,1608.01,514.093994,455.728
78,37,random,3867109,1503.32,1030.32,1240.088867,1211.86
78,38,random,4420573,1703.3,1172.89,1325.076172,1299.49
78,39,random,3812762,692.829,1049.25,472.795898,363.257
78,40,random,3982008,697.395,1209.21,458.225098,394.691
78,41,random,3854508,722.908,1043.22,459.995117,369.27
78,42,random,7490345,2353.74,2093.22,1800.303223,1765.73
78,43,random,4035743,1523.57,1043.55,1257.910889,1218.14
78,44,random,3212946,1282.26,878.667,1054.184082,1041.61
78,45,random,4963937,859.535,1543.62,534.543945,454.664
78,46,random,4463222,1699.59,1176.88,1361.253174,1248.12
78,47,random,5128004,1705.48,1435.84,1326.415039,1306.78
78,48,random,3919954,726.126,1110.16,466.538086,409.937
78,49,random,8196158,2453.78,2285,1863.997070,1805.62
79,0,random,4594254,816.972,1594.12,546.843994,426.054
79,1,random,4290672,870.561,1593.47,569.832031,464.227
79,2,random,5393691,971.961,2186.95,615.856934,545.119
79,3,random,4096905,1536.02,1122.49,1257.240967,1226.29
79,4,random,5554120,1989.64,1801.1,1566.986084,1475.18
79,5,random,4162829,1771.19,1456.16,1430.483154,1385.24
79,6,random,7707723,1267.61,2939.55,756.635986,614.034
79,7,random,7886894,2557.64,2483.37,2009.302979,1881.76
79,8,random,4532421,1633.42,1477.03,1275.610107,1241.6
79,9,random,4864911,1857.33,1406.47,1516.581055,1429.17
79,10,random,3360934,669.431,1175.91,467.232178,396.298
79,11,random,5316144,1909.33,1987.85,1486.558105,1511.52
79,12,random,4820099,1731.5,1584.9,1371.499023,1362.87
79,13,random,4153569,814.606,1469.96,492.005127,485.783
79,14,random,3851888,754.855,1372.73,457.026855,464.142
79,15,random,8068619,1334.33,3086.31,785.125977,633.894
79,16,random,5381298,1956.61,1763.31,1542.302002,1465.37
79,17,random,3685403,1517.52,1139.74,1239.333008,1219.58
79,18,random,5094494,916.454,1945.96,663.819092,459.985
79,19,random,4977158,910.489,1893.64,585.031006,502.029
79,20,random,4085109,801.646,1404.63,543.255859,479.875
79,21,random,4737580,850.655,1692.49,545.737793,408.353
79,22,random,4185949,834.122,1531.27,564.208008,474.043
79,23,random,4027722,797.715,1332.74,541.398926,480.219
79,24,random,3801864,763.412,1251.72,519.433105,427.436
79,25,random,3464970,1446.73,1011.2,1220.385986,1202.2
79,26,random,4518353,1651.44,1512.56,1310.156006,1243.85
79,27,random,8499746,2886.29,2883.49,2180.074951,2161.27
79,28,random,3396288,692.969,1196.6,479.316895,411.002
79,29,random,9523071,3771.59,3195.52,2968.005859,2878.52
79,30,random,7924768,1304.21,2868.07,770.875000,658.066
79,31,random,3666860,733.882,1348.09,466.080078,421.181
79,32,random,4143371,1753.6,1345.73,1428.422852,1405.01
79,33,random,3716011,1542.81,1124.54,1253.119141,1225.24
79,34,random,3674741,745.362,1350.15,457.965088,426.894
79,35,random,3942154,805.393,1409.47,541.625000,467.488
79,36,random,5106234,915.7,1967.32,603.112061,530.897
79,37,random,4163000,1751.39,1327.52,1413.495117,1398.44
79,38,random,4440988,1879.52,1347.07,1462.174805,1611.05
79,39,random,4055706,792.569,1340.63,544.611084,462.31
