ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
3,39,random,114122,37.9111,47.2587,14.781006,12.8537
3,40,random,129152,45.0511,65.9888,15.831055,13.5744
3,41,random,105378,43.0556,49.2253,14.570068,12.6454
3,42,random,153434,80.4896,50.541,59.024902,57.8645
3,43,random,122747,112.778,50.312,58.570068,57.7436
3,44,random,122119,109.594,50.8128,58.748047,57.9391
3,45,random,131305,43.5415,61.1975,15.947998,13.9245
3,46,random,125142,69.8244,33.1511,58.234131,58.57
3,47,random,140801,75.4412,42.902,58.408203,57.9513
3,48,random,115820,43.2565,58.7112,15.458984,13.1414
3,49,random,161445,110.435,67.8489,59.662109,57.8872
4,0,random,156564,34.613,50.4763,23.204102,20.2664
4,1,random,134076,32.8179,42.7634,22.628906,18.9012
4,2,random,159310,35.92,53.44,23.619873,20.486
4,3,random,159467,94.6613,38.259,79.979004,78.8476
4,4,random,176341,98.939,51.3706,83.477051,82.6753
4,5,random,151852,97.5556,41.2977,81.677002,82.5166
4,6,random,183855,36.7804,57.2529,23.239990,20.0429
4,7,random,193629,98.9665,55.6224,82.816162,81.0386
4,8,random,174463,99.9901,50.6045,82.568115,81.7059
4,9,random,163618,95.2223,44.0089,80.854980,79.8682
4,10,random,136304,32.3243,41.3278,22.057129,18.636
4,11,random,167071,98.0922,47.6413,82.880127,85.0723
4,12,random,175040,97.7857,49.5948,84.352051,84.1543
4,13,random,138077,32.433,44.4237,22.125977,19.1992
4,14,random,137002,32.339,43.2324,21.866943,18.8063
4,15,random,175572,36.2472,53.5739,23.553955,19.9342
4,16,random,171506,97.5668,49.5559,81.220947,80.7303
4,17,random,149062,95.2607,39.7483,81.622070,82.2536
4,18,random,154626,34.622,52.5975,23.166992,20.0854
4,19,random,155870,34.9356,52.6604,23.333984,20.1717
4,20,random,139809,32.3455,42.6382,22.601074,19.003
4,21,random,150359,32.7283,41.4187,21.123047,18.2121
4,22,random,129727,32.4194,37.4938,21.862061,18.5205
4,23,random,132419,31.3894,39.1082,21.843994,18.6738
4,24,random,133134,32.2715,41.0569,22.291992,18.7897
4,25,random,144504,93.5738,37.8222,81.237061,80.1298
4,26,random,172682,98.8138,52.4391,82.917969,83.1067
4,27,random,193887,98.9701,53.9374,83.048096,81.5656
4,28,random,122928,31.0756,36.0663,21.755859,18.3908
4,29,random,165122,98.2733,45.8355,83.348145,81.8526
4,30,random,177658,36.2071,52.6682,22.869141,19.8817
4,31,random,133216,32.3838,42.4542,21.750977,18.834
4,32,random,149620,94.9217,40.1729,81.875000,80.1247
4,33,random,153934,95.6971,42.1045,83.274902,81.3168
4,34,random,132471,32.7643,40.221,21.817871,18.9609
4,35,random,127924,31.7459,35.8178,21.646973,18.7692
4,36,random,158674,34.9763,55.0813,23.259766,20.3729
4,37,random,146552,95.403,41.9447,81.850830,79.9938
4,38,random,144132,96.3405,71.3974,81.260010,79.8535
4,39,random,138570,32.8606,41.5605,22.549805,19.2552
4,40,random,160050,34.9838,49.0361,23.260986,20.1624
4,41,random,126068,31.4699,40.3204,21.376953,18.7304
4,42,random,189075,98.4471,52.6002,81.738037,80.4831
4,43,random,150707,95.2474,39.414,81.391113,82.7078
4,44,random,148391,94.7279,39.6127,81.219971,79.6881
4,45,random,160185,35.6685,50.1982,24.026123,20.549
4,46,random,148281,96.5222,41.5761,81.723145,82.171
4,47,random,168344,96.4833,53.2177,82.723877,80.4204
4,48,random,137474,32.5964,42.9725,22.522949,19.1088
4,49,random,198270,100.033,56.3792,82.437988,81.0468
5,0,random,257103,76.6422,112.009,32.036865,28.2704
5,1,random,230973,81.7629,98.6679,35.298828,31.1317
5,2,random,261382,75.1982,105.652,32.322021,28.719
5,3,random,265252,118.713,69.9318,91.411133,90.8082
5,4,random,278650,162.819,102.984,96.612061,95.6859
5,5,random,247379,154.683,91.0721,95.146973,94.441
5,6,random,304432,74.4883,122.494,31.177002,26.7752
5,7,random,311785,155.397,109.747,95.560791,92.943
5,8,random,271239,158.446,101.118,96.138184,96.3942
5,9,random,271040,152.193,93.9806,93.170898,92.8541
5,10,random,229950,73.9628,94.5969,30.133057,26.1208
5,11,random,259345,156.792,90.8186,98.715088,95.5288
5,12,random,279418,158.14,98.1651,96.729980,96.9556
5,13,random,239824,75.4298,105.992,31.108887,27.0108
5,14,random,230495,50.1542,65.4902,30.341064,26.3384
5,15,random,285403,70.117,107.734,30.416992,25.9457
5,16,random,290194,138.154,89.1823,94.135010,93.568
5,17,random,248439,155.865,86.6674,97.487061,93.2062
5,18,random,248056,75.8381,106.492,31.691895,27.8063
5,19,random,246564,72.8268,107.15,31.214111,27.2072
5,20,random,241613,76.0235,109.094,30.832031,26.9426
5,21,random,259041,72.3516,105.407,28.666992,25.0968
5,22,random,223300,81.6708,88.4993,35.229980,30.8816
5,23,random,228763,72.0728,99.5953,29.812012,26.0596
5,24,random,223147,74.0072,86.6096,29.352051,25.8344
5,25,random,233814,155.738,88.6877,93.319092,93.7181
5,26,random,269247,156.692,98.5258,96.120850,96.7475
5,27,random,308501,156.075,111.512,94.856934,93.8667
5,28,random,209555,71.7868,78.1305,34.555908,30.4843
5,29,random,261452,169.318,93.2525,101.436768,100.988
5,30,random,287303,79.223,116.963,29.863037,26.1041
5,31,random,229673,83.0516,93.692,35.260010,31.1882
5,32,random,244369,154.249,83.2041,100.668945,94.2526
5,33,random,256687,152.646,91.6071,95.950928,95.076
5,34,random,230918,77.4313,88.5745,35.482910,31.7486
5,35,random,219161,70.4177,82.1104,34.760986,31.3287
5,36,random,253208,57.4568,80.4497,31.522949,28.3185
5,37,random,239748,157.776,84.1158,95.611084,94.8385
5,38,random,240673,159.651,85.4325,100.020996,98.3341
5,39,random,239731,67.0704,91.7099,30.455078,26.9733
5,40,random,255724,75.688,118.676,31.748779,27.7924
5,41,random,215984,75.3217,82.57,35.083008,31.0511
5,42,random,301700,154.422,107,95.784912,98.4036
5,43,random,252912,162.243,91.7569,96.289062,94.6728
5,44,random,242653,152.096,90.2364,97.968018,93.4997
5,45,random,260920,77.0421,108.353,31.709961,28.0612
5,46,random,248609,160.82,86.0867,101.289062,99.7722
5,47,random,283306,150.101,104.315,94.027100,91.8791
5,48,random,237273,73.7027,104.964,30.420898,26.4794
5,49,random,319985,150.872,108.345,97.819824,94.4951
6,0,random,307829,57.5567,93.6754,33.148926,29.4775
6,1,random,272971,81.4372,101.124,36.729980,32.4515
6,2,random,312559,78.3355,127.364,33.232178,29.4448
6,3,random,318953,157.861,100.514,92.590088,90.3087
6,4,random,332038,159.429,113.613,97.990967,96.0639
6,5,random,298008,156.162,101.973,97.474121,93.341
6,6,random,355522,79.0684,143.505,32.002930,27.8296
6,7,random,366059,156.714,123.84,94.962158,92.4346
6,8,random,320538,156.906,117.27,96.630127,94.9015
6,9,random,325690,149.18,122.977,93.528076,91.9856
6,10,random,279568,76.9031,132.547,31.927002,27.2314
6,11,random,311923,148.361,110.302,96.875000,96.7463
6,12,random,329852,122.919,88.0134,96.771973,97.2082
6,13,random,291650,71.3202,121.812,32.278076,27.8199
6,14,random,281637,74.3371,121.526,31.680176,27.1893
6,15,random,339177,82.0709,133.159,31.979980,27.3378
6,16,random,342075,155.129,115.57,98.558105,92.1371
6,17,random,302570,155.158,103.271,95.895996,96.8048
6,18,random,298445,57.3001,93.1897,32.784180,28.4797
6,19,random,300008,75.789,122.066,32.804932,28.5039
6,20,random,292583,60.8805,95.7389,32.245117,28.2952
6,21,random,310230,77.4274,115.085,30.222168,25.6859
6,22,random,264706,85.4975,103.467,37.234863,32.3019
6,23,random,282334,76.9405,111.52,31.781982,27.921
6,24,random,275754,76.9575,109.562,31.325195,27.3265
6,25,random,287239,149.928,97.6876,94.447998,95.6462
6,26,random,319233,153.478,110.444,97.283936,95.7038
6,27,random,359548,152.413,110.034,96.297119,92.9652
6,28,random,251255,77.9438,92.0978,35.145020,31.5932
6,29,random,300944,164.108,99.7374,102.258789,101.434
6,30,random,341389,57.0069,95.9356,31.530029,27.2345
6,31,random,271614,85.8439,115.14,36.583008,32.4505
6,32,random,295209,155.936,101.314,95.417969,94.6758
6,33,random,308396,154.384,109.318,95.657959,94.1453
6,34,random,270124,87.2604,113.867,35.810059,32.2228
6,35,random,257730,76.6941,88.7295,36.067139,32.4839
6,36,random,303386,78.0236,127.541,33.240967,28.7512
6,37,random,290377,159.014,101.471,95.764160,93.1852
6,38,random,281741,164.843,89.1792,101.533936,98.8862
6,39,random,290821,76.7219,117.795,32.062012,28.2632
6,40,random,304913,78.0808,131.821,33.293945,28.7806
6,41,random,255169,73.0784,89.5464,35.751953,32.156
6,42,random,352684,146.609,115.143,94.818115,93.0988
6,43,random,303980,152.373,107.777,96.911133,93.8752
6,44,random,293244,146.884,95.4302,95.358887,92.4386
6,45,random,314062,81.4316,128.596,33.737061,29.6416
6,46,random,287684,142.615,82.4595,102.482910,99.7766
6,47,random,337763,138.976,98.0146,94.053955,92.2836
6,48,random,291046,79.5416,125.495,32.094971,27.743
6,49,random,371053,127.258,96.8596,95.515869,93.2132
7,0,random,242468,48.6376,79.0465,30.865967,27.2643
7,1,random,223921,56.6828,55.7627,39.041016,34.3324
7,2,random,247110,54.0076,74.505,35.334961,31.8522
7,3,random,256942,116.165,66.317,90.692871,89.5837
7,4,random,266324,117.726,74.6047,95.011963,94.3267
7,5,random,240469,118.157,65.4178,98.931885,97.9352
7,6,random,291741,50.5442,88.6536,30.276123,26.3154
7,7,random,302467,121.59,82.9478,99.171875,96.3375
7,8,random,263939,117.044,71.4813,94.143066,92.5412
7,9,random,262931,120.113,67.9314,96.107910,94.5168
7,10,random,222540,45.6689,59.1431,29.273926,25.522
7,11,random,255221,121.039,71.098,100.037842,97.9672
7,12,random,264761,116.214,69.3536,94.806885,93.4488
7,13,random,225772,50.3889,61.4111,33.957031,30.1792
7,14,random,223783,50.5011,66.6697,33.572021,29.8648
7,15,random,277051,49.2572,74.1673,29.788086,25.8332
7,16,random,277968,119.441,76.5046,97.283203,95.0243
7,17,random,236476,117.113,58.947,97.905029,96.3611
7,18,random,241739,52.881,70.7004,35.259033,31.3407
7,19,random,242587,52.4686,71.834,34.955078,31.3172
7,20,random,226440,46.3111,61.1337,29.854980,26.0617
7,21,random,248104,45.8852,60.1312,27.846924,24.3546
7,22,random,215871,51.9171,54.906,34.243896,30.4702
7,23,random,216449,44.8633,54.7148,29.397949,25.5705
7,24,random,218612,45.3262,53.5565,29.432129,25.7293
7,25,random,229491,116.886,58.5907,96.015137,96.7799
7,26,random,262584,121.49,73.9716,99.136963,98.1781
7,27,random,297164,117.7,77.1672,94.405029,91.1439
7,28,random,203710,54.1044,51.5621,38.305176,33.2876
7,29,random,253298,127.754,70.1544,103.639893,101.325
7,30,random,279005,49.9227,75.5882,29.836914,25.9375
7,31,random,222647,56.2129,57.0639,38.584961,34.1833
7,32,random,238074,118.451,64.0335,97.179932,95.9596
7,33,random,241894,118.632,62.66,97.331055,95.7089
7,34,random,221137,55.7524,55.7391,38.818848,34.9362
7,35,random,210305,50.6935,50.9421,34.522949,31.32
7,36,random,246276,52.8621,73.2885,35.025146,31.6466
7,37,random,232838,120.363,58.7628,97.244873,96.3867
7,38,random,233166,120.737,61.52,98.401855,99.0821
7,39,random,224936,45.6377,58.7694,29.568115,26.0719
7,40,random,248314,49.8159,73.287,31.590088,27.3142
7,41,random,207133,55.3598,52.2963,37.927979,35.2428
7,42,random,290673,117.111,79.1096,92.040039,91.0346
7,43,random,238095,114.267,63.9701,93.291016,93.8256
7,44,random,236166,116.964,56.9809,96.283936,96.6322
7,45,random,248606,49.7643,75.1968,31.097168,27.6237
7,46,random,238640,125.018,58.1173,102.999023,100.938
7,47,random,274064,119.677,71.0078,96.104004,95.1987
7,48,random,225172,51.0229,64.6042,33.806152,30.1661
7,49,random,307272,119.989,79.2848,93.385986,92.9207
8,0,random,237327,50.4394,76.0859,30.204102,26.6957
8,1,random,219550,54.723,60.8404,35.615967,31.8196
8,2,random,243712,52.6414,83.2009,30.350830,26.1489
8,3,random,248374,142.956,80.5302,89.451904,86.3544
8,4,random,260218,118.212,75.3967,96.584961,91.8541
8,5,random,237433,143.209,81.0177,89.927979,87.8198
8,6,random,281594,72.3605,118.177,28.871826,25.2243
8,7,random,295059,146.806,100.952,90.298096,88.1961
8,8,random,256913,122.831,78.3244,91.343018,89.178
8,9,random,256618,125.448,76.7106,89.156006,88.6598
8,10,random,217966,70.9299,94.3307,28.644043,25.0567
8,11,random,251703,147.392,91.8966,92.428223,90.0437
8,12,random,258125,150.398,94.1366,91.493164,90.3885
8,13,random,223960,48.9302,66.4696,28.733154,25.1434
8,14,random,219482,46.8579,69.3204,27.772949,24.3244
8,15,random,267313,69.1663,102.303,28.556885,24.7651
8,16,random,269644,145.852,93.3192,88.674805,86.6775
8,17,random,232474,147.728,83.3327,89.596924,87.4445
8,18,random,238156,70.5925,106.922,29.166016,25.4011
8,19,random,239123,74.9395,107.455,29.820068,26.1031
8,20,random,220314,69.6309,96.0635,28.557861,25.0526
8,21,random,238242,68.957,92.9255,26.550049,23.3638
8,22,random,208320,79.0285,80.3419,33.573975,29.5398
8,23,random,210809,68.9036,91.0194,28.211914,24.614
8,24,random,214163,71.1195,87.9161,28.830078,25.1767
8,25,random,226502,142.736,77.4971,89.210938,87.9516
8,26,random,258737,122.852,75.3326,91.861084,89.6613
8,27,random,286570,151.196,101.683,90.659912,87.9934
8,28,random,198493,75.7754,78.2112,32.451904,28.8503
8,29,random,247627,158.964,92.8502,100.340820,97.9601
8,30,random,269494,51.959,83.9483,29.661865,25.5518
8,31,random,216583,65.9142,75.8134,33.599854,29.5657
8,32,random,235417,124.894,71.8421,90.798096,89.6652
8,33,random,237187,118.123,71.3949,89.500000,88.7217
8,34,random,216929,76.1385,91.279,35.358887,31.9062
8,35,random,202600,77.4239,77.5186,33.545898,30.3089
8,36,random,242131,58.5582,96.1301,29.250000,25.7283
8,37,random,228398,141.288,79.201,89.651123,87.3327
8,38,random,225010,151.646,73.7636,96.764160,93.8744
8,39,random,220674,70.5859,96.0368,29.580078,25.6231
8,40,random,242645,63.9411,87.8631,31.118896,26.5885
8,41,random,203174,56.4459,60.9737,35.669922,32.3684
8,42,random,280324,140.382,94.159,90.236084,87.8492
8,43,random,233306,114.19,65.557,91.009766,88.7201
8,44,random,231940,150.589,79.3013,89.010986,86.9003
8,45,random,242599,70.9879,100.014,30.153809,26.3731
8,46,random,231957,155.4,85.4153,95.790039,93.5348
8,47,random,266292,150.277,102.459,91.246094,87.162
8,48,random,221622,68.4219,97.3663,28.229004,24.5237
8,49,random,296568,149.801,99.584,91.513916,88.0718
9,0,random,243713,70.7289,103.615,31.131836,27.6772
9,1,random,224495,84.0081,92.7543,37.132812,33.0969
9,2,random,252057,59.5196,81.585,33.724121,30.2456
9,3,random,255333,139.794,81.5109,92.230957,90.6131
9,4,random,265523,157.031,96.6238,96.308838,95.2301
9,5,random,244305,116.315,66.1136,98.127930,96.6611
9,6,random,293934,76.0466,131.402,30.594971,26.4762
9,7,random,304852,158.128,108.108,97.359863,96.0176
9,8,random,266345,155.352,98.5021,97.215820,97.547
9,9,random,263960,142.785,83.5231,96.075928,94.357
9,10,random,224532,58.9464,81.4452,29.479004,25.7426
9,11,random,257455,153.949,97.3706,98.577881,97.8756
9,12,random,266116,153.899,91.181,97.437988,98.2645
9,13,random,230587,75.9428,95.3886,32.403076,28.9084
9,14,random,227421,76.8265,100.006,32.243164,28.5325
9,15,random,275378,70.5299,106.637,29.338135,25.8819
9,16,random,281870,138.011,87.4219,97.290039,96.2682
9,17,random,238883,153.836,83.0328,96.523926,96.038
9,18,random,247445,61.1125,74.4553,40.436035,36.5203
9,19,random,244199,80.0088,105.187,37.752930,34.4317
9,20,random,228912,71.2847,96.0626,30.421143,26.4783
9,21,random,248907,71.3449,100.785,28.266113,24.7769
9,22,random,215058,73.233,73.2129,33.814941,30.4917
9,23,random,215345,71.0341,88.8154,29.262207,25.3937
9,24,random,217117,73.6143,98.1693,28.815918,25.4779
9,25,random,231162,155.361,81.0014,101.635986,101.498
9,26,random,268393,166.733,96.8785,106.654053,106.124
9,27,random,299325,156.342,111.925,96.367920,94.4819
9,28,random,206441,87.9709,80.5463,40.421875,36.9302
9,29,random,257778,164.074,90.6439,105.324951,103.264
9,30,random,277720,77.6753,114.048,29.694824,25.7914
9,31,random,223234,66.8469,71.8796,35.798828,32.4986
9,32,random,243868,139.856,73.3056,104.324951,103.817
9,33,random,246896,163.619,87.039,105.792969,104.118
9,34,random,224611,75.168,87.5667,36.621094,33.1252
9,35,random,211713,61.3942,65.8255,34.397949,31.1705
9,36,random,251111,86.7596,106.448,40.473145,36.8488
9,37,random,237717,165.539,85.6107,105.250000,103.733
9,38,random,232069,162.251,78.1136,99.881836,99.1287
9,39,random,226465,58.1541,81.0608,30.012207,26.3075
9,40,random,250610,73.9093,114.469,31.500977,27.4942
9,41,random,211677,95.3419,91.3027,43.355957,40.0859
9,42,random,291585,151.926,95.8004,96.917969,93.2308
9,43,random,239407,159.696,84.0527,96.295166,95.0799
9,44,random,242041,161.123,82.8005,104.244873,102.812
9,45,random,247524,71.2206,99.5984,30.955078,27.3499
9,46,random,242147,123.652,59.9986,104.010986,106.974
9,47,random,277311,133.233,81.2476,101.354004,99.5914
9,48,random,228309,70.9183,79.707,36.916992,32.9073
9,49,random,309575,158.457,106.939,97.336182,96.2087
10,0,random,224559,44.8169,63.7041,28.588867,25.4266
10,1,random,206030,51.6472,53.6653,35.359863,31.3847
10,2,random,228753,49.2084,63.9273,32.652100,29.4756
10,3,random,236750,105.267,54.6626,85.090088,83.6473
10,4,random,247484,109.915,65.9537,89.423096,87.9113
10,5,random,221796,111.334,58.4467,92.614990,90.1246
10,6,random,270380,47.3018,82.6726,28.096191,24.5726
10,7,random,279800,114.595,77.3431,91.627930,89.024
10,8,random,244950,110.44,66.8634,89.714844,87.2417
10,9,random,242247,110.47,63.1603,90.085938,89.118
10,10,random,205447,42.4251,56.0703,27.074951,23.8152
10,11,random,236007,113.539,65.9917,91.955078,91.3334
10,12,random,245763,109.603,65.0742,89.284180,87.0457
10,13,random,208200,46.5219,58.7362,31.203125,27.9107
10,14,random,206208,46.845,57.4325,31.300049,27.7829
10,15,random,257036,46.2218,69.1782,27.809082,24.2909
10,16,random,256128,114.54,68.2738,90.045166,88.7628
10,17,random,218008,109.834,56.1346,90.815918,89.5877
10,18,random,223495,49.0584,63.727,32.259033,28.7987
10,19,random,224331,49.0352,62.2065,32.683105,28.8625
10,20,random,209256,42.9586,55.6771,27.427002,24.3634
10,21,random,228664,43.0259,58.0166,25.923096,22.6739
10,22,random,198450,48.3551,50.422,31.913086,28.7359
10,23,random,199396,41.8904,51.8769,27.177979,23.941
10,24,random,201675,43.2296,48.5192,27.082031,24.1195
10,25,random,211139,108.863,52.9644,90.537109,90.1609
10,26,random,243350,114.25,71.2755,92.052002,90.9027
10,27,random,275863,111.254,69.5269,88.915039,86.3946
10,28,random,186778,49.3588,45.2858,34.052002,30.5168
10,29,random,234313,117.037,59.7158,96.743164,94.5298
10,30,random,258944,46.7836,68.446,28.417969,24.5504
10,31,random,204766,51.2504,52.9778,35.375977,31.1838
10,32,random,219411,111.03,54.2416,91.085938,89.8188
10,33,random,223269,110.12,56.7595,91.014893,90.8515
10,34,random,203355,52.1696,54.2253,34.959229,31.4959
10,35,random,193709,47.6277,47.5959,32.400879,28.7793
10,36,random,227938,49.2048,63.3713,33.048096,29.2158
10,37,random,214296,109.763,53.264,91.897949,89.7891
10,38,random,214773,112.357,56.3184,91.975098,90.8493
10,39,random,207681,43.2904,57.1335,27.603027,24.3973
10,40,random,230471,45.9789,64.4606,29.003906,25.4235
10,41,random,190302,49.9371,48.4387,34.821045,30.8093
10,42,random,269451,109.289,71.3662,86.952881,85.8287
10,43,random,219994,106.059,56.8132,87.732178,86.5105
10,44,random,217539,109.546,54.6461,89.779053,88.9866
10,45,random,230816,45.5335,68.1628,29.738037,26.0081
10,46,random,219831,116.236,57.2268,99.207031,95.3678
10,47,random,252004,112.268,63.4659,90.093994,88.982
10,48,random,207840,47.277,55.2176,31.303955,27.8581
10,49,random,284795,111.124,72.9761,87.418945,86.3777
11,0,random,217314,68.2989,98.2911,27.599121,24.5901
11,1,random,198574,51.2358,56.521,31.807129,28.1836
11,2,random,221259,48.7798,72.6144,27.932129,25.018
11,3,random,228461,138.68,76.7096,82.450928,80.5011
11,4,random,239330,143.617,88.624,85.786133,85.2005
11,5,random,213883,124.882,67.2591,84.479004,83.3472
11,6,random,261476,70.2072,110.787,26.911133,23.845
