ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
75,5,random,3439250,1734.56,977.484,1484.852051,1446.43
75,6,random,6724743,1190.94,2206.04,735.244873,657.28
75,7,random,6875998,2545.23,2157.04,2025.700928,1986.33
75,8,random,3922304,1577.55,1284.14,1306.219971,1288.32
75,9,random,4058646,1872.12,1220.47,1495.728027,1623.84
75,10,random,2789197,608.291,884.702,441.692871,333.669
75,11,random,4564995,1931.18,1485.73,1561.224854,1609.59
75,12,random,4168550,1658.39,1386.98,1349.505127,1338.42
75,13,random,3385798,794.935,988.684,596.685059,528
75,14,random,3138982,732.106,995.294,558.638184,466.827
75,15,random,7019441,1201.11,2166.63,753.122070,664.448
75,16,random,4506244,1931.03,1233.45,1602.682861,1581.03
75,17,random,3044726,1516.28,866.122,1303.006104,1256.57
75,18,random,4339357,901.753,1562.92,642.989990,550.166
75,19,random,4238053,877.676,1596.52,628.365967,558.002
75,20,random,3367358,712.498,1057.23,468.584961,451.588
75,21,random,3943407,763.875,1210.54,471.346924,395.628
75,22,random,3349270,752.255,1018.78,471.815186,408.381
75,23,random,3309036,705.67,1034.59,516.017090,455.531
75,24,random,3123046,692.122,943.694,494.623047,415.239
75,25,random,2864347,1478.71,866.737,1268.706055,1244.72
75,26,random,3875043,1646.1,1281.25,1383.229004,1388.89
75,27,random,7455632,2760.03,2387.21,2228.059082,2180.67
75,28,random,2698475,706.791,836.53,491.304932,497.172
75,29,random,8116885,3837.88,2807.54,3053.616943,3020.25
75,30,random,6895308,1190.15,2174.08,736.973145,648.729
75,31,random,2920171,746.795,902.939,561.489990,517.326
75,32,random,3420038,1782.62,1056.15,1503.396973,1437.69
75,33,random,3075519,1550.57,884.533,1406.658936,1305.82
75,34,random,2933382,766.044,839.68,558.338135,507.184
75,35,random,3154774,714.425,998.308,496.394043,441.428
75,36,random,4352000,905.211,1590.22,642.851074,570.436
75,37,random,3438122,1763.77,1038.82,1522.416992,1430.52
75,38,random,3607790,1813.98,1031.58,1527.943115,1449.02
75,39,random,3338085,710.331,1082.17,519.637939,395.675
75,40,random,3758463,712.649,1210.81,501.164062,419.53
75,41,random,3143660,792.073,943.1,588.944092,531.862
75,42,random,6497768,2399.33,2211.83,1923.283936,1877.45
75,43,random,3602321,1727.33,1067.35,1443.824951,1396.84
75,44,random,2891683,1497.6,815.686,1286.391846,1253.2
75,45,random,4522612,853.717,1528.86,580.708984,460.475
75,46,random,3628282,1865.73,1044.43,1618.640137,1572.28
75,47,random,4340138,1923.67,1195.47,1591.613037,1570.84
75,48,random,3353966,810.672,1006.41,594.588135,532.796
75,49,random,7019064,2498.9,2212.56,1968.589111,1920.72
76,0,random,15818151,2474.63,4735.4,1376.863037,1181.52
76,1,random,9160068,1551.73,2671.88,872.845947,737.343
76,2,random,17642077,24433.2,5729.69,24777.950928,22934.6
76,3,random,7309036,2312.37,1973.12,1765.588867,1626.77
76,4,random,17838480,5203.44,5464.07,3836.701904,3802.52
76,5,random,8928880,24444.1,2520.63,25934.346924,23681.9
76,6,random,16010593,2515.51,5013.54,1364.436035,1150.08
76,7,random,16347316,4687.6,4818.09,3324.979980,3223.47
76,8,random,15634756,4493.73,4584.96,3309.401123,3227.06
76,9,random,8624625,21548.9,2302.22,22959.873047,20803.8
76,10,random,7223997,20101.8,2193.27,20928.171875,19471.9
76,11,random,17187895,5035.54,4830.02,3726.562012,3562.02
76,12,random,16479969,26312.1,4947.86,27400.481201,24973.8
76,13,random,9184175,1548.25,2862.05,846.432129,793.66
76,14,random,8344533,20302,2410.28,20949.784912,19629.5
76,15,random,16584665,21545.2,5380.17,21733.872070,20059.4
76,16,random,9546415,21713.9,2521.66,23065.091064,20889.4
76,17,random,7904202,21259,2098.94,22689.947998,20617.2
76,18,random,16657209,2623.06,5079.04,1324.522949,1184.96
76,19,random,16256369,2614.54,5640.09,1343.493896,1177.78
76,20,random,8968807,20365.5,2926.65,21009.084229,19585.3
76,21,random,8582581,23127.6,2759.99,24070.565918,22366.9
76,22,random,8908018,1509.32,2718.32,838.210938,679.106
76,23,random,8900016,20401.1,2664.3,21109.650879,19609.8
76,24,random,8287145,20253.6,2673.26,21054.979980,19551.8
76,25,random,7317944,2306.19,1889.26,1756.757812,1676.66
76,26,random,15630461,26227.3,5026.54,27214.981934,24929.2
76,27,random,17349627,5077.6,5049.6,3745.205078,3631.06
76,28,random,7184706,1240.67,2172.41,723.740967,625.809
76,29,random,16933758,26697.3,5021.55,27500.405029,25266.7
76,30,random,16340742,21868.7,4996.51,21730.495850,20020.9
76,31,random,7752637,1330.01,2275.04,758.210205,660.391
76,32,random,8907133,24443.2,2564.54,25905.050049,23703.2
76,33,random,7940229,24103.9,2148.06,25572.252197,23471.1
76,34,random,7700459,20176.7,2141.67,20983.401855,19496.4
76,35,random,8361182,23094.1,2318.66,24019.296143,22386.4
76,36,random,16770558,24370.1,5364.33,24694.279053,22879.4
76,37,random,8875586,21605.7,2576.67,22899.264893,20853.2
76,38,random,9240537,24481.2,2466.24,25909.606201,23691.3
76,39,random,8937565,23180.2,2730.01,23961.973145,22455.6
76,40,random,15097260,2424.7,4695.74,1289.919922,1128.84
76,41,random,8337110,1413.29,2425.23,801.600098,706.788
76,42,random,15443452,4469.29,4549.27,3293.296143,3181.02
76,43,random,9289377,2859.67,2457.09,2083.774170,2021.68
76,44,random,7473102,2340.78,2111.89,1768.876953,1726.64
76,45,random,17204646,21558.9,5774.43,21680.973877,20109.6
76,46,random,9301372,24573.8,2479.01,25884.086182,23763.8
76,47,random,9241768,2806.25,2557.96,2097.226074,2025.24
76,48,random,9149107,1506.33,2901.46,858.812012,753.62
76,49,random,16504901,4625.69,4740.35,3407.573975,3342.37
77,0,random,2435207,523.629,764.331,444.668945,298.913
77,1,random,2116485,482.052,611.352,371.991211,343.779
77,2,random,2416721,22203.6,775.361,23147.718994,22197.8
77,3,random,2358092,958.993,635.469,809.510010,769.189
77,4,random,2523791,969.755,760.646,832.619141,786.479
77,5,random,2191952,22661.9,673.599,24192.183105,22637.8
77,6,random,2776057,543.12,862.649,393.260986,329.694
77,7,random,2829786,1015.48,889.265,832.131104,801.406
77,8,random,2501668,981.256,780.563,837.262207,819.191
77,9,random,2396461,19907.7,681.194,21199.009033,19633.2
77,10,random,2118014,19389.4,628.009,20191.822021,19346.4
77,11,random,2488182,970.758,768.671,836.686035,807.601
77,12,random,2507370,22745.7,785.663,24194.376953,22664
77,13,random,2139250,481.139,644.129,376.247070,330.384
77,14,random,2125480,19366.4,670.921,20258.111084,19320.2
77,15,random,2671303,19456,773.932,20301.711914,19368.2
77,16,random,2497535,19840.5,734.082,21235.706055,19793
77,17,random,2199393,19826.1,634.213,21205.573975,19819.3
77,18,random,2424168,523.872,778.5,391.802002,350.215
77,19,random,2411599,527.065,778.565,387.810059,345.892
77,20,random,2133260,19387,615.691,20285.333984,19312.3
77,21,random,2278109,22212.9,657.437,23160.291992,22184.3
77,22,random,2077149,497.982,599.195,351.537842,345.673
77,23,random,2076407,19370.4,595.702,20350.352051,19338.9
77,24,random,2061945,19379.5,573.962,20293.696777,19336.1
77,25,random,2179821,933.919,633.344,815.067139,782.614
77,26,random,2500255,22746.1,793.621,24171.478027,22739.3
77,27,random,2779002,1028.88,919.436,778.254150,812.391
77,28,random,2039871,460.289,564.865,387.139160,341.765
77,29,random,2570549,22695.4,817.716,24131.268799,22665.4
77,30,random,2679766,19453,804.752,20285.395020,19369.3
77,31,random,2120523,504.991,642.253,345.768799,313.016
77,32,random,2171588,22686.8,663.989,24184.179932,22643.6
77,33,random,2213525,22775.7,642.902,24131.646973,22644.7
77,34,random,2174842,19375.5,652.009,20242.628906,19321.3
77,35,random,2053158,22206.2,579.394,23243.516113,22186.4
77,36,random,2414235,22199.7,771.628,23234.496826,22154.3
77,37,random,2209833,19824.1,640.776,21198.572021,19819.6
77,38,random,2162361,22701.2,580.936,24226.394043,22660.2
77,39,random,2082677,22230,590.965,23231.301025,22266.1
77,40,random,2443615,534.949,801.747,354.079102,349.451
77,41,random,2107732,491.151,633.939,374.090088,344.935
77,42,random,2747058,1022.6,874.491,785.863037,810.904
77,43,random,2206957,949.961,642.023,751.409180,764.17
77,44,random,2173416,947.728,627.201,751.507080,806.936
77,45,random,2414683,19431,733.074,20197.818115,19346.8
77,46,random,2226955,22654.3,667.311,24202.613037,22658.8
77,47,random,2403945,977.518,666.041,754.310059,767.744
77,48,random,2113255,492.403,689.869,393.878174,342.596
77,49,random,2830851,1028.96,839.957,809.655029,802.139
78,0,random,4246999,757.375,1439.42,476.062012,408.806
78,1,random,4319326,805.676,1304.12,531.197021,410.122
78,2,random,5137968,881.115,1584.99,554.702881,489.61
78,3,random,3851524,1391.55,1009.15,1118.536865,1062.65
78,4,random,5212907,1786.51,1673.01,1333.010986,1302.63
78,5,random,3884570,1543.58,1078.88,1197.759033,1194.09
78,6,random,7922936,1226.32,2415.43,669.759033,616.939
78,7,random,8115460,2459.07,2469.68,1831.061035,1765.47
78,8,random,4145174,1483.71,1237.56,1162.085205,1142.54
78,9,random,4692683,1658.81,1210.71,1291.409912,1254.91
78,10,random,3042931,584.947,841.424,366.155029,354.655
78,11,random,4987870,1761.77,1608.93,1324.824951,1351.58
78,12,random,4485948,1527.09,1429.71,1172.699951,1152.84
78,13,random,3938624,744.958,1147.72,484.121826,424.49
78,14,random,3558130,676.209,1128.82,389.135986,329.903
78,15,random,8364044,1252.91,2370.84,721.589111,595.137
78,16,random,5314579,1744.98,1407.13,1389.140137,1276.08
78,17,random,3419576,1325.38,903.123,1054.368164,1010.31
78,18,random,4775773,812.482,1480.57,484.732178,455.648
78,19,random,4627302,808.383,1502.79,488.699951,442.947
78,20,random,3811738,701.926,1030.9,440.549805,413.242
78,21,random,4609108,770.3,1228.66,471.800049,373.022
78,22,random,4166680,776.707,1152.7,437.419922,361.599
78,23,random,3778321,715.801,1013.32,436.910889,420.735
78,24,random,3515468,666.201,938.022,444.614990,396.853
78,25,random,3150186,1305.21,878.912,1070.986816,1018.61
78,26,random,4165690,1476.55,1249.14,1121.298828,1096.26
78,27,random,8763904,2759.03,2652.34,2025.761963,2064.35
78,28,random,3264499,641.675,951.639,376.920166,364.642
78,29,random,10349334,3732.51,3228.64,2823.749023,2852.32
78,30,random,8155978,1217.67,2301.57,693.235107,614.695
78,31,random,3587287,657.33,963.868,390.394775,375.251
78,32,random,3881829,1536.36,1049.02,1242.360107,1199.11
78,33,random,3438173,1311.63,899.747,1064.108154,1042.91
78,34,random,3564747,675.026,926.9,384.020996,335.155
78,35,random,3851577,713.239,1062.88,484.007080,409.784
78,36,random,4786832,836.276,1646.6,471.603027,430.157
78,37,random,3867109,1519.18,1022.12,1207.210938,1213.39
78,38,random,4420573,1703.41,1208.36,1294.086182,1306.02
78,39,random,3812762,702.214,1034.98,469.087891,409.654
78,40,random,3982008,709.124,1285.32,384.395996,393.044
78,41,random,3854508,718.373,1110.99,489.445068,406.968
78,42,random,7490345,2386.69,2247.72,1797.352051,1701.31
78,43,random,4035743,1575.23,1186.63,1219.276123,1188.32
78,44,random,3212946,1306.51,868.779,1011.640137,1029.23
78,45,random,4963937,867.74,1635.83,536.329834,477.014
78,46,random,4463222,1694.23,1166.6,1307.944092,1297.01
78,47,random,5128004,1710.56,1409.23,1294.842041,1258.8
78,48,random,3919954,723.078,1134.61,439.635986,424.248
78,49,random,8196158,2442.83,2370.46,1871.263916,1794.02
79,0,random,4594254,820.302,1643.29,550.819824,430.894
79,1,random,4290672,881.185,1514.17,579.674805,476.39
79,2,random,5393691,938.643,2081.4,621.271973,517.285
79,3,random,4096905,1539.71,1099.12,1272.916016,1235.66
79,4,random,5554120,1969.2,1865.37,1570.837158,1506.06
79,5,random,4162829,1716.88,1309.51,1445.136963,1412.86
79,6,random,7707723,1267.57,2712.34,764.741943,675.785
79,7,random,7886894,2543.67,2502.32,1982.719238,1928.86
79,8,random,4532421,1669.58,1518.24,1337.112061,1344.17
79,9,random,4864911,1839.46,1456.73,1468.941895,1449.08
79,10,random,3360934,675.736,1121.27,460.940918,418.36
79,11,random,5316144,1948.76,1772.6,1553.296875,1460.7
79,12,random,4820099,1702.45,1592.43,1372.168945,1365.54
79,13,random,4153569,806.668,1502.53,556.373779,486.225
79,14,random,3851888,771.162,1443.01,517.625977,460.016
79,15,random,8068619,1319.08,2721.19,780.057129,661.345
79,16,random,5381298,1973.41,2382.82,1536.881104,1517.76
79,17,random,3685403,1527.97,1120.42,1255.149170,1172.77
79,18,random,5094494,903.37,1845.41,599.230957,458.543
79,19,random,4977158,899.81,2441.34,573.946045,469.213
79,20,random,4085109,796.545,1499.37,532.326172,480.314
79,21,random,4737580,836.742,1487.4,537.615234,456.66
79,22,random,4185949,832.22,1475.36,562.720947,470.426
79,23,random,4027722,817.761,1320.61,539.294189,464.043
79,24,random,3801864,759.326,1313.45,512.792969,464.281
79,25,random,3464970,1558.26,1035.01,1221.456055,1155.08
79,26,random,4518353,1658.18,1552.39,1331.974854,1332.51
79,27,random,8499746,2914.69,2702.36,2227.014893,2138.38
79,28,random,3396288,696.277,1130.88,477.988037,407.897
79,29,random,9523071,3780.42,3247.38,2974.650146,2961.42
79,30,random,7924768,1289.63,2806.6,778.291016,674.658
79,31,random,3666860,744.592,1272.71,503.082031,379.918
79,32,random,4143371,1736.38,1253.99,1435.521973,1394.15
79,33,random,3716011,1529.95,1197.98,1265.166016,1249.26
79,34,random,3674741,748.682,1881.71,509.813965,430.124
79,35,random,3942154,810.739,1345.96,521.385986,465.953
79,36,random,5106234,910.529,1914.36,588.175049,512.013
79,37,random,4163000,1736.29,1307.52,1426.938965,1355.57
79,38,random,4440988,1900.39,1408.87,1518.168945,1513.49
79,39,random,4055706,774.105,1446.38,541.904053,480.61
79,40,random,4368629,799.968,1566.89,530.586182,457
79,41,random,3964291,800.21,1361.96,541.707031,462.516
79,42,random,7415862,2448.9,2216.3,1963.923096,1884.1
79,43,random,4316338,1780.14,1291.51,1394.891113,1406.19
79,44,random,3496378,1493.89,1100.47,1222.500000,1213.83
79,45,random,5268334,942.969,1891.12,615.693115,476.295
79,46,random,4495117,1879.34,1494.75,1520.429932,1505.89
79,47,random,5194577,1874.87,2099.44,1513.624023,1428.36
79,48,random,4122015,824.382,1524.41,555.237793,433.482
79,49,random,8001398,2602.7,2498.17,1998.274902,1981.02
80,0,random,7059337,1163.54,2169.43,704.780029,566.311
80,1,random,6561068,1155.38,1870.51,691.808838,617.262
80,2,random,8276587,1352.09,2605.68,790.066162,695.003
80,3,random,6235111,2028.21,1547.15,1557.706055,1521.24
80,4,random,8422836,2698.91,2510.78,2123.393066,2010.56
80,5,random,6697735,2450.5,1869.49,1918.513916,1843.69
80,6,random,11132014,1640.7,3469.43,906.186035,805.165
80,7,random,11252154,3127.18,3399.1,2401.507080,2298.69
80,8,random,6939469,2208.54,2258.82,1728.772949,1645
80,9,random,7289044,2353.27,1823.05,1878.802002,1796.08
80,10,random,5503523,964.398,1642.25,616.134033,488.07
80,11,random,8088445,2657.21,2602.22,2049.735840,1939.56
80,12,random,7349628,2270.84,2213.23,1763.781982,1701.25
80,13,random,6821872,1181.97,2002.76,715.937988,593.853
80,14,random,6227127,1096.09,1940.66,671.238037,541.302
80,15,random,11578799,1710.13,3288.75,930.237061,810.341
80,16,random,8197480,2550.5,2236.7,1988.272949,1889.4
80,17,random,5967387,2058.95,1794.73,1644.786865,1525.67
80,18,random,7822003,1294.73,2408.95,763.743896,647.732
80,19,random,7581314,1258.84,2346.83,742.623047,646.472
80,20,random,6653787,1168.57,1933.72,707.214111,619.096
80,21,random,7219223,1136.33,2127.87,648.695068,543.995
80,22,random,6352945,1165.44,1801.37,689.444824,569.265
80,23,random,6559593,1160.37,1838.52,702.867920,616.658
80,24,random,6145768,1085.56,1684.49,667.604980,587.64
80,25,random,5577065,1960.82,1675.57,1574.230957,1532.23
80,26,random,6919049,2205.46,2017.08,1706.650146,1683.91
80,27,random,12095235,3580.24,3797.95,2696.965088,2599.95
80,28,random,5198737,980.015,1525.05,586.839844,519.336
80,29,random,13332556,4561.49,3848.24,3493.356934,3411.22
80,30,random,11305750,1690.02,3252.05,907.906006,803.004
80,31,random,5651745,1019.33,1513.18,624.572998,550.643
80,32,random,6667554,2407.13,1970.9,1917.425049,1816.57
80,33,random,5978346,2064.83,1638.83,1621.845947,1549.82
80,34,random,5666261,1010.15,1436.53,631.437012,547.924
80,35,random,5941011,1085.44,1569.85,655.603027,562.867
80,36,random,7838469,1308.53,2450.45,751.479004,658.107
80,37,random,6698496,2441.34,1742.87,1911.079102,1927.11
80,38,random,6658454,2474.36,1836.5,1964.644043,1878.2
80,39,random,6569787,1147.12,1947.24,695.313965,612.396
80,40,random,6736728,1117.98,2106.71,678.023926,595.117
80,41,random,5968446,1080.18,1657.85,651.074951,544.708
80,42,random,10481228,3016.35,3163.31,2290.194824,2262.88
80,43,random,6934744,2424.84,1928.91,1942.790039,1895.28
80,44,random,5672180,1976.37,1602.97,1598.691162,1535.37
80,45,random,8063657,1321.36,2502.96,786.801025,690.025
80,46,random,6742777,2471.51,1833.09,1960.601074,1895.53
80,47,random,7816751,2483.71,2189.85,1930.788086,1838
80,48,random,6772482,1187.63,2034.83,711.723877,621.418
80,49,random,11409686,3209.77,3516.69,2358.889893,2243.6
81,0,random,8974886,1404.83,2695.04,804.596924,724.615
81,1,random,8700337,1477,2346.88,821.362061,657.475
81,2,random,10791112,1697.02,3550.46,931.167969,820.006
81,3,random,8159559,2471.24,2160.91,1896.834961,1813.84
81,4,random,10825147,3250.61,3449.5,2431.572998,2307.73
81,5,random,8811824,2968.96,2550.6,2347.904053,2240.33
81,6,random,13670402,1968.33,4364.24,1022.246826,838.995
81,7,random,14078101,3778.04,4161.27,2701.666016,2615.25
81,8,random,8684658,2619.39,2495.78,1994.625977,1897.94
81,9,random,9843732,3047.19,2573.36,2301.822021,2213.44
81,10,random,7013579,1181.07,1991.82,708.450928,622.644
81,11,random,10423901,3187.42,3133.92,2454.671143,2410.61
81,12,random,9309250,2736.89,2723.26,2057.276855,1991.09
81,13,random,9055780,1481.93,2650.3,854.185059,696.638
81,14,random,8285274,1355.76,2429.87,805.784912,707.883
81,15,random,14529095,2042.98,4249.78,1061.406006,927.852
81,16,random,10919635,3188.13,2918.68,2402.281006,2265.94
81,17,random,7913682,2555.83,2127.35,1995.067139,1878.13
81,18,random,10078493,1594.89,3086.7,890.979980,784.841
81,19,random,9910624,1561.4,3263.93,881.916992,723.617
81,20,random,8756079,1414.18,2443.98,839.319092,738.575
81,21,random,9571539,1400.22,2600.58,756.867920,602.767
81,22,random,8300642,1422.42,2126.52,796.751953,696.594
81,23,random,8672490,1441.54,2585.35,787.650879,735.864
81,24,random,8049608,1344.13,2201.81,790.285889,709.303
81,25,random,7319348,2451.83,1954.24,1921.404053,1861.37
81,26,random,8865679,2695.88,2684.22,2061.496094,1970.88
81,27,random,15136216,4202.27,4561.86,3048.643799,3018.81
