ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
80,48,random,6772482,1148.48,1899,648.185059,564.357
80,49,random,11409686,3128.17,3296.63,2330.362061,2212.12
81,0,random,8974886,1374.02,2699,751.312988,657.165
81,1,random,8700337,1440.74,2368.23,750.413086,650.702
81,2,random,10791112,1643.02,3220.57,873.220947,762.664
81,3,random,8159559,2402.76,1977.2,1802.496094,1758.95
81,4,random,10825147,3143.4,3175.42,2406.229980,2260.89
81,5,random,8811824,2918.54,2320.15,2263.041016,2248.13
81,6,random,13670402,1919.31,3923.39,946.754150,825.631
81,7,random,14078101,3680.65,3886.68,2652.558838,2575.84
81,8,random,8684658,2575.14,2483.13,1951.677979,1860.02
81,9,random,9843732,2949.4,2564.75,2228.356201,2165.99
81,10,random,7013579,1156.38,1943.15,639.710205,559.025
81,11,random,10423901,3136.84,3095.03,2371.993896,2317.57
81,12,random,9309250,2768.37,2642.36,2122.180176,1928.72
81,13,random,9055780,1439.84,2611.8,779.950928,689.346
81,14,random,8285274,1331.56,2440.66,736.133057,643.847
81,15,random,14529095,2023.5,4067.08,990.525146,860.797
81,16,random,10919635,3152.91,2786.58,2329.006104,2263.22
81,17,random,7913682,2510.42,2153.83,1920.108154,1857.5
81,18,random,10078493,1545.64,3004.73,829.558105,720.215
81,19,random,9910624,1517.77,3037.02,820.972900,715.029
81,20,random,8756079,1431.88,2430.46,766.968994,673.865
81,21,random,9571539,1367.17,2396.37,689.075928,591.992
81,22,random,8300642,1400.76,2129.55,736.019775,629.652
81,23,random,8672490,1393.78,2325.59,762.593994,672.006
81,24,random,8049608,1316.47,2185.72,721.596191,637.706
81,25,random,7319348,2416.69,1966,1851.320068,1806.02
81,26,random,8865679,2635.31,2585.56,1981.893799,1913.87
81,27,random,15136216,4106.66,4161.71,3018.890869,2868.42
81,28,random,6862499,1153.27,1741.14,618.750000,541.548
81,29,random,16333344,5180.99,4747.48,3873.823975,3742.26
81,30,random,14218780,1992.06,3931.25,972.857178,840.65
81,31,random,7409340,1229.36,1914.67,654.840820,570.48
81,32,random,8778133,2907.67,2433.66,2244.207031,2191.25
81,33,random,7932348,2528.19,2119.68,1917.883057,1903.09
81,34,random,7376323,1213,1851.09,655.546875,571.119
81,35,random,7781461,1306.51,2049.39,694.472900,602.162
81,36,random,10126186,1544.63,3120.43,825.851807,720.639
81,37,random,8785495,2912.85,2365.46,2254.302979,2160.8
81,38,random,8668390,2940.93,2253.73,2232.675049,2198.13
81,39,random,8693870,1388.9,2475.6,759.379150,669.167
81,40,random,8409034,1308.21,2525.86,707.390137,620.322
81,41,random,7934727,1323.41,2084.32,710.390137,611.521
81,42,random,12963252,3502.65,3643.58,2585.268066,2492.15
81,43,random,9102179,2940.05,2393.9,2246.200928,2168
81,44,random,7400230,2410.52,1947.72,1873.542969,1833.99
81,45,random,10396465,1583.42,3159.83,848.228027,746.802
81,46,random,8907096,3029.97,2382.95,2289.141846,2245.89
81,47,random,10514887,3064.42,2775.42,2287.827148,2210.96
81,48,random,9016118,1454.46,2508.69,791.888916,686.461
81,49,random,14026975,3683.26,3951.51,2630.780029,2581.06
82,0,random,6559785,1074.5,1920.63,602.999023,527.115
82,1,random,6217559,1099.41,1630.12,601.023926,522.833
82,2,random,7771103,1284.64,2414.71,691.749023,611.948
82,3,random,6000054,1921.92,1678.21,1465.797852,1431.54
82,4,random,7884586,2534.71,2393.37,1938.395996,1888.91
82,5,random,6482905,2308.59,1674.01,1810.979004,1761.46
82,6,random,10624188,1579.92,3224.5,828.099854,710.995
82,7,random,10641594,3081.85,3134.57,2217.888916,2154.67
82,8,random,6691091,2113.28,2086.67,1596.919189,1551.17
82,9,random,7012615,2313.99,2034.93,1774.756836,1720.91
82,10,random,5281440,927.959,1495.56,526.958984,461.596
82,11,random,7874259,2562.65,2337.13,2356.437988,1877.39
82,12,random,6859981,2138.87,2010.04,1811.020020,1579.41
82,13,random,6357257,1097.79,1785.04,620.351074,546.373
82,14,random,6021282,1043.66,1751.85,595.914062,523.147
82,15,random,11209424,1638.22,3181.06,858.007080,734.17
82,16,random,7739111,2446.24,2045.5,1838.243896,1797.42
82,17,random,5442977,1906.62,1421.32,1481.739990,1438.27
82,18,random,7597478,1233.25,2331.66,692.845947,600.837
82,19,random,7372957,1194.83,2203.05,667.866943,592.772
82,20,random,6180591,1058.62,1809.83,694.676025,525.202
82,21,random,6906252,1048.76,1709.69,569.802979,490.491
82,22,random,6003719,1072.48,1594.03,597.730957,520.132
82,23,random,6103951,1063.14,1798.52,744.384033,524.895
82,24,random,5943338,1026.9,1552.08,581.229004,510.761
82,25,random,5277162,1860.31,1440.04,1464.900879,1425.64
82,26,random,6565637,2072,1930.41,1591.405029,1561.32
82,27,random,11690317,3472.01,3235.15,2595.631836,2472.15
82,28,random,4920429,878.944,1260.75,502.000000,433.639
82,29,random,12995824,4499.13,3806.8,3373.714844,3261.72
82,30,random,10942880,1624.61,3333.92,831.915771,717.517
82,31,random,5264368,941.681,1484.27,530.475830,450.705
82,32,random,6456277,2375.96,1820.82,1814.010010,1792.32
82,33,random,5459090,1895.82,1494.5,1480.685791,1467.11
82,34,random,5270124,935.185,1332.16,532.507080,456.539
82,35,random,5692127,1048.59,1567.5,578.614990,497.316
82,36,random,7607958,1251.23,2482.91,676.569824,601.319
82,37,random,6485756,2324.48,1851.96,1824.820068,1759.58
82,38,random,6294740,2351.73,1694.92,1824.071777,1765.14
82,39,random,6121300,1041.45,1704.09,596.677979,520.667
82,40,random,6494956,1055.96,1994.51,586.830811,517.718
82,41,random,5738857,1019.41,1498.21,574.134033,496.707
82,42,random,10151426,3030.74,2982.58,2672.544922,2132.04
82,43,random,6446897,2378.32,1855,1790.899902,1744.5
82,44,random,5354768,1879.62,1482.68,1475.570068,1438.37
82,45,random,7541351,1231.52,2401.99,671.942871,593.396
82,46,random,6375519,2393.83,1807.75,1826.394043,1804.83
82,47,random,7381786,2378.28,1944.6,1814.698975,1761.42
82,48,random,6322091,1101.13,1926.54,621.114990,544.23
82,49,random,10883681,3042.64,3089.96,2505.755859,2219.98
83,0,random,6414349,994.706,1961.94,529.074951,462.756
83,1,random,5543620,958.12,1441.89,521.946045,455.506
83,2,random,6565495,1067.37,1995.75,592.232910,529.068
83,3,random,6189745,1782.93,1699.85,1304.806885,1307.28
83,4,random,6634275,2201.54,1946.3,1685.280029,1608.55
83,5,random,5847836,2037.91,1589.64,1573.764160,1549.08
83,6,random,9188264,1376.46,2576.82,716.780029,632.004
83,7,random,9883540,2580.41,2988.73,1839.562012,1852.02
83,8,random,5766247,1846.77,1645.45,1382.292969,1383.43
83,9,random,6298449,2043.9,1609.48,1522.909912,1508.32
83,10,random,5577601,884.123,1741.01,480.222900,419.803
83,11,random,6686496,2197.25,1957.77,1663.240967,1647.76
83,12,random,5851680,1863.31,1647.76,1413.387939,1377.45
83,13,random,5716087,947.475,1608.51,533.443115,460.895
83,14,random,5428501,920.692,1526.01,524.802002,457.521
83,15,random,9702118,1456.25,2689.86,748.342041,651.872
83,16,random,6886100,2105.4,1816.71,1588.916992,1526.54
83,17,random,4962554,1709.74,1307.76,1305.983154,1306.23
83,18,random,6486046,1057.57,1911.99,587.699951,517.647
83,19,random,6264517,1034.23,1949.8,560.126953,491.526
83,20,random,5521253,934.282,1599.76,541.035889,469.045
83,21,random,6195996,953.92,1641.57,500.947998,439.513
83,22,random,5332186,948.902,1380.44,529.203857,456.985
83,23,random,5458519,929.189,1440.2,532.851074,470.03
83,24,random,5383448,900.094,1457.15,520.078857,447.843
83,25,random,5663702,1780.09,1598.23,1320.772949,1344.07
83,26,random,6575233,1927.96,1958.94,1405.524170,1404.69
83,27,random,10117758,3063.42,2925.7,2235.076904,2207.48
83,28,random,4504435,832.544,1130.79,450.086914,395.803
83,29,random,10723494,3832.73,3052.37,2879.817139,2846.03
83,30,random,8655753,1258.02,2372.09,652.062988,567.977
83,31,random,4759507,859.172,1269.24,468.298096,411.805
83,32,random,5832386,2018.02,1570.02,1564.843994,1532.77
83,33,random,4967111,1679.44,1346.01,1319.943115,1327.87
83,34,random,5587379,910.926,1541.27,483.433105,423.192
83,35,random,5107892,910.201,1410.12,519.952881,450.873
83,36,random,6480751,1047.51,1938.39,588.717041,514.815
83,37,random,5843776,2093.93,1568.89,1554.190918,1515.18
83,38,random,5591999,2073.28,1563.11,1544.584961,1507.48
83,39,random,5491701,924.731,1547.93,513.149170,452.094
83,40,random,6407752,983.55,1983.08,526.648926,457.451
83,41,random,5172841,898.872,1372.54,500.014893,439.401
83,42,random,8916353,2615.41,2392.9,1918.010986,1884.52
83,43,random,5774255,2050.86,1520.31,1552.789062,1541.53
83,44,random,4927088,1708.58,1404.89,1299.524902,1264.01
83,45,random,6382459,1056.39,1949.22,595.795166,517.52
83,46,random,5659570,2048.1,1505.04,1562.763916,1531.02
83,47,random,6559018,2040.95,1773.71,1577.955078,1510.74
83,48,random,5661512,965.38,1619.32,543.024170,476.328
83,49,random,9415426,2677.48,2510.86,1978.145020,1956.27
84,0,random,6574135,1074.06,1961.96,600.871094,531.198
84,1,random,6108995,1073.03,1665.68,821.065186,514.142
84,2,random,7663567,1246.18,2287.86,684.936035,606.097
84,3,random,5988706,1922.92,1477.02,1472.754883,1550.39
84,4,random,7883987,2535.01,2371.72,1950.885010,1940.75
84,5,random,6393249,2265.84,1688.39,1775.408936,1719.57
84,6,random,10624990,1578.09,2966.99,824.949219,718.252
84,7,random,10522976,2974.81,3172.85,2179.168945,2189.68
84,8,random,6714073,2105.4,2076.28,1612.211914,1577.97
84,9,random,6896735,2265.15,1791.11,1726.406982,1674.99
84,10,random,5300687,916.769,1501.81,535.120117,461.974
84,11,random,7746212,2493.52,2424.41,1904.125000,1857.09
84,12,random,6875055,2144.95,2006.1,1624.752930,1589.95
84,13,random,6284021,1083.91,1769.32,612.608887,539.253
84,14,random,5940721,1019.05,1716.55,591.291992,518.664
84,15,random,11193686,1637.4,3118.67,837.009033,733.786
84,16,random,7621727,2385.94,1947.06,1803.535889,1755.68
84,17,random,5389029,1849.49,1460.59,1442.210938,1404.31
84,18,random,7506361,1298.01,2308.57,737.354004,651.348
84,19,random,7256860,1229.9,2321.49,703.594971,620.731
84,20,random,6203376,1065.85,1716.48,600.179932,528.719
84,21,random,6912116,1080.1,1953.89,572.336914,488.471
84,22,random,5991869,1068.21,1605.41,597.665039,511.146
84,23,random,6101955,1041.61,1635.98,598.297852,524.631
84,24,random,5938805,1030.68,1612.65,585.216064,511.873
84,25,random,5224080,1879.65,1363.55,1472.693115,1432.19
84,26,random,6507381,2122.53,1973.44,1641.019043,1587
84,27,random,11700015,3428.53,3552.41,2595.193115,2488.23
84,28,random,4881241,919.985,1295.87,531.408936,471.331
84,29,random,12885241,4368.53,3663.96,3334.946045,3291.94
84,30,random,10929899,1578.41,3042,827.059082,718.161
84,31,random,5191552,912.933,1327.48,516.889160,449.23
84,32,random,6394785,2318.2,1737.92,1852.659912,1784.91
84,33,random,5420534,1964.93,1551.74,1534.122070,1477.31
84,34,random,5211974,920.612,1329.16,514.938965,454.957
84,35,random,5701005,1028.74,1500.76,575.343994,508.036
84,36,random,7505747,1278.72,2262.02,728.855957,655.263
84,37,random,6412831,2360.26,1721.39,1820.732910,1767.95
84,38,random,6278961,2366.14,1607.79,1811.887939,1785.67
84,39,random,6138473,1059.21,1678.29,590.510010,523.586
84,40,random,6517030,1057.25,1983.18,592.376953,520.568
84,41,random,5673917,1078.64,1499.51,644.875000,556.772
84,42,random,10152135,2928.87,2808.1,2253.530029,2155.58
84,43,random,6461490,2305.85,1740.83,1808.457031,1770.64
84,44,random,5328073,1925.53,1423.01,1509.419922,1471.77
84,45,random,7539657,1222.46,2311.41,672.962891,590.502
84,46,random,6276999,2325.84,1634.66,1772.107178,1741.12
84,47,random,7282515,2383.19,1888.37,1815.248047,1749.73
84,48,random,6251107,1105.98,1767.69,656.408203,574.533
84,49,random,10884338,3070.02,3006.99,2236.398926,2208.64
85,0,random,6390873,1030.7,1820.95,576.510986,511.234
85,1,random,6080674,1060.75,1658.04,593.226074,511.353
85,2,random,7640420,1221.81,2280.52,680.356934,606.162
85,3,random,5827621,1864.44,1533.14,1431.816895,1391.61
85,4,random,7718108,2544.95,2258.29,1894.652100,1843.12
85,5,random,6368680,2278.6,1683.47,1770.846924,1732.88
85,6,random,10249949,1514.73,2924.27,790.545166,688.339
85,7,random,10265089,2866.69,2997.54,2119.510986,2080.21
85,8,random,6536726,2042.49,1831.82,1563.402100,1543.62
85,9,random,6854999,2256.4,1823.06,1724.091064,1691.93
85,10,random,5144756,886.524,1392.77,505.184082,444.769
85,11,random,7718661,2521.64,2260.85,1958.630127,1865.33
85,12,random,6706591,2218.94,1854.29,1568.847900,1541.55
85,13,random,6224455,1063.7,1861.86,604.549072,536.035
85,14,random,5901496,1031.38,1666.84,581.935059,513.595
85,15,random,10924361,1597.86,3015.06,818.601074,716.495
85,16,random,7517581,2368.39,2080.8,1781.126953,1780.77
85,17,random,5295190,1843.49,1403.62,1436.087158,1407.73
85,18,random,7448700,1209.32,2235.53,670.294189,592.752
85,19,random,7229330,1180.78,2130.95,652.977051,578.737
85,20,random,6048698,1031.6,1663.93,585.729004,511.806
85,21,random,6763871,1032.08,1790.16,547.614990,475.808
85,22,random,5870383,1020.94,1461.64,575.687988,501.307
85,23,random,5973802,1025.1,1570.76,582.327148,512.254
85,24,random,5821928,1004.41,1624.77,573.801025,499.651
85,25,random,5141500,1815.71,1470.55,1409.202148,1384.19
85,26,random,6412528,2034.09,2004.14,1557.268066,1525.02
85,27,random,11411897,3358.19,3119.91,2517.746094,2441.6
85,28,random,4786916,848.124,1356.98,480.269043,424.361
85,29,random,12613678,4265.9,3578.22,3260.697021,3213.79
85,30,random,10666908,1548.57,2850.63,799.267822,700.53
85,31,random,5117174,903.673,1378.16,516.218018,442.804
85,32,random,6340684,2271.52,1814.57,1789.163086,1788.34
85,33,random,5337874,1859.08,1429.91,1435.336914,1415.11
85,34,random,5087612,887.068,1400.83,510.552979,439.513
85,35,random,5570351,988.456,1462.03,552.339111,484.943
85,36,random,7476805,1221.77,2293.77,669.343994,592.217
85,37,random,6357793,2276.94,1675.97,1810.763184,1753.82
85,38,random,6151206,2295.15,1543.69,1796.184082,1728.77
85,39,random,6014557,1018.89,1779.41,580.873047,514.254
85,40,random,6331349,1026.37,1992.05,571.519043,501.869
85,41,random,5611912,987.398,1426.83,557.885986,486.432
85,42,random,9869582,2826.14,2684.46,2161.465820,2054.03
85,43,random,6308001,2245.33,1697.97,1758.861084,1732.35
85,44,random,5226414,1853.3,1498.38,1423.555908,1410.29
85,45,random,7382747,1187.53,2258.05,655.661133,579.046
85,46,random,6234976,2319.39,1711.2,1757.680908,1737.6
85,47,random,7221804,2309.63,1898.92,1754.432129,1749.49
85,48,random,6190104,1066.66,1686.13,611.216064,534.797
85,49,random,10565196,2925.98,2950.47,2152.479004,2163.08
86,0,random,6326381,1028.41,2018.05,572.586914,503.158
86,1,random,6003635,1053.9,1641.38,586.703857,509.365
86,2,random,7551649,1210.69,2408.23,661.925049,581.906
86,3,random,5745847,1828.06,1478.25,1389.228027,1366.91
86,4,random,7638351,2479.47,2475.55,1857.043945,1789.79
86,5,random,6282214,2257.68,1754.38,1727.353760,1670.83
86,6,random,10206148,1506.05,3064.85,774.069824,681.867
86,7,random,10335968,3175.38,2855.41,2124.414062,2081.37
86,8,random,6470165,2178.33,1944.71,1546.634033,1524.52
86,9,random,6765487,2228.09,1850.85,1678.529053,1629.95
86,10,random,5061134,870.177,1530.99,495.657959,434.786
86,11,random,7625059,2471.48,2434.28,1856.911865,1833.69
86,12,random,6642822,2099.45,1943.27,1546.862061,1561.81
86,13,random,6145953,1061.52,2041.05,591.520996,514.192
86,14,random,5820531,982.88,1790.05,565.112061,495.669
86,15,random,10813752,1603.54,3145.63,806.322998,705.116
86,16,random,7427684,2313.09,1998.15,1823.331055,1703.22
86,17,random,5302722,1852.16,1548.18,1435.455078,1381.16
86,18,random,7359960,1186.8,2163.45,648.227051,570.45
86,19,random,7137848,1154.45,2335.3,634.854980,557.852
86,20,random,5983568,1024.18,1796.05,582.483887,508.189
86,21,random,6697944,1033.36,1982.92,556.772949,472.37
86,22,random,5810170,1033.98,1595.7,578.187012,494.578
86,23,random,5912795,1030.08,1707.69,574.803955,504.957
86,24,random,5760800,997.494,1643.67,560.132080,492.736
86,25,random,5147582,1824.92,1337.24,1402.452881,1825.9
86,26,random,6453196,2177.87,2173.23,1552.613037,1525.53
86,27,random,11289313,3333.69,3310.54,2446.486084,2420.54
86,28,random,4791134,870.086,1318.6,487.641113,423.913
86,29,random,12540409,4263.88,4053.73,3182.210938,3140.17
86,30,random,10552004,1539.23,3125.09,790.489990,928.027
86,31,random,5121080,908.595,1445.32,512.415039,445.914
86,32,random,6257030,2237.45,1907.86,1737.309814,1680.64
86,33,random,5345048,1852.05,1504.57,1440.891846,1402.75
86,34,random,5091221,902.198,1413.98,503.035889,442.065
86,35,random,5512857,991.263,1604.13,544.032959,487.717
86,36,random,7384825,1206.23,2407.77,643.789062,570.209
86,37,random,6271467,2322.49,1733.77,1708.596191,1738.38
86,38,random,6090336,2269.16,1628.24,1743.340088,1718.37
86,39,random,5953133,1026.05,2023.09,572.008057,505.96
86,40,random,6264034,1011.95,1917.39,564.592041,492.201
86,41,random,5535271,990.381,1737.62,561.692871,479.683
86,42,random,9828810,2854.92,2722.85,2080.744141,2043.91
86,43,random,6242089,2232.43,1700.16,1745.156982,1747.58
86,44,random,5234494,1842.9,1925.26,1432.770020,1407.64
86,45,random,7311806,1178.54,2234.82,645.260986,571.062
86,46,random,6153785,2265.67,1702.97,1735.645996,1746.6
86,47,random,7135205,2286.61,1954.08,1705.711914,1706.6
86,48,random,6111475,1040.63,1761.67,592.756836,512.732
86,49,random,10522329,3209.13,2988.53,2169.526123,2105.07
87,0,random,3227524,665.909,1018.23,431.656006,388.824
87,1,random,2636091,606.781,755.634,401.333008,364.746
87,2,random,3375415,29322.8,1147.23,29480.191895,28952.1
87,3,random,2809979,1209.36,757.92,990.619141,981.103
87,4,random,3545947,1484.53,1092.49,1207.276123,1168.51
87,5,random,2698727,29939.9,779.946,30092.437988,29636.5
87,6,random,5645573,1045.74,1711.67,649.388916,580.937
87,7,random,5864057,2137.8,1788.59,1698.833008,1729.63
87,8,random,3353357,1355.33,1108.32,1097.287109,1068.28
87,9,random,2974183,26612.9,819.795,26652.847900,26274
87,10,random,2453873,19541,668.221,19605.950928,19282.6
87,11,random,3525207,1478.68,1094.69,1202.906006,1204.96
87,12,random,3359884,22920.4,1045.11,22900.934082,22569.3
87,13,random,2573486,580.638,680.374,394.458984,354.382
87,14,random,2559099,25812,775.781,26002.010986,25616.3
87,15,random,5469162,20035.4,1748.15,19821.107910,19502.5
87,16,random,3103472,26660.4,888.725,26700.687988,26298.8
87,17,random,2588671,26271.6,763.133,26574.691895,26210.4
87,18,random,3377694,697.099,1139.92,443.246094,398.602
87,19,random,3359685,685.992,1023.72,444.069092,398.388
87,20,random,2554385,19582.9,754.558,19657.718018,19276.5
87,21,random,2777948,22134.3,807.823,22240.419922,21829
87,22,random,2581574,602.563,710.688,405.273193,365.595
87,23,random,2493188,19585.4,726.514,19497.769043,19277.3
87,24,random,2481115,19576.5,672.565,19562.606934,19281.7
87,25,random,2571647,1180.89,717.69,979.352051,959.04
