ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
2,3,random,206468,124.888,48.1569,115.745117,114.893
2,4,random,223372,133.075,58.0094,116.060059,118.874
2,5,random,195292,3024.84,50.3268,3139.056885,3053.6
2,6,random,238227,90.5527,67.2978,55.594971,51.5062
2,7,random,247331,132.893,66.9332,115.694092,113.879
2,8,random,220075,133.917,63.3113,118.290039,111.631
2,9,random,210331,3026.94,51.4579,3135.323975,3078.45
2,10,random,179574,2962.79,43.722,3078.813965,3008.94
2,11,random,210252,132.318,56.9701,113.922852,114.227
2,12,random,221517,3047.61,58.8099,3105.997070,3042.88
2,13,random,181823,61.7633,47.3482,53.013184,49.7161
2,14,random,179385,3002.48,50.089,3065.052002,2998.08
2,15,random,226428,3008.5,59.5159,3053.584961,3016.15
2,16,random,222633,3026.3,57.0693,3110.554932,3040.02
2,17,random,192795,3027.85,47.3086,3127.322998,3056.59
2,18,random,197020,65.975,57.3831,58.845947,46.3145
2,19,random,198266,66.9342,55.7256,55.422852,51.2858
2,20,random,184189,2978.83,46.568,3078.416016,3045.02
2,21,random,197650,2976.15,51.9982,3085.144775,3097.5
2,22,random,177472,63.474,46.3158,54.699951,46.1518
2,23,random,174767,2966.75,43.5801,3070.824951,2991.93
2,24,random,176169,2968.18,43.4623,3044.834961,3007.21
2,25,random,185125,130.325,46.6923,116.260010,107.958
2,26,random,217226,3038.46,63.5156,3094.756104,3068.45
2,27,random,245669,130.656,71.8605,112.281006,118.305
2,28,random,165674,61.8004,42.2099,49.225098,44.3956
2,29,random,214558,3038.71,62.2186,3123.134033,3076.44
2,30,random,228276,2970.82,61.0486,3049.966064,2996.27
2,31,random,182478,66.535,46.3834,49.380859,48.1563
2,32,random,192977,3033.33,45.6594,3095.110840,3061.06
2,33,random,197770,3021.55,52.8604,3111.087158,3058.82
2,34,random,181117,2970.65,46.1156,3063.413086,2984.36
2,35,random,173564,2966.31,40.1556,3149.140137,2976.84
2,36,random,201380,2967.2,57.195,3093.188965,2983.93
2,37,random,187971,3028.7,48.1023,3109.433838,3057.97
2,38,random,194423,3039.71,45.3432,3091.601074,3070.01
2,39,random,182869,2976.43,46.9985,3081.305908,2993.89
2,40,random,205008,70.7774,53.8051,56.333984,53.7479
2,41,random,169046,65.2586,43.3401,53.859131,48.1592
2,42,random,239694,130.61,63.0197,113.854980,112.185
2,43,random,195641,127.916,45.3637,111.493896,110.277
2,44,random,191295,128.266,48.8211,111.750977,115.036
2,45,random,206292,2977.01,53.0082,3060.826904,2984.62
2,46,random,198084,3039.17,49.7234,3122.333984,3069.75
2,47,random,219307,130.974,58.3776,113.749023,113.489
2,48,random,181323,67.5724,49.2444,54.789795,47.4462
2,49,random,253327,134.387,72.4421,117.007080,109.512
3,0,random,126671,25.5115,37.4646,15.727051,13.6366
3,1,random,115276,24.1195,30.9816,14.948975,13.0783
3,2,random,131514,25.979,39.9726,16.144043,14.286
3,3,random,128929,67.5834,31.7827,56.580811,56.0758
3,4,random,141504,71.8954,39.1548,59.527100,60.1874
3,5,random,123928,68.9469,34.0579,58.533936,58.1158
3,6,random,151487,27.1554,47.7866,15.489014,13.4964
3,7,random,161432,72.0816,46.601,59.174072,59.2627
3,8,random,139140,70.4913,38.1077,58.730225,58.3502
3,9,random,133845,69.1481,33.6366,57.753174,58.2227
3,10,random,110520,22.8941,30.2024,14.687012,12.796
3,11,random,136097,71.442,38.4731,60.397949,59.6714
3,12,random,141294,70.7873,38.334,58.877930,59.0836
3,13,random,116234,23.8824,30.2877,15.132080,13.4977
3,14,random,113386,23.3209,32.4244,15.050781,13.2191
3,15,random,144995,25.8568,40.5023,15.338135,13.3043
3,16,random,142404,69.7057,38.0251,58.194092,58.51
3,17,random,122896,69.2809,31.4452,57.990967,58.9219
3,18,random,127630,25.397,38.3036,15.953857,14.0175
3,19,random,126900,25.4665,40.1238,15.959961,14.0388
3,20,random,113899,23.4881,30.8204,14.765137,12.959
3,21,random,123721,23.0861,30.6487,14.023926,12.193
3,22,random,108376,22.7892,25.5006,14.375000,12.5481
3,23,random,108054,22.5298,27.254,14.552979,12.7914
3,24,random,109587,23.2547,28.512,14.649170,12.6632
3,25,random,116217,68.4569,29.1697,57.927979,57.3053
3,26,random,141253,70.9836,39.713,59.163086,60.9337
3,27,random,156851,71.4869,43.8893,59.144043,57.8445
3,28,random,103681,22.4113,26.6321,14.201904,12.4675
3,29,random,139267,71.2701,40.7592,59.625000,58.8139
3,30,random,145064,26.1126,39.3033,15.480957,13.4443
3,31,random,114060,24.22,30.0867,14.899902,12.9345
3,32,random,123676,71.0172,35.3449,59.393066,59.0934
3,33,random,125262,69.3196,32.9491,58.668945,57.9014
3,34,random,113432,23.545,28.9806,14.734863,12.9715
3,35,random,107620,22.9578,28.6072,14.396973,12.5942
3,36,random,129252,25.4315,39.1755,16.031982,14.1283
3,37,random,118631,69.86,29.6043,58.393066,57.7367
3,38,random,121241,68.7559,30.3018,58.391846,57.328
3,39,random,114122,23.2895,29.9048,15.071045,13.0918
3,40,random,129152,25.1407,36.4468,15.808105,13.7743
3,41,random,105378,23.1187,29.1238,14.738037,12.7085
3,42,random,153434,71.2003,41.218,58.739014,57.7985
3,43,random,122747,68.8526,30.788,58.639893,57.5652
3,44,random,122119,68.2983,35.1093,57.955078,57.5919
3,45,random,131305,25.9603,38.519,16.175781,14.1267
3,46,random,125142,69.3187,32.4619,59.448975,58.2945
3,47,random,140801,69.1364,37.6922,60.066895,57.46
3,48,random,115820,23.75,31.446,15.428223,13.3196
3,49,random,161445,71.6328,45.3008,58.800049,58.3533
4,0,random,156564,34.9744,54.9394,23.443848,20.3681
4,1,random,134076,33.2354,42.2329,21.976074,18.7929
4,2,random,159310,36.0554,53.1705,23.631836,20.8866
4,3,random,159467,95.5058,44.3337,80.559082,79.3343
4,4,random,176341,99.5263,53.9818,85.052979,84.9405
4,5,random,151852,95.5468,46.089,82.133057,80.324
4,6,random,183855,36.4798,56.5676,23.090820,19.9021
4,7,random,193629,98.2714,56.2247,83.274902,81.5862
4,8,random,174463,98.6301,49.4277,82.846924,81.966
4,9,random,163618,95.24,44.6298,81.330078,80.357
4,10,random,136304,32.3477,46.9724,21.973877,18.9277
4,11,random,167071,97.5845,48.9081,83.238037,82.4737
4,12,random,175040,98.9232,48.8369,83.202881,82.2057
4,13,random,138077,32.8394,43.0705,22.240967,19.3102
4,14,random,137002,32.1688,46.3432,22.033936,18.8351
4,15,random,175572,36.1401,54.6152,22.943115,19.9524
4,16,random,171506,97.839,47.5249,81.370117,80.2777
4,17,random,149062,95.3373,41.4307,81.906982,80.545
4,18,random,154626,34.7092,50.1653,23.343994,20.1591
4,19,random,155870,35.1365,50.4624,23.316162,20.1253
4,20,random,139809,32.7157,47.4329,21.997070,19.2635
4,21,random,150359,32.6519,41.0112,20.856201,18.2861
4,22,random,129727,32.1091,36.7631,21.506104,18.6431
4,23,random,132419,31.9873,39.9782,21.725098,19.0767
4,24,random,133134,31.7776,41.6404,21.799072,19.116
4,25,random,144504,94.7719,39.6776,81.827881,79.9775
4,26,random,172682,97.9635,52.7241,83.800049,81.8221
4,27,random,193887,100.16,59.3126,83.812012,81.8532
4,28,random,122928,31.1436,36.6105,21.103027,18.0678
4,29,random,165122,97.7263,50.2846,83.443848,81.3938
4,30,random,177658,35.8456,50.7189,22.677979,19.5279
4,31,random,133216,32.2492,44.0649,21.802002,18.8841
4,32,random,149620,94.3377,38.8782,82.060059,83.477
4,33,random,153934,136.399,39.3028,81.838135,80.754
4,34,random,132471,32.5334,45.6088,21.813965,18.7271
4,35,random,127924,31.4626,34.9911,21.328125,18.6332
4,36,random,158674,35.0909,55.8741,23.402100,20.332
4,37,random,146552,93.3275,42.9809,81.180908,80.4193
4,38,random,144132,94.3493,37.5773,81.666992,80.1683
4,39,random,138570,32.5918,44.6664,22.089111,19.4788
4,40,random,160050,34.7065,51.7537,23.140137,20.2341
4,41,random,126068,31.3721,41.9375,21.255859,18.328
4,42,random,189075,96.985,50.3105,82.265869,80.6226
4,43,random,150707,94.974,37.8844,81.693115,80.3421
4,44,random,148391,94.1553,44.2697,81.172119,79.7219
4,45,random,160185,35.4839,56.9243,23.795166,20.8534
4,46,random,148281,95.5103,42.1591,82.290039,80.872
4,47,random,168344,95.0851,46.0403,81.606934,80.6056
4,48,random,137474,32.8262,46.9497,22.149170,19.3381
4,49,random,198270,99.1451,55.9666,85.393066,81.7118
5,0,random,257103,51.1562,77.7398,32.459961,28.7773
5,1,random,230973,53.435,63.1077,34.931885,31.1622
5,2,random,261382,52.4893,77.5876,32.542969,28.9729
5,3,random,265252,111.855,63.3343,90.546875,89.0297
5,4,random,278650,119.159,74.7905,95.698975,96.238
5,5,random,247379,115.57,65.0203,94.764160,94.5774
5,6,random,304432,52.1799,85.7064,30.454834,27.1381
5,7,random,311785,119.03,82.1074,93.520020,91.054
5,8,random,271239,118.035,77.3322,97.872070,95.1039
5,9,random,271040,113.084,69.2059,91.632812,91.7408
5,10,random,229950,47.5993,68.4687,30.232910,26.6585
5,11,random,259345,117.609,69.503,95.510010,94.4203
5,12,random,279418,122.663,86.2767,96.917969,95.2687
5,13,random,239824,48.7742,66.4872,31.266113,27.3583
5,14,random,230495,47.7398,64.6917,30.452148,27.0511
5,15,random,285403,50.4121,75.9933,29.832031,25.8601
5,16,random,290194,117.29,75.2065,93.147949,92.2298
5,17,random,248439,114.833,67.8498,93.833008,95.3646
5,18,random,248056,50.134,69.7803,31.934082,28.3753
5,19,random,246564,49.4366,72.4674,31.446777,27.6796
5,20,random,241613,49.0264,67.9149,31.057129,27.5897
5,21,random,259041,47.8948,76.174,28.306885,24.7827
5,22,random,223300,53.3151,57.2587,34.706055,30.9658
5,23,random,228763,46.8267,60.578,30.139893,26.6763
5,24,random,223147,46.5848,58.2649,29.595947,26.1979
5,25,random,233814,113.051,66.6834,92.697998,95.0716
5,26,random,269247,118.981,76.3312,97.839111,95.9892
5,27,random,308501,119.099,80.3204,94.605957,92.7519
5,28,random,209555,50.7199,53.8943,33.992920,30.7029
5,29,random,261466,123.467,69.4918,100.614990,99.5341
5,30,random,287303,50.0372,76.4335,29.656006,25.7028
5,31,random,229673,52.9463,63.8016,34.937012,31.4067
5,32,random,244369,115.255,62.893,95.248047,93.627
5,33,random,256687,116.391,65.8115,96.429199,93.7454
5,34,random,230918,53.2695,59.1458,35.127930,31.6833
5,35,random,219161,52.5382,54.6201,34.536865,31.5413
5,36,random,253208,50.9267,70.8969,32.022949,28.434
5,37,random,239748,114.731,61.6994,94.885010,93.0568
5,38,random,240673,120.82,61.1611,99.510986,97.0854
5,39,random,239731,48.7643,67.1914,31.118164,27.3847
5,40,random,255724,51.4283,77.3302,32.177979,28.4029
5,41,random,215984,52.3152,61.2288,34.322021,31.1519
5,42,random,301700,119.542,84.5512,93.675049,93.4652
5,43,random,252912,116.402,66.3096,95.187012,93.7241
5,44,random,242653,114.365,61.4738,94.696045,93.5243
5,45,random,260920,51.8607,84.2068,32.187988,28.5502
5,46,random,248609,122.124,63.0186,100.199951,98.6671
5,47,random,283306,114.404,70.3636,92.090088,91.4725
5,48,random,237273,48.3202,64.3392,30.489014,27.0734
5,49,random,319985,120.382,87.781,94.477051,92.1196
6,0,random,307829,55.6674,92.2246,32.786133,29.0835
6,1,random,272971,58.1056,83.809,35.606934,32.4766
6,2,random,312559,56.2844,99.9569,32.617920,29.0692
6,3,random,318953,118.747,80.2862,91.422119,90.9347
6,4,random,332038,123.746,89.9244,96.645020,95.4431
6,5,random,298008,119.265,88.9485,94.242188,93.3573
6,6,random,355522,56.868,96.1533,31.444092,27.5623
6,7,random,366059,123.186,98.4727,94.179932,91.7157
6,8,random,320538,121.835,93.5332,95.452881,94.1307
6,9,random,325690,118.21,86.8937,91.723145,90.6263
6,10,random,279568,51.0201,79.029,30.860840,27.0119
6,11,random,311923,123.026,92.5199,95.290039,95.951
6,12,random,329852,122.448,91.5794,96.489990,94.8108
6,13,random,291650,52.1279,90.0301,31.313965,27.6007
6,14,random,281637,51.3171,82.7556,30.653076,26.9344
6,15,random,339177,55.892,89.853,31.015869,26.8408
6,16,random,342075,120.788,92.1482,92.353027,91.6771
6,17,random,302570,118.795,84.0151,93.829834,93.2851
6,18,random,298445,53.5946,91.0215,31.842773,28.3537
6,19,random,300008,53.8391,92.1218,31.913818,28.3635
6,20,random,292583,52.8945,85.6015,31.491943,27.9151
6,21,random,310230,51.9764,74.7327,29.459229,25.7238
6,22,random,264706,57.7041,64.298,36.348877,32.1858
6,23,random,282334,52.1577,74.9729,31.251953,27.6648
6,24,random,275754,51.644,82.965,30.865234,27.2206
6,25,random,287239,118.453,73.5129,93.142090,91.8758
6,26,random,319233,120.882,88.6793,97.103027,94.8323
6,27,random,359548,123.128,91.71,94.395996,92.3314
6,28,random,251255,54.7179,62.3239,34.808105,31.6638
6,29,random,300944,128.734,81.5173,101.948975,99.5001
6,30,random,341389,54.96,91.2074,30.748047,26.973
6,31,random,271614,57.9257,76.9096,35.491943,32.8688
6,32,random,295209,118.341,77.6798,94.480957,92.2517
6,33,random,308396,119.117,81.7226,94.960938,92.9502
6,34,random,270124,58.7013,78.4161,35.467041,32.2552
6,35,random,257730,56.4629,68.7728,35.696045,32.4051
6,36,random,303386,54.1044,88.29,32.051025,28.5111
6,37,random,290377,118.354,79.4198,93.922119,93.6031
6,38,random,281741,124.685,68.8919,100.302979,101.361
6,39,random,290821,52.344,84.0614,31.665039,27.8515
6,40,random,304913,54.5016,88.3255,32.755127,28.6187
6,41,random,255169,55.6229,65.1562,35.665039,32.2733
6,42,random,352684,121.681,88.7365,93.935059,91.6544
6,43,random,303980,118.764,74.9931,95.789062,93.3342
6,44,random,293244,116.8,76.3913,94.781006,92.2492
6,45,random,314062,55.7566,90.1209,33.167969,29.4351
6,46,random,287684,125.521,77.6353,100.035156,98.7593
6,47,random,337763,120.564,93.2204,92.625977,91.4143
6,48,random,291046,52.6817,87.5674,31.560059,27.6582
6,49,random,371053,125.971,103.117,94.991943,94.5178
7,0,random,242468,48.3733,71.726,30.632080,27.0587
7,1,random,223921,57.0466,61.9513,39.604004,34.0006
7,2,random,247110,52.4394,73.6707,33.674072,30.4929
7,3,random,256942,110.636,62.1115,90.893066,94.9522
7,4,random,266324,116.48,76.7824,94.656006,94.0899
7,5,random,240469,115.856,58.3635,95.552979,94.2447
7,6,random,291741,50.0311,78.3068,29.557129,26.1282
7,7,random,302467,119.241,82.4075,96.227051,94.5434
7,8,random,263939,115.775,68.3884,93.914062,92.9565
7,9,random,262931,115.291,66.7487,94.678955,94.6108
7,10,random,222540,45.2556,60.1324,28.982910,25.471
7,11,random,255221,118.054,70.1119,98.026855,96.0181
7,12,random,264761,115.99,69.0096,94.703857,94.8956
7,13,random,225772,48.8507,62.6406,32.168945,29.0915
7,14,random,223783,48.4776,62.5527,32.021973,28.6209
7,15,random,277051,48.9088,74.0798,29.197998,25.4611
7,16,random,277968,117.101,70.1208,96.932861,93.9176
7,17,random,236476,114.773,59.378,95.526123,95.8088
7,18,random,241739,50.8905,71.6774,33.425049,29.8575
7,19,random,242587,51.007,70.0034,33.606934,29.8981
7,20,random,226440,46.5781,58.8418,29.274902,25.8516
7,21,random,248104,45.8378,64.5576,27.237793,23.8563
7,22,random,215871,51.7813,53.3165,33.995850,30.4213
7,23,random,216449,45.0899,59.1835,28.927002,25.4473
7,24,random,218612,45.14,54.9905,28.993896,25.5925
7,25,random,229491,113.712,58.1775,95.123047,93.6493
7,26,random,262584,119.896,73.2527,97.239014,96.8375
7,27,random,297164,115.898,74.7496,127.610840,91.3424
7,28,random,203710,54.2266,57.3836,37.469971,33.663
7,29,random,253298,126.143,64.9975,103.419922,103.003
7,30,random,279005,49.3707,71.0638,29.690918,25.5201
7,31,random,222647,56.0212,55.5879,38.661133,34.0974
7,32,random,238074,115.893,64.1642,95.831055,94.0075
7,33,random,241894,116.839,62.9728,95.366943,96.8056
7,34,random,221137,56.1214,59.0086,38.396973,35.1033
7,35,random,210305,51.2359,50.2697,34.350830,31.4715
7,36,random,246276,51.8382,72.2645,33.808838,30.2098
7,37,random,232838,115.476,63.4813,96.535889,94.8613
7,38,random,233166,119.629,59.9843,98.134033,97.6142
7,39,random,224936,46.7921,61.1632,29.340088,25.9696
7,40,random,248314,49.1156,67.5661,30.554932,27.2314
7,41,random,207133,53.9389,51.1524,37.895996,34.9377
7,42,random,290673,116.351,72.8776,92.243164,90.4215
7,43,random,238095,114.408,64.6404,94.781982,93.6883
7,44,random,236166,115.562,60.51,95.747070,93.8655
7,45,random,248606,49.8763,70.1292,31.094971,27.6474
7,46,random,238640,123.138,58.5319,102.469971,100.596
7,47,random,274064,116.55,68.9266,94.461914,94.5439
7,48,random,225172,49.1923,61.9113,32.463867,28.7428
7,49,random,307272,117.646,78.828,92.895996,91.6435
8,0,random,237327,47.7006,68.9415,30.588867,27.0917
8,1,random,219550,53.4521,64.7513,35.552002,31.9904
8,2,random,243712,47.8263,78.0229,29.760010,26.3167
8,3,random,248374,106.999,60.7025,88.384033,86.1579
8,4,random,260218,113.166,73.3231,92.765869,91.5714
8,5,random,237433,108.846,65.239,90.513916,90.2459
8,6,random,281594,49.2887,83.87,28.418213,25.331
8,7,random,295059,113.163,79.1498,90.583984,89.9997
8,8,random,256913,116.921,70.4847,90.600098,90.288
8,9,random,256618,107.959,63.0466,88.214111,88.199
8,10,random,217966,44.402,58.952,28.470947,25.5176
8,11,random,251703,112.32,71.8655,91.875000,91.858
8,12,random,258125,113.032,76.5941,91.168945,90.5757
8,13,random,223960,45.3518,67.5685,28.519043,25.4436
8,14,random,219482,43.9939,63.4388,27.629150,24.5139
8,15,random,267313,47.3746,79.1221,28.344971,24.6505
8,16,random,269644,108.753,73.0788,87.935791,90.1908
8,17,random,232474,108.794,60.742,90.006104,88.3
8,18,random,238156,46.3175,75.7873,28.979004,25.9102
8,19,random,239123,51.044,70.4221,29.635986,26.6464
8,20,random,220314,44.5997,70.379,28.308105,25.2075
8,21,random,238242,43.1851,58.3176,26.069092,23.4204
8,22,random,208320,50.1731,51.7929,33.232910,29.6746
8,23,random,210809,43.6205,59.5769,27.973145,25.0159
8,24,random,214163,44.6288,59.9287,28.486084,25.5117
8,25,random,226502,107.389,64.4001,88.748047,88.1852
8,26,random,258737,112.451,75.7658,92.321045,90.1888
8,27,random,286570,111.841,71.7687,90.769043,88.5227
8,28,random,198493,48.119,52.5882,32.016113,28.8288
8,29,random,247617,121.139,67.0616,98.755127,97.9061
8,30,random,269494,47.8644,68.551,29.187012,25.5359
8,31,random,216583,49.9053,59.9611,33.323975,29.7155
8,32,random,235417,109.417,60.3872,89.815918,88.8601
8,33,random,237187,108.103,60.7091,88.907959,88.3839
8,34,random,216929,52.3691,58.0081,34.965820,32.3836
8,35,random,202600,49.6309,54.1157,32.806152,30.39
8,36,random,242131,47.3931,77.361,29.122803,26.1322
8,37,random,228398,107.089,63.3648,88.962158,88.0171
8,38,random,225010,161.161,56.1725,95.206787,94.2048
8,39,random,220674,44.7857,62.5328,35.945068,25.9129
8,40,random,242645,47.9384,67.1405,30.138916,26.8112
8,41,random,203174,50.536,56.9475,34.686035,32.5632
8,42,random,280324,110.062,80.6862,89.450928,88.8739
8,43,random,233306,108.842,59.7316,89.781982,89.3594
8,44,random,231940,107.899,58.07,88.640869,87.9398
8,45,random,242599,48.1423,72.8602,30.139160,26.5976
8,46,random,231957,114.79,60.8571,95.324951,93.9273
8,47,random,266292,141.463,66.831,88.385010,92.1169
8,48,random,221622,44.2837,62.5294,28.027100,24.8004
8,49,random,296568,113.209,79.7812,90.147949,88.6737
9,0,random,243713,49.5785,137.584,31.087891,27.8126
9,1,random,224495,54.5392,60.3533,36.520020,33.063
9,2,random,252057,52.6278,75.4186,33.295898,30.1498
9,3,random,255333,112.14,65.0502,90.987793,88.142
9,4,random,265523,116.511,73.7742,95.229980,97.7399
9,5,random,244305,116.911,63.3051,98.930176,95.6601
9,6,random,293934,51.767,91.8423,30.319092,26.5964
9,7,random,304852,118.929,85.1669,95.399902,93.243
9,8,random,266345,116.885,73.9538,95.538086,94.7434
9,9,random,263960,114.108,63.4477,93.283203,91.5203
9,10,random,224532,45.5529,62.0043,29.476074,25.917
9,11,random,257455,118.186,70.7734,98.338135,96.1314
9,12,random,266116,118.203,73.6709,95.279053,97.1989
9,13,random,230587,48.6027,65.7955,32.106934,28.5183
9,14,random,227421,48.8096,69.8637,31.794189,28.3322
9,15,random,275378,48.7439,77.7602,29.161865,25.6236
9,16,random,281870,117.16,70.9099,94.885986,93.7281
9,17,random,238883,114.621,63.3896,94.449951,94.2362
9,18,random,247445,58.3309,73.3469,40.093994,36.1842
9,19,random,244199,55.4088,68.9703,37.635010,33.962
9,20,random,228912,46.7655,66.7123,30.125977,26.3271
