ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
124,20,featurewise,83703221,38196.315796,51991.612818,26549.121411,25784.305176
124,21,featurewise,87093954,48164.865723,51179.880713,36072.073804,35130.581812
124,22,featurewise,83732601,38178.858935,50597.422656,26446.845850,25474.816528
124,0,pairwise,83732601,52860.508618,51436.339673,44795.351562,43796.111939
124,1,pairwise,89216957,30437.930835,55046.762329,15206.235180,14155.019067
124,2,pairwise,97491046,31015.666455,59962.064331,15207.938086,13710.203369
124,3,pairwise,85737231,53348.922363,52198.042627,44767.701660,43770.268018
124,4,pairwise,84210745,54779.004468,50837.462866,44397.717139,43884.642139
124,5,pairwise,90437964,30414.348926,55554.019458,15483.114111,13741.405664
124,6,pairwise,83834035,127015.578491,50065.621631,130193.660107,128428.820703
124,7,pairwise,88590434,30044.063086,53737.334741,15567.634009,13923.866089
124,8,pairwise,84159590,18501.281738,51417.130176,6123.572827,5310.640210
124,9,pairwise,83682511,52765.697119,51067.431274,44445.798657,43611.176221
124,10,pairwise,86732532,65264.728223,54522.932935,53697.302515,52486.824780
124,0,random,85914094,17567.501514,48724.596094,5949.276025,4958.157520
124,1,random,84174629,17092.698364,48416.613428,5788.294165,4862.644141
124,2,random,87975406,38709.472778,53415.285205,26538.441602,25516.436645
124,3,random,86200019,27092.941406,48261.774707,14500.698047,13272.741235
124,4,random,89285870,27472.518799,50749.454980,14713.870142,13359.049609
124,5,random,90096568,48348.877002,52397.030689,35806.989234,34440.931543
124,6,random,85510519,17547.994800,48713.430664,6000.797510,4969.574365
124,7,random,88343795,27129.334473,49740.596265,14766.268970,13263.830664
124,8,random,95685095,28382.953638,54051.560059,14597.348193,13220.755420
124,9,random,86172404,47817.040552,50835.352832,35824.416797,34554.220605
124,10,random,86127304,74295.668115,50870.745483,62170.522803,61314.117383
124,11,random,89307651,27484.882105,50286.549365,14497.494775,13398.563696
124,12,random,95858097,86169.810303,57386.987231,72535.909497,71009.550391
124,13,random,83490599,17090.700122,47292.100073,5810.475024,4858.419092
124,14,random,83048685,37881.243360,48552.470825,26387.562769,25403.359546
124,15,random,84964599,74152.736572,50438.939624,62400.866211,61207.092871
124,16,random,88464621,48077.904541,51886.222632,36536.538306,34450.856909
124,17,random,106644220,50664.823535,61787.808398,36238.240698,34323.611426
124,18,random,85640450,17413.218188,48270.792725,6026.937476,5082.308545
124,19,random,89546097,18070.063062,50348.161646,5975.458276,5013.314233
124,20,random,84597895,74090.814917,49781.508057,62305.011792,61229.200391
124,21,random,83855825,73985.779785,49531.567139,62116.492261,61468.489697
124,22,random,84810741,17217.156494,46778.351831,5871.227368,4923.952759
124,23,random,83627745,74043.576587,48980.167505,62291.492651,61340.126050
124,24,random,83126758,73872.812866,48519.741480,62208.297070,61275.820459
124,25,random,86064346,27206.740674,49433.063257,14807.298926,13315.973120
124,26,random,88591933,48631.939648,52540.797412,36622.204712,35070.805884
124,27,random,88913380,27397.530566,50799.653125,14529.749658,13174.530640
124,28,random,83727160,17241.996167,47672.110352,5933.767993,5322.827442
124,29,random,88577057,49022.820386,51863.981787,35967.918481,34569.058960
124,30,random,139823585,81912.117578,81117.171680,62255.858106,61281.460571
124,31,random,84182266,17124.347949,48441.054346,5860.287940,4959.302930
124,32,random,86762583,48286.036963,51941.630835,36449.389307,34813.968701
124,33,random,87375134,48321.957056,50860.637476,37095.041846,34854.395117
124,34,random,83493723,37946.089575,49179.165430,26439.390869,25354.752710
124,35,random,83811948,75668.551392,49366.988989,62146.264771,61207.394946
124,36,random,85679368,38737.797803,52107.996167,26927.925122,26133.627978
124,37,random,90289936,48856.835474,53977.351318,36199.446826,34758.008447
124,38,random,87533327,85075.372241,52609.345581,72403.232300,71148.192285
124,39,random,84263490,73976.416773,49412.822071,62429.030981,61142.510351
124,40,random,85347219,17447.665137,48297.956738,6020.655908,5005.607861
124,41,random,83025299,17047.771924,46635.834082,5928.904199,4950.118604
124,42,random,88762346,27508.525635,49943.433789,14580.290772,13681.294116
124,43,random,86934522,26955.355493,49418.444898,14444.692139,13038.975000
124,44,random,86853318,27183.168750,50484.211524,14585.031934,13181.539942
124,45,random,91048827,76198.501050,53210.678418,62305.316675,61264.463208
124,46,random,87201495,48127.451172,51788.595605,36378.097510,34798.820142
124,47,random,87197006,27194.953394,50009.765234,15115.447656,13180.351050
124,48,random,83486368,17080.134302,46610.764478,6019.704419,4959.234595
124,49,random,90597600,27672.301099,51961.977735,14557.022143,13239.452124
124,49,allyes,89443337,27515.056494,50838.399927,15185.456226,13660.117676
125,0,featurewise,1179752,382.204981,508.185010,285.069775,260.306641
125,1,featurewise,1172739,409.574145,545.571826,287.618335,257.430713
125,2,featurewise,1173040,422.596900,555.868921,271.615918,268.317651
125,3,featurewise,1173042,422.251343,556.236352,270.142285,256.858496
125,4,featurewise,1172733,417.182398,542.955493,266.566919,255.515820
125,5,featurewise,1180707,423.621948,565.147485,272.140552,268.667139
125,6,featurewise,1315904,429.876270,611.745044,291.751880,249.054541
125,7,featurewise,1230355,405.399878,566.665430,276.794605,277.153858
125,8,featurewise,1359134,444.427417,674.753662,294.194971,257.724878
125,9,featurewise,1172733,430.971777,557.372388,288.141724,265.455444
125,10,featurewise,1172730,415.490015,537.185937,281.866040,274.704370
125,11,featurewise,1169841,423.092456,553.249609,283.880493,244.919190
125,12,featurewise,1172734,442.976562,584.180981,277.060522,261.890161
125,13,featurewise,1172731,421.189526,552.765771,285.555200,271.579859
125,14,featurewise,1172700,409.550952,536.119897,288.932300,266.730225
125,15,featurewise,1171617,436.831860,574.683838,279.052515,267.913989
125,16,featurewise,1172703,414.316431,536.045679,279.772803,274.652710
125,17,featurewise,1172731,413.846045,538.224829,266.576001,263.470093
125,18,featurewise,1206031,381.195166,571.359839,234.927612,236.896069
125,19,featurewise,1172730,411.421070,529.750415,277.581494,261.685132
125,20,featurewise,1173796,422.644873,552.463208,275.236157,269.514136
125,21,featurewise,1222091,636.522119,555.822095,484.292749,499.031421
125,22,featurewise,1172733,419.303442,549.613892,273.927783,271.360083
125,0,pairwise,1172733,384.097290,506.485742,200.866431,192.962891
125,1,pairwise,1604214,626.262183,784.113672,396.996240,392.708252
125,2,pairwise,1466810,608.350391,706.947290,391.474048,388.103760
125,3,pairwise,1366584,413.848194,653.220337,208.811987,200.247266
125,4,pairwise,1326822,402.033057,583.821020,205.541577,197.110815
125,5,pairwise,1319068,591.646680,615.059814,385.452393,379.493213
125,6,pairwise,1366142,366.252930,621.755176,169.468481,162.502783
125,7,pairwise,1297260,619.664062,591.550415,428.857007,424.497608
125,8,pairwise,1353241,363.031250,600.470825,169.119824,160.273584
125,9,pairwise,1227812,390.349707,554.231787,211.321802,202.478955
125,10,pairwise,1366814,645.479932,606.676050,422.002808,429.393384
125,0,random,1429292,392.216748,714.243652,244.914087,207.472046
125,1,random,1186179,424.815503,561.990601,279.236719,265.619311
125,2,random,1397716,455.746826,715.925293,292.491602,252.149561
125,3,random,1396043,627.065357,661.589551,449.078418,451.037329
125,4,random,1484111,655.945557,774.283765,483.919702,475.027270
125,5,random,1289295,684.135547,642.273950,522.967602,497.638379
125,6,random,1557594,436.071704,804.527295,247.982861,223.602637
125,7,random,1558457,708.903369,778.164722,521.010425,500.415283
125,8,random,1482134,647.535449,768.866675,477.902612,472.064209
125,9,random,1369645,654.100024,627.037915,512.874219,492.072168
125,10,random,1273546,383.822632,611.893164,244.213501,227.262500
125,11,random,1435291,682.075000,723.309888,532.697876,493.870117
125,12,random,1481174,654.888159,765.339258,481.215942,464.037158
125,13,random,1238797,433.295654,603.407544,273.710425,277.507324
125,14,random,1237529,427.649902,597.170288,295.428394,274.664380
125,15,random,1533895,425.388721,767.049414,256.096265,244.826221
125,16,random,1385063,672.437378,656.848731,521.685425,495.853784
125,17,random,1284015,673.309521,625.635181,523.500391,523.470996
125,18,random,1388594,453.729956,708.672192,296.564038,275.842358
125,19,random,1392655,453.282788,710.763037,286.907519,288.481201
125,20,random,1280184,388.107422,628.186401,242.333667,237.078858
125,21,random,1353213,409.859277,663.754785,242.302124,217.047339
125,22,random,1218098,387.074414,593.082520,243.222925,220.230640
125,23,random,1267088,392.646143,629.191211,250.417676,224.839771
125,24,random,1259477,405.394946,645.088354,248.488208,230.958496
125,25,random,1283693,675.577832,632.015112,523.206103,505.251563
125,26,random,1439684,699.280591,746.962915,520.288037,519.756494
125,27,random,1597141,670.631860,814.711353,475.393799,481.130102
125,28,random,1170897,419.627563,550.715845,276.320459,270.742529
125,29,random,1408196,684.263770,713.548633,520.906347,496.120020
125,30,random,1541490,434.730542,787.189844,236.993921,234.543335
125,31,random,1186198,429.516187,561.432227,276.504004,263.501978
125,32,random,1281323,660.721875,615.277051,503.112231,509.776025
125,33,random,1295985,667.524365,629.014575,523.947681,510.606568
125,34,random,1186896,420.105811,560.227734,283.039478,256.195996
125,35,random,1206315,390.798364,587.549048,239.175391,233.642432
125,36,random,1397727,455.031958,709.101465,285.257690,287.143408
125,37,random,1287819,700.924316,655.626294,512.348901,501.399902
125,38,random,1258886,624.515015,600.547876,455.267358,467.111279
125,39,random,1272383,397.361108,636.626172,248.663403,224.022607
125,40,random,1431873,430.258301,768.478809,254.855615,242.408594
125,41,random,1179587,413.208936,553.078198,268.225806,263.706470
125,42,random,1586599,668.108472,804.117554,500.987280,467.051270
125,43,random,1320662,621.172974,644.351709,478.548584,459.310693
125,44,random,1281339,649.617407,600.446240,524.633447,516.436060
125,45,random,1425571,431.805762,767.391943,251.161719,230.416138
125,46,random,1237386,640.623975,571.284204,518.339771,497.589673
125,47,random,1373728,668.215210,641.854102,505.968286,485.268774
125,48,random,1235976,424.193213,592.027808,287.923902,262.683569
125,49,random,1608090,658.859058,812.959399,476.328540,479.578760
125,49,allyes,1455652,706.756519,762.862988,544.807788,516.400049
126,0,featurewise,2045620,10221.335938,1804.407080,9777.073413,9775.516968
126,1,featurewise,2026408,10231.852344,1828.672827,9795.469433,9785.328369
126,2,featurewise,2026908,10219.975903,1805.064063,9783.913061,9781.637085
126,3,featurewise,2026909,10228.118652,1796.033301,9770.990161,9772.549853
126,4,featurewise,2026393,10194.451660,1799.095728,9810.750586,9780.841846
126,5,featurewise,2035315,10235.760181,1828.237622,9795.518067,9780.741308
126,6,featurewise,2026409,10233.094580,1821.789868,9809.022998,9765.159082
126,7,featurewise,2026409,10224.014649,1807.014478,9974.361450,9771.009570
126,8,featurewise,2247494,10267.670898,1963.149219,9808.222070,9792.003076
126,9,featurewise,2026393,10236.948462,1804.492065,9778.116235,9764.466089
126,10,featurewise,2026396,570.532153,1078.437183,293.178076,271.804663
126,11,featurewise,2022575,10238.303931,1802.837866,9796.329151,9763.897290
126,12,featurewise,2026400,10218.308423,1798.357959,9790.801587,9773.987720
126,13,featurewise,2026403,10243.262110,1820.180395,9796.195020,9770.860352
126,14,featurewise,2026374,10224.353198,1792.075073,9795.013525,9778.882105
126,15,featurewise,2025285,10224.913574,1796.465674,9805.580444,9769.790063
126,16,featurewise,2025980,10251.499976,1785.776807,9779.179663,9767.446485
126,17,featurewise,2026400,10236.228222,1791.255493,9799.415869,9763.602759
126,18,featurewise,2026350,10229.844751,1780.383398,9791.355274,9764.197583
126,19,featurewise,2026396,10234.772363,1798.236621,9796.002515,9760.348999
126,20,featurewise,2028760,10242.987940,1817.148145,9807.052710,9775.201196
126,21,featurewise,2075745,10614.396655,1811.783081,10281.263233,10248.094629
126,22,featurewise,2026393,10239.506128,1819.904468,9799.674609,9777.257276
126,0,pairwise,2026393,14537.600195,986.673340,19446.579224,21135.426440
126,1,pairwise,2323906,792.795191,1198.461719,437.973535,422.726978
126,2,pairwise,2290888,775.421509,1175.043750,433.271997,431.382495
126,3,pairwise,2269305,14734.974097,1175.281006,19346.818579,20659.997510
126,4,pairwise,2045190,14506.886328,1012.732446,19706.353784,20717.386890
126,5,pairwise,2082554,739.257104,1008.860596,428.449976,424.112476
126,6,pairwise,2049540,17930.370190,1009.947632,20070.181689,19780.312793
126,7,pairwise,2106354,739.470288,1024.792676,428.711157,426.379395
126,8,pairwise,2029254,517.382397,988.403784,213.705127,203.687183
126,9,pairwise,2022661,15767.808911,995.688379,20150.522705,19712.151587
126,10,pairwise,2078075,16088.280811,1031.494678,20584.251733,19064.551001
126,0,random,2266360,541.641162,1109.230567,299.066235,266.921094
126,1,random,2053555,548.865088,1052.724780,293.929590,263.208985
126,2,random,2269718,10395.787915,2139.668579,9809.942334,9760.591748
126,3,random,2071244,757.009204,1032.764771,512.658399,507.960083
126,4,random,2321385,782.373120,1176.037598,510.658618,512.282813
126,5,random,2087122,10725.056763,1945.038940,10233.187500,10227.030933
126,6,random,2278109,594.244336,1222.978760,293.517798,287.756445
126,7,random,2312004,809.183936,1206.340918,534.278052,519.650635
126,8,random,2307990,801.293603,1194.123169,515.539355,484.053711
126,9,random,2079851,10722.158276,1937.661621,10215.681787,10225.755713
126,10,random,2036671,10556.658032,1916.686524,9765.667383,9728.080103
126,11,random,2293265,787.578979,1159.045703,524.656738,491.207251
126,12,random,2319743,10797.711768,2104.989087,10242.886035,10243.378784
126,13,random,2046949,546.828687,1027.377954,278.059204,286.726611
126,14,random,2034283,10328.578687,1883.776318,9777.542603,9766.996704
126,15,random,2244981,10552.611060,2082.013233,9796.678394,9752.075049
126,16,random,2105652,10763.882080,1969.995166,10233.900000,10200.157007
126,17,random,2090127,10724.903027,1939.794726,10228.011035,10211.779395
126,18,random,2247465,580.344287,1197.390015,291.000025,271.835254
126,19,random,2250446,572.791040,1175.721191,298.289551,282.126367
126,20,random,2053484,10317.943848,1940.672851,9766.022193,9756.032398
126,21,random,2029206,10314.045166,1920.975220,9784.344287,9738.455298
126,22,random,2050252,542.597949,1033.757105,294.180615,266.752026
126,23,random,2040623,10317.021533,1930.758301,9769.918286,9742.600733
126,24,random,2021500,10314.986157,1937.377979,9778.988916,9758.510303
126,25,random,2079731,776.467993,1062.051001,514.502368,466.654541
126,26,random,2299238,10766.525610,2112.744873,10245.796289,10228.587866
