id,Mode,ModeID,MaxInteractionDegree,TotalTime,Interaction,Time
140,random,1,3,447.625684,0,180.276830
140,random,1,3,447.625684,1,33.799484
140,random,1,3,447.625684,2,7.434526
140,random,1,3,447.625684,3,0.027563
140,random,6,3,490.776538,-1,225.877345
140,random,6,3,490.776538,0,195.384738
140,random,6,3,490.776538,1,57.454393
140,random,6,3,490.776538,2,11.943680
140,random,6,3,490.776538,3,0.116382
140,featurewise,17,3,470.617407,-1,236.724266
140,featurewise,17,3,470.617407,0,188.460179
140,featurewise,17,3,470.617407,1,36.577532
140,featurewise,17,3,470.617407,2,8.735773
140,featurewise,17,3,470.617407,3,0.119653
140,featurewise,22,3,464.927564,-1,233.650707
140,featurewise,22,3,464.927564,0,186.275755
140,featurewise,22,3,464.927564,1,36.162078
140,featurewise,22,3,464.927564,2,8.724539
140,featurewise,22,3,464.927564,3,0.114478
140,featurewise,14,3,485.944385,-1,241.701052
140,featurewise,14,3,485.944385,0,197.273754
140,featurewise,14,3,485.944385,1,37.940567
140,featurewise,14,3,485.944385,2,8.908354
140,featurewise,14,3,485.944385,3,0.120655
140,random,48,3,456.550977,-1,229.066089
140,random,48,3,456.550977,0,184.082222
140,random,48,3,456.550977,1,36.089846
140,random,48,3,456.550977,2,7.286672
140,random,48,3,456.550977,3,0.026148
140,pairwise,9,3,418.489697,-1,206.037670
140,pairwise,9,3,418.489697,0,174.601507
140,pairwise,9,3,418.489697,1,31.972535
140,pairwise,9,3,418.489697,2,5.857813
140,pairwise,9,3,418.489697,3,0.020166
140,random,10,3,441.127759,-1,220.333006
140,random,10,3,441.127759,0,177.749549
140,random,10,3,441.127759,1,34.719093
140,random,10,3,441.127759,2,8.205054
140,random,10,3,441.127759,3,0.121046
140,random,19,3,483.273486,-1,224.926413
140,random,19,3,483.273486,0,193.312448
140,random,19,3,483.273486,1,54.424589
140,random,19,3,483.273486,2,10.584497
140,random,19,3,483.273486,3,0.025537
140,featurewise,1,3,470.311426,-1,235.860499
140,featurewise,1,3,470.311426,0,188.703799
140,featurewise,1,3,470.311426,1,36.862823
140,featurewise,1,3,470.311426,2,8.759522
140,featurewise,1,3,470.311426,3,0.124780
140,random,40,3,485.228906,-1,225.187839
140,random,40,3,485.228906,0,192.455759
140,random,40,3,485.228906,1,55.789308
140,random,40,3,485.228906,2,11.679981
140,random,40,3,485.228906,3,0.116016
140,featurewise,6,3,458.773730,-1,229.876439
140,featurewise,6,3,458.773730,0,184.452880
140,featurewise,6,3,458.773730,1,35.882175
140,featurewise,6,3,458.773730,2,8.444144
140,featurewise,6,3,458.773730,3,0.118090
140,pairwise,5,3,643.050439,-1,207.320235
140,pairwise,5,3,643.050439,0,395.280836
140,pairwise,5,3,643.050439,1,34.405517
140,pairwise,5,3,643.050439,2,6.018921
140,pairwise,5,3,643.050439,3,0.024926
140,random,33,3,683.912183,-1,229.326216
140,random,33,3,683.912183,0,405.875291
140,random,33,3,683.912183,1,39.790649
140,random,33,3,683.912183,2,8.808056
140,random,33,3,683.912183,3,0.111964
140,random,34,3,443.538745,-1,221.053051
140,random,34,3,443.538745,0,177.611766
140,random,34,3,443.538745,1,36.381011
140,random,34,3,443.538745,2,8.377341
140,random,34,3,443.538745,3,0.115577
140,random,15,3,471.117139,-1,219.895163
140,random,15,3,471.117139,0,188.542938
140,random,15,3,471.117139,1,52.534304
140,random,15,3,471.117139,2,10.123732
140,random,15,3,471.117139,3,0.020996
140,featurewise,8,3,503.802563,-1,232.904465
140,featurewise,8,3,503.802563,0,201.237713
140,featurewise,8,3,503.802563,1,57.606864
140,featurewise,8,3,503.802563,2,11.938382
140,featurewise,8,3,503.802563,3,0.115137
140,random,44,3,669.571094,-1,225.148485
140,random,44,3,669.571094,0,398.992381
140,random,44,3,669.571094,1,37.133663
140,random,44,3,669.571094,2,8.189458
140,random,44,3,669.571094,3,0.107105
140,random,7,3,707.256104,-1,225.692770
140,random,7,3,707.256104,0,412.444093
140,random,7,3,707.256104,1,58.475315
140,random,7,3,707.256104,2,10.619266
140,random,7,3,707.256104,3,0.024658
140,random,29,3,707.141626,-1,226.106027
140,random,29,3,707.141626,0,411.488935
140,random,29,3,707.141626,1,57.802807
140,random,29,3,707.141626,2,11.629276
140,random,29,3,707.141626,3,0.114575
140,random,31,3,443.625073,-1,223.397461
140,random,31,3,443.625073,0,177.716892
140,random,31,3,443.625073,1,35.209865
140,random,31,3,443.625073,2,7.277467
140,random,31,3,443.625073,3,0.023388
140,random,17,3,667.761597,-1,224.437065
140,random,17,3,667.761597,0,398.740058
140,random,17,3,667.761597,1,37.367040
140,random,17,3,667.761597,2,7.193435
140,random,17,3,667.761597,3,0.024000
140,allyes,0,3,720.352661,-1,230.038792
140,allyes,0,3,720.352661,0,416.960075
140,allyes,0,3,720.352661,1,61.071829
140,allyes,0,3,720.352661,2,12.165728
140,allyes,0,3,720.352661,3,0.116235
140,featurewise,11,3,472.384546,-1,238.811936
140,featurewise,11,3,472.384546,0,190.119432
140,featurewise,11,3,472.384546,1,35.745534
140,featurewise,11,3,472.384546,2,7.683180
140,featurewise,11,3,472.384546,3,0.024463
140,featurewise,13,3,471.013672,-1,236.816796
140,featurewise,13,3,471.013672,0,188.383030
140,featurewise,13,3,471.013672,1,36.909375
140,featurewise,13,3,471.013672,2,8.783765
140,featurewise,13,3,471.013672,3,0.120704
140,featurewise,16,3,458.078296,-1,230.668428
140,featurewise,16,3,458.078296,0,183.333121
140,featurewise,16,3,458.078296,1,35.346823
140,featurewise,16,3,458.078296,2,8.607765
140,featurewise,16,3,458.078296,3,0.122144
140,random,9,3,680.852295,-1,229.268262
140,random,9,3,680.852295,0,407.758352
140,random,9,3,680.852295,1,36.327632
140,random,9,3,680.852295,2,7.473512
140,random,9,3,680.852295,3,0.024536
140,random,18,3,489.114722,-1,226.745410
140,random,18,3,489.114722,0,194.465547
140,random,18,3,489.114722,1,56.218039
140,random,18,3,489.114722,2,11.579840
140,random,18,3,489.114722,3,0.105884
140,featurewise,19,3,436.664868,-1,219.707981
140,featurewise,19,3,436.664868,0,175.432074
140,featurewise,19,3,436.664868,1,33.318334
140,featurewise,19,3,436.664868,2,8.090579
140,featurewise,19,3,436.664868,3,0.115894
140,random,30,3,481.322119,-1,225.536519
140,random,30,3,481.322119,0,191.189019
140,random,30,3,481.322119,1,54.048703
140,random,30,3,481.322119,2,10.521049
140,random,30,3,481.322119,3,0.026830
140,featurewise,2,3,469.590625,-1,235.129884
140,featurewise,2,3,469.590625,0,188.732959
140,featurewise,2,3,469.590625,1,36.797898
140,featurewise,2,3,469.590625,2,8.807012
140,featurewise,2,3,469.590625,3,0.122875
140,random,26,3,705.620752,-1,224.501680
140,random,26,3,705.620752,0,411.316967
140,random,26,3,705.620752,1,58.001828
140,random,26,3,705.620752,2,11.685285
140,random,26,3,705.620752,3,0.114990
140,random,5,3,683.395215,-1,230.614793
140,random,5,3,683.395215,0,405.755978
140,random,5,3,683.395215,1,38.143920
140,random,5,3,683.395215,2,8.758717
140,random,5,3,683.395215,3,0.121802
140,random,45,3,492.127270,-1,227.803194
140,random,45,3,492.127270,0,196.716773
140,random,45,3,492.127270,1,56.972409
140,random,45,3,492.127270,2,10.609667
140,random,45,3,492.127270,3,0.025220
140,random,20,3,454.223633,-1,226.267843
140,random,20,3,454.223633,0,181.783076
140,random,20,3,454.223633,1,37.484043
140,random,20,3,454.223633,2,8.572875
140,random,20,3,454.223633,3,0.115796
140,pairwise,8,3,416.751391,-1,203.725168
140,pairwise,8,3,416.751391,0,173.202727
140,pairwise,8,3,416.751391,1,32.946925
140,pairwise,8,3,416.751391,2,6.768874
140,pairwise,8,3,416.751391,3,0.107691
140,featurewise,3,3,476.418921,-1,239.828636
140,featurewise,3,3,476.418921,0,190.276486
140,featurewise,3,3,476.418921,1,37.223755
140,featurewise,3,3,476.418921,2,8.969510
140,featurewise,3,3,476.418921,3,0.120532
140,featurewise,9,3,461.478882,-1,230.876637
140,featurewise,9,3,461.478882,0,186.056267
140,featurewise,9,3,461.478882,1,35.950340
140,featurewise,9,3,461.478882,2,8.481401
140,featurewise,9,3,461.478882,3,0.114233
140,random,16,3,661.618970,-1,222.382930
140,random,16,3,661.618970,0,391.965504
140,random,16,3,661.618970,1,38.684788
140,random,16,3,661.618970,2,8.473416
140,random,16,3,661.618970,3,0.112329
140,random,0,3,458.861084,-1,211.571165
140,random,0,3,458.861084,0,181.780466
140,random,0,3,458.861084,1,54.572267
140,random,0,3,458.861084,2,10.833449
140,random,0,3,458.861084,3,0.103735
140,featurewise,0,3,461.064307,-1,225.496729
140,featurewise,0,3,461.064307,0,188.757704
140,featurewise,0,3,461.064307,1,38.434960
140,featurewise,0,3,461.064307,2,8.263066
140,featurewise,0,3,461.064307,3,0.111841
140,random,12,3,705.424414,-1,223.841428
140,random,12,3,705.424414,0,409.944709
140,random,12,3,705.424414,1,59.818157
140,random,12,3,705.424414,2,11.707622
140,random,12,3,705.424414,3,0.112500
140,random,38,3,660.982226,-1,221.945459
140,random,38,3,660.982226,0,394.858273
140,random,38,3,660.982226,1,37.048825
140,random,38,3,660.982226,2,7.107278
140,random,38,3,660.982226,3,0.022388
140,random,27,3,691.987573,-1,220.506078
140,random,27,3,691.987573,0,403.060468
140,random,27,3,691.987573,1,56.831101
140,random,27,3,691.987573,2,11.478324
140,random,27,3,691.987573,3,0.111597
140,featurewise,12,3,461.670166,-1,231.179882
140,featurewise,12,3,461.670166,0,185.752534
140,featurewise,12,3,461.670166,1,36.175732
140,featurewise,12,3,461.670166,2,8.445757
140,featurewise,12,3,461.670166,3,0.116260
140,random,22,3,456.059595,-1,228.844533
140,random,22,3,456.059595,0,183.526021
140,random,22,3,456.059595,1,36.234569
140,random,22,3,456.059595,2,7.431327
140,random,22,3,456.059595,3,0.023145
140,featurewise,4,3,456.013623,-1,228.877708
140,featurewise,4,3,456.013623,0,183.171626
140,featurewise,4,3,456.013623,1,35.377294
140,featurewise,4,3,456.013623,2,8.468068
140,featurewise,4,3,456.013623,3,0.118922
140,pairwise,7,3,648.985156,-1,208.735027
140,pairwise,7,3,648.985156,0,396.049291
140,pairwise,7,3,648.985156,1,37.009987
140,pairwise,7,3,648.985156,2,7.079932
140,pairwise,7,3,648.985156,3,0.110913
140,featurewise,7,3,464.511670,-1,232.606691
140,featurewise,7,3,464.511670,0,187.110808
140,featurewise,7,3,464.511670,1,36.247661
140,featurewise,7,3,464.511670,2,8.427687
140,featurewise,7,3,464.511670,3,0.118825
140,random,37,3,652.249609,-1,216.506787
140,random,37,3,652.249609,0,391.467456
140,random,37,3,652.249609,1,36.189177
140,random,37,3,652.249609,2,7.973269
140,random,37,3,652.249609,3,0.112916
140,random,47,3,677.254004,-1,227.467675
140,random,47,3,677.254004,0,404.345969
140,random,47,3,677.254004,1,38.032080
140,random,47,3,677.254004,2,7.382179
140,random,47,3,677.254004,3,0.026098
140,pairwise,1,3,681.681885,-1,207.316400
140,pairwise,1,3,681.681885,0,407.772946
140,pairwise,1,3,681.681885,1,57.229858
140,pairwise,1,3,681.681885,2,9.340846
140,pairwise,1,3,681.681885,3,0.021827
140,random,35,3,449.138623,-1,225.092239
140,random,35,3,449.138623,0,180.434467
140,random,35,3,449.138623,1,35.139691
140,random,35,3,449.138623,2,8.355671
140,random,35,3,449.138623,3,0.116553
140,featurewise,15,3,467.453125,-1,235.238403
140,featurewise,15,3,467.453125,0,186.994335
140,featurewise,15,3,467.453125,1,36.399920
140,featurewise,15,3,467.453125,2,8.697345
140,featurewise,15,3,467.453125,3,0.123119
140,featurewise,21,3,677.402026,-1,227.893162
140,featurewise,21,3,677.402026,0,403.450072
140,featurewise,21,3,677.402026,1,37.497043
140,featurewise,21,3,677.402026,2,8.447388
140,featurewise,21,3,677.402026,3,0.114357
140,random,25,3,665.656177,-1,225.472727
140,random,25,3,665.656177,0,397.201097
140,random,25,3,665.656177,1,35.655835
140,random,25,3,665.656177,2,7.304105
140,random,25,3,665.656177,3,0.022412
140,pairwise,3,3,457.298218,-1,203.504979
140,pairwise,3,3,457.298218,0,187.191496
140,pairwise,3,3,457.298218,1,56.391209
140,pairwise,3,3,457.298218,2,10.102957
140,pairwise,3,3,457.298218,3,0.107569
140,featurewise,18,3,467.562451,-1,234.932420
140,featurewise,18,3,467.562451,0,187.751928
140,featurewise,18,3,467.562451,1,36.089550
140,featurewise,18,3,467.562451,2,8.666384
140,featurewise,18,3,467.562451,3,0.122168
140,random,43,3,689.500488,-1,231.197776
140,random,43,3,689.500488,0,409.313960
140,random,43,3,689.500488,1,40.099215
140,random,43,3,689.500488,2,8.773198
140,random,43,3,689.500488,3,0.116334
140,pairwise,2,3,673.045947,-1,206.542746
140,pairwise,2,3,673.045947,0,402.718256
140,pairwise,2,3,673.045947,1,54.728127
140,pairwise,2,3,673.045947,2,9.034084
140,pairwise,2,3,673.045947,3,0.022730
140,pairwise,4,3,422.177637,-1,204.594113
140,pairwise,4,3,422.177637,0,175.518765
140,pairwise,4,3,422.177637,1,35.155205
140,pairwise,4,3,422.177637,2,6.799490
140,pairwise,4,3,422.177637,3,0.110059
140,random,11,3,708.916455,-1,227.539745
140,random,11,3,708.916455,0,415.035232
140,random,11,3,708.916455,1,55.813963
140,random,11,3,708.916455,2,10.505882
140,random,11,3,708.916455,3,0.021631
140,pairwise,6,3,420.811597,-1,204.281315
140,pairwise,6,3,420.811597,0,175.911964
140,pairwise,6,3,420.811597,1,34.501342
140,pairwise,6,3,420.811597,2,6.094702
140,pairwise,6,3,420.811597,3,0.022266
140,random,8,3,702.076562,-1,223.713526
140,random,8,3,702.076562,0,409.146453
140,random,8,3,702.076562,1,57.534204
140,random,8,3,702.076562,2,11.568604
140,random,8,3,702.076562,3,0.113770
140,featurewise,5,3,473.152637,-1,237.363232
140,featurewise,5,3,473.152637,0,189.783321
140,featurewise,5,3,473.152637,1,36.999388
140,featurewise,5,3,473.152637,2,8.887944
140,featurewise,5,3,473.152637,3,0.118749
140,random,2,3,489.043506,-1,224.756835
140,random,2,3,489.043506,0,194.297521
140,random,2,3,489.043506,1,58.158301
140,random,2,3,489.043506,2,11.725541
140,random,2,3,489.043506,3,0.105298
140,random,49,3,704.322021,-1,224.572777
140,random,49,3,704.322021,0,407.737906
140,random,49,3,704.322021,1,60.081983
140,random,49,3,704.322021,2,11.817852
140,random,49,3,704.322021,3,0.111499
140,pairwise,10,3,644.998511,-1,207.802099
140,pairwise,10,3,644.998511,0,394.736545
140,pairwise,10,3,644.998511,1,35.547024
140,pairwise,10,3,644.998511,2,6.801322
140,pairwise,10,3,644.998511,3,0.111523
140,random,42,3,700.644751,-1,224.012619
140,random,42,3,700.644751,0,407.687713
140,random,42,3,700.644751,1,57.247680
140,random,42,3,700.644751,2,11.579837
140,random,42,3,700.644751,3,0.116895
140,random,23,3,442.539038,-1,222.770898
140,random,23,3,442.539038,0,177.663425
140,random,23,3,442.539038,1,34.907246
140,random,23,3,442.539038,2,7.173196
140,random,23,3,442.539038,3,0.024268
140,random,46,3,673.493848,-1,223.642479
140,random,46,3,673.493848,0,401.799430
140,random,46,3,673.493848,1,39.600840
140,random,46,3,673.493848,2,8.340479
140,random,46,3,673.493848,3,0.110621
140,random,32,3,675.991748,-1,227.675902
140,random,32,3,675.991748,0,402.114066
140,random,32,3,675.991748,1,37.514295
140,random,32,3,675.991748,2,8.571616
140,random,32,3,675.991748,3,0.115869
140,random,39,3,447.447217,-1,223.671920
140,random,39,3,447.447217,0,179.357662
140,random,39,3,447.447217,1,36.078632
140,random,39,3,447.447217,2,8.232261
140,random,39,3,447.447217,3,0.106738
140,random,41,3,452.495752,-1,226.587036
140,random,41,3,452.495752,0,181.869502
140,random,41,3,452.495752,1,35.433392
140,random,41,3,452.495752,2,8.487408
140,random,41,3,452.495752,3,0.118409
140,featurewise,20,3,466.891553,-1,234.161986
140,featurewise,20,3,466.891553,0,187.312449
140,featurewise,20,3,466.891553,1,36.576439
140,featurewise,20,3,466.891553,2,8.721024
140,featurewise,20,3,466.891553,3,0.119653
140,random,13,3,453.846118,-1,226.409153
140,random,13,3,453.846118,0,181.742551
140,random,13,3,453.846118,1,37.156101
140,random,13,3,453.846118,2,8.426592
140,random,13,3,453.846118,3,0.111718
140,random,24,3,448.100366,-1,226.321065
140,random,24,3,448.100366,0,180.795630
140,random,24,3,448.100366,1,33.735843
140,random,24,3,448.100366,2,7.222020
140,random,24,3,448.100366,3,0.025806
140,pairwise,0,3,416.329932,-1,204.246896
140,pairwise,0,3,416.329932,0,172.576804
140,pairwise,0,3,416.329932,1,32.675092
140,pairwise,0,3,416.329932,2,6.727227
140,pairwise,0,3,416.329932,3,0.103906
140,random,28,3,446.957129,-1,225.431856
140,random,28,3,446.957129,0,180.791778
140,random,28,3,446.957129,1,33.584718
140,random,28,3,446.957129,2,7.125881
140,random,28,3,446.957129,3,0.022900
140,random,14,3,458.073169,-1,229.934814
140,random,14,3,458.073169,0,183.565940
140,random,14,3,458.073169,1,35.900730
140,random,14,3,458.073169,2,8.547686
140,random,14,3,458.073169,3,0.123998
140,random,21,3,453.944214,-1,228.122900
140,random,21,3,453.944214,0,181.857171
140,random,21,3,453.944214,1,35.452219
140,random,21,3,453.944214,2,8.398540
140,random,21,3,453.944214,3,0.113378
141,random,36,3,601.560742,-1,222.531470
141,random,36,3,601.560742,0,179.765939
141,random,36,3,601.560742,1,60.977927
141,random,36,3,601.560742,2,138.235628
141,random,36,3,601.560742,3,0.049780
141,random,4,3,689.189624,-1,224.855250
141,random,4,3,689.189624,0,405.092230
141,random,4,3,689.189624,1,50.780883
141,random,4,3,689.189624,2,8.416065
141,random,4,3,689.189624,3,0.045191
141,random,3,3,664.749854,-1,224.523850
141,random,3,3,664.749854,0,406.005595
141,random,3,3,664.749854,1,28.244972
141,random,3,3,664.749854,2,5.956568
141,random,3,3,664.749854,3,0.018872
141,featurewise,10,3,466.293579,-1,232.914429
141,featurewise,10,3,466.293579,0,179.873074
141,featurewise,10,3,466.293579,1,45.711301
141,featurewise,10,3,466.293579,2,7.767267
141,featurewise,10,3,466.293579,3,0.027514
141,random,1,3,448.175757,-1,222.041357
141,random,1,3,448.175757,0,173.833128
141,random,1,3,448.175757,1,44.963234
141,random,1,3,448.175757,2,7.309741
141,random,1,3,448.175757,3,0.028296
141,random,6,3,463.704248,-1,215.609668
141,random,6,3,463.704248,0,189.770754
141,random,6,3,463.704248,1,48.217330
141,random,6,3,463.704248,2,10.090627
141,random,6,3,463.704248,3,0.015869
141,featurewise,17,3,471.890991,-1,233.841771
141,featurewise,17,3,471.890991,0,183.593160
141,featurewise,17,3,471.890991,1,46.668357
141,featurewise,17,3,471.890991,2,7.758644
141,featurewise,17,3,471.890991,3,0.029052
141,featurewise,22,3,464.084277,-1,231.629833
141,featurewise,22,3,464.084277,0,180.493531
141,featurewise,22,3,464.084277,1,44.183713
141,featurewise,22,3,464.084277,2,7.746219
141,featurewise,22,3,464.084277,3,0.030981
141,featurewise,14,3,449.438159,-1,222.886034
141,featurewise,14,3,449.438159,0,174.685371
141,featurewise,14,3,449.438159,1,44.571384
141,featurewise,14,3,449.438159,2,7.268439
141,featurewise,14,3,449.438159,3,0.026929
141,random,48,3,574.991089,-1,222.263474
141,random,48,3,574.991089,0,168.190695
141,random,48,3,574.991089,1,48.333444
141,random,48,3,574.991089,2,136.173273
141,random,48,3,574.991089,3,0.030199
141,pairwise,9,3,414.800269,-1,202.277954
141,pairwise,9,3,414.800269,0,162.047410
141,pairwise,9,3,414.800269,1,43.959886
141,pairwise,9,3,414.800269,2,6.490776
141,pairwise,9,3,414.800269,3,0.024243
141,random,10,3,440.279663,-1,226.097166
